#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.201208264
   -0.650449965  -13.370405542
   -0.593792930  -13.773961848
   -0.537135895  -14.683356198
   -0.480478860  -16.606810234
   -0.423821825  -20.284868899
   -0.367164790  -26.430766271
   -0.310507755  -35.458534922
   -0.253850720  -47.244466272
   -0.197193685  -60.820731436
   -0.140536650  -74.308050571
   -0.083879615  -85.263703569
   -0.027222580  -91.377142278
    0.029434455  -91.252131294
    0.086091490  -84.923768971
    0.142748525  -74.046269153
    0.199405560  -66.552229668
    0.256062595  -64.664017262
    0.312719630  -62.855168489
    0.369376665  -61.092577514
    0.426033700  -59.526804397
    0.482690735  -58.229890353
    0.539347770  -57.200128315
    0.596004805  -56.397127861
    0.652661840  -55.768289779
    0.709318875  -55.269744390
    0.765975910  -54.873423833
    0.822632945  -54.555521974
    0.879289980  -54.298339335
    0.935947015  -54.070173885
    0.992604050  -53.849285445
    1.049261085  -53.622468889
    1.105918120  -53.403390842
    1.162575155  -53.221530890
    1.219232190  -53.117884561
    1.275889225  -53.112384526
    1.332546260  -53.199218493
    1.389203295  -53.344540670
    1.445860330  -53.500852386
    1.502517365  -53.628821415
    1.559174400  -53.701953633
    1.615831435  -53.711276825
    1.672488470  -53.663266718
    1.729145505  -53.577362909
    1.785802540  -53.486084492
    1.842459575  -53.428164716
    1.899116610  -53.432992221
    1.955773645  -53.510226046
    2.012430680  -53.647678813
    2.069087715  -53.804912479
    2.125744750  -53.937640173
    2.182401785  -54.021624348
    2.239058820  -54.068329820
    2.295715855  -54.107204883
    2.352372890  -54.192753052
    2.409029925  -54.368146106
    2.465686960  -54.657231630
    2.522343995  -55.066015878
    2.579001030  -55.584006180
    2.635658065  -56.197887182
    2.692315100  -56.900470954
    2.748972135  -57.682438308
    2.805629170  -58.529068818
    2.862286205  -59.403489847
    2.918943240  -60.247747973
    2.975600275  -60.994188935
    3.032257310  -61.584281233
    3.088914345  -61.973361465
    3.145571380  -62.155176355
    3.202228415  -62.142237475
    3.258885450  -61.979589228
    3.315542485  -61.729082211
    3.372199520  -61.457171198
    3.428856555  -61.224406455
    3.485513590  -61.060322866
    3.542170625  -60.961210703
    3.598827660  -60.905966450
    3.655484695  -60.863578559
    3.712141730  -60.826856655
    3.768798765  -60.795196076
    3.825455800  -60.780444850
    3.882112835  -60.788016132
    3.938769870  -60.813861897
    3.995426905  -60.840128103
    4.052083940  -60.880370573
    4.108740975  -60.974718805
    4.165398010  -61.188627125
    4.222055045  -61.588948605
    4.278712080  -62.208803356
    4.335369115  -63.032346598
    4.392026150  -63.982684294
    4.448683185  -64.958602376
    4.505340220  -65.872439674
    4.561997255  -66.689078667
    4.618654290  -67.458930713
    4.675311325  -68.308231032
    4.731968360  -69.381320816
    4.788625395  -70.719359630
    4.845282430  -72.191855440
    4.901939465  -73.476859892
    4.958596500  -74.201237036
    5.015253535  -74.078835272
    5.071910570  -73.053434792
    5.128567605  -71.340589486
    5.185224640  -69.350820996
    5.241881675  -67.532807328
    5.298538710  -66.209468477
    5.355195745  -65.485628905
    5.411852780  -65.262404128
    5.468509815  -65.335203072
    5.525166850  -65.506145218
    5.581823885  -65.651624082
    5.638480920  -65.752601688
    5.695137955  -65.866461032
    5.751794990  -66.059603043
    5.808452025  -66.369921579
    5.865109060  -66.765526085
    5.921766095  -67.184541643
    5.978423130  -67.545298553
    6.035080165  -67.792664441
    6.091737200  -67.899994375
    6.148394235  -67.873020314
    6.205051270  -67.729803921
    6.261708305  -67.499472432
    6.318365340  -67.213007869
    6.375022375  -66.901047767
    6.431679410  -66.596445407
    6.488336445  -66.307607130
    6.544993480  -66.035224167
    6.601650515  -65.754742477
    6.658307550  -65.438551063
    6.714964585  -65.064704474
    6.771621620  -64.623027277
    6.828278655  -64.119021026
    6.884935690  -63.569992595
    6.941592725  -62.990180721
    6.998249760  -62.369782378
    7.054906795  -61.692306841
    7.111563830  -60.939530421
    7.168220865  -60.118067211
    7.224877900  -59.260162229
    7.281534935  -58.420532727
    7.338191970  -57.646916543
    7.394849005  -56.964301914
    7.451506040  -56.367497012
    7.508163075  -55.831691259
    7.564820110  -55.329167738
    7.621477145  -54.849257082
    7.678134180  -54.401373072
    7.734791215  -53.993700448
    7.791448250  -53.632386031
    7.848105285  -53.305097791
    7.904762320  -52.985988043
    7.961419355  -52.656198755
    8.018076390  -52.306372751
    8.074733425  -51.949127378
    8.131390460  -51.606716493
    8.188047495  -51.289648058
    8.244704530  -50.974502727
    8.301361565  -50.600968336
    8.358018600  -50.103104425
    8.414675635  -49.426732052
    8.471332670  -48.575654898
    8.527989705  -47.626872571
    8.584646740  -46.688747804
    8.641303775  -45.866805076
    8.697960810  -45.219743779
    8.754617845  -44.721286779
    8.811274880  -44.301768175
    8.867931915  -43.870944739
    8.924588950  -43.368471849
    8.981245985  -42.788859908
    9.037903020  -42.169546055
    9.094560055  -41.569609417
    9.151217090  -41.051991646
    9.207874125  -40.662060141
    9.264531160  -40.448354372
    9.321188195  -40.449214572
    9.377845230  -40.700722365
    9.434502265  -41.217284092
    9.491159300  -41.954750425
    9.547816335  -42.759100733
    9.604473370  -43.336600849
    9.661130405  -43.283965259
    9.717787440  -42.189005312
    9.774444475  -39.771023690
    9.831101510  -36.011058728
    9.887758545  -31.193778563
    9.944415580  -25.874589075
   10.001072615  -20.761079233
   10.057729650  -16.734946895
   10.114386685  -14.502745055
   10.171043720  -13.631875923
   10.227700755  -13.318915820
   10.284357790  -13.195522510
   10.341014825  -13.141896631
   10.397671860  -13.117667148
   10.454328895  -13.106636657
   10.510985930  -13.101775798
   10.567642965  -13.099808126
   10.624300000  -13.099223506
