#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.201732328
   -0.650449965  -13.371826074
   -0.593792930  -13.777658344
   -0.537135895  -14.692749504
   -0.480478860  -16.629900519
   -0.423821825  -20.337499409
   -0.367164790  -26.539632999
   -0.310507755  -35.664374051
   -0.253850720  -47.598318709
   -0.197193685  -61.368735187
   -0.140536650  -75.069595675
   -0.083879615  -86.212231922
   -0.027222580  -92.435067969
    0.029434455  -92.308484661
    0.086091490  -85.873940129
    0.142748525  -74.920741422
    0.199405560  -67.621576554
    0.256062595  -65.518671210
    0.312719630  -63.594955368
    0.369376665  -61.758920443
    0.426033700  -60.140118985
    0.482690735  -58.804315040
    0.539347770  -57.746724968
    0.596004805  -56.924882146
    0.652661840  -56.284586422
    0.709318875  -55.781230665
    0.765975910  -55.385751379
    0.822632945  -55.074641099
    0.879289980  -54.826989984
    0.935947015  -54.607150775
    0.992604050  -54.390060896
    1.049261085  -54.162008594
    1.105918120  -53.938678598
    1.162575155  -53.753280437
    1.219232190  -53.650480720
    1.275889225  -53.652942316
    1.332546260  -53.755309511
    1.389203295  -53.922679191
    1.445860330  -54.106373394
    1.502517365  -54.266502997
    1.559174400  -54.377775303
    1.615831435  -54.433659841
    1.672488470  -54.442853713
    1.729145505  -54.424982171
    1.785802540  -54.409871772
    1.842459575  -54.430111799
    1.899116610  -54.508306411
    1.955773645  -54.648775536
    2.012430680  -54.838934936
    2.069087715  -55.042411879
    2.125744750  -55.219718158
    2.182401785  -55.351088641
    2.239058820  -55.449219196
    2.295715855  -55.543000201
    2.352372890  -55.686285645
    2.409029925  -55.923308172
    2.465686960  -56.281406989
    2.522343995  -56.771343082
    2.579001030  -57.385552142
    2.635658065  -58.109540065
    2.692315100  -58.931131561
    2.748972135  -59.835088083
    2.805629170  -60.803653619
    2.862286205  -61.803345220
    2.918943240  -62.784959181
    2.975600275  -63.691668524
    3.032257310  -64.472181944
    3.088914345  -65.080371902
    3.145571380  -65.499032115
    3.202228415  -65.725474199
    3.258885450  -65.790925302
    3.315542485  -65.751342402
    3.372199520  -65.674948856
    3.428856555  -65.627607621
    3.485513590  -65.641700624
    3.542170625  -65.707244080
    3.598827660  -65.789656096
    3.655484695  -65.841859938
    3.712141730  -65.845179184
    3.768798765  -65.797444760
    3.825455800  -65.719077422
    3.882112835  -65.630051207
    3.938769870  -65.538999654
    3.995426905  -65.436562462
    4.052083940  -65.337672395
    4.108740975  -65.281074958
    4.165398010  -65.332624907
    4.222055045  -65.564108909
    4.278712080  -66.017953060
    4.335369115  -66.688750562
    4.392026150  -67.508668153
    4.448683185  -68.385584622
    4.505340220  -69.243131078
    4.561997255  -70.061633072
    4.618654290  -70.909711617
    4.675311325  -71.925545151
    4.731968360  -73.257168435
    4.788625395  -74.949723341
    4.845282430  -76.885924353
    4.901939465  -78.761285287
    4.958596500  -80.199619956
    5.015253535  -80.877159676
    5.071910570  -80.667507145
    5.128567605  -79.699998209
    5.185224640  -78.304904961
    5.241881675  -76.875431049
    5.298538710  -75.713004401
    5.355195745  -74.934321196
    5.411852780  -74.475404906
    5.468509815  -74.179645669
    5.525166850  -73.898074450
    5.581823885  -73.552572367
    5.638480920  -73.161209722
    5.695137955  -72.808638535
    5.751794990  -72.581349946
    5.808452025  -72.529973861
    5.865109060  -72.630582157
    5.921766095  -72.824295797
    5.978423130  -73.028537386
    6.035080165  -73.182086750
    6.091737200  -73.247666539
    6.148394235  -73.217064857
    6.205051270  -73.091743845
    6.261708305  -72.885218020
    6.318365340  -72.615940226
    6.375022375  -72.309369243
    6.431679410  -72.001405472
    6.488336445  -71.710983448
    6.544993480  -71.452500505
    6.601650515  -71.213958229
    6.658307550  -70.975621611
    6.714964585  -70.712085508
    6.771621620  -70.400307216
    6.828278655  -70.021971980
    6.884935690  -69.567614337
    6.941592725  -69.025019298
    6.998249760  -68.364101625
    7.054906795  -67.558275527
    7.111563830  -66.588307206
    7.168220865  -65.469959406
    7.224877900  -64.250625554
    7.281534935  -63.000966176
    7.338191970  -61.787737458
    7.394849005  -60.655385829
    7.451506040  -59.618265844
    7.508163075  -58.670175871
    7.564820110  -57.797779134
    7.621477145  -56.996500279
    7.678134180  -56.274805461
    7.734791215  -55.634091995
    7.791448250  -55.073243050
    7.848105285  -54.574665288
    7.904762320  -54.111657530
    7.961419355  -53.664684648
    8.018076390  -53.223900219
    8.074733425  -52.798081810
    8.131390460  -52.402497821
    8.188047495  -52.040928328
    8.244704530  -51.683677264
    8.301361565  -51.268017925
    8.358018600  -50.728627163
    8.414675635  -50.013270137
    8.471332670  -49.127482356
    8.527989705  -48.148462316
    8.584646740  -47.182930360
    8.641303775  -46.333505676
    8.697960810  -45.656073302
    8.754617845  -45.123078580
    8.811274880  -44.665200941
    8.867931915  -44.194214395
    8.924588950  -43.652464358
    8.981245985  -43.036193518
    9.037903020  -42.383153822
    9.094560055  -41.751571759
    9.151217090  -41.203430054
    9.207874125  -40.783687303
    9.264531160  -40.541579557
    9.321188195  -40.516632823
    9.377845230  -40.746460523
    9.434502265  -41.246152821
    9.491159300  -41.971670182
    9.547816335  -42.768317337
    9.604473370  -43.341187668
    9.661130405  -43.286107196
    9.717787440  -42.189927866
    9.774444475  -39.771390123
    9.831101510  -36.011192865
    9.887758545  -31.193778563
    9.944415580  -25.874589075
   10.001072615  -20.761079233
   10.057729650  -16.734946895
   10.114386685  -14.502745055
   10.171043720  -13.631875923
   10.227700755  -13.318915820
   10.284357790  -13.195522510
   10.341014825  -13.141896631
   10.397671860  -13.117667148
   10.454328895  -13.106636657
   10.510985930  -13.101775798
   10.567642965  -13.099808126
   10.624300000  -13.099223506
