#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.200908065
   -0.650449965  -13.369593595
   -0.593792930  -13.771865978
   -0.537135895  -14.678123068
   -0.480478860  -16.594315364
   -0.423821825  -20.257478833
   -0.367164790  -26.376614206
   -0.310507755  -35.361166071
   -0.253850720  -47.086050239
   -0.197193685  -60.589259648
   -0.140536650  -74.003758174
   -0.083879615  -84.901116922
   -0.027222580  -90.982566405
    0.029434455  -90.858220579
    0.086091490  -84.562397853
    0.142748525  -73.727136985
    0.199405560  -66.182612529
    0.256062595  -64.324499527
    0.312719630  -62.518233750
    0.369376665  -60.733750383
    0.426033700  -59.127971949
    0.482690735  -57.777789149
    0.539347770  -56.686241502
    0.596004805  -55.818271985
    0.652661840  -55.126604373
    0.709318875  -54.571361204
    0.765975910  -54.127370393
    0.822632945  -53.772070425
    0.879289980  -53.488173982
    0.935947015  -53.244252154
    0.992604050  -53.017524739
    1.049261085  -52.791889040
    1.105918120  -52.576973992
    1.162575155  -52.397785401
    1.219232190  -52.292466886
    1.275889225  -52.280742531
    1.332546260  -52.359661352
    1.389203295  -52.500284631
    1.445860330  -52.658861346
    1.502517365  -52.796468550
    1.559174400  -52.883931100
    1.615831435  -52.908609219
    1.672488470  -52.874834524
    1.729145505  -52.802565138
    1.785802540  -52.726406114
    1.842459575  -52.687159255
    1.899116610  -52.714322455
    1.955773645  -52.814799978
    2.012430680  -52.971012712
    2.069087715  -53.135851893
    2.125744750  -53.258846533
    2.182401785  -53.310056957
    2.239058820  -53.294747054
    2.295715855  -53.235645033
    2.352372890  -53.178901117
    2.409029925  -53.160615872
    2.465686960  -53.200880655
    2.522343995  -53.307855256
    2.579001030  -53.480949878
    2.635658065  -53.723313985
    2.692315100  -54.047910459
    2.748972135  -54.465342774
    2.805629170  -54.978153602
    2.862286205  -55.562835731
    2.918943240  -56.171503606
    2.975600275  -56.744677530
    3.032257310  -57.229097496
    3.088914345  -57.580918512
    3.145571380  -57.787486818
    3.202228415  -57.848218518
    3.258885450  -57.790425182
    3.315542485  -57.656880571
    3.372199520  -57.498704823
    3.428856555  -57.368028986
    3.485513590  -57.291803381
    3.542170625  -57.268397409
    3.598827660  -57.277963566
    3.655484695  -57.287462059
    3.712141730  -57.282147253
    3.768798765  -57.253677148
    3.825455800  -57.206596811
    3.882112835  -57.145555610
    3.938769870  -57.071191907
    3.995426905  -56.977641634
    4.052083940  -56.897268348
    4.108740975  -56.890451185
    4.165398010  -57.039979103
    4.222055045  -57.420880997
    4.278712080  -58.064146622
    4.335369115  -58.942109130
    4.392026150  -59.963488399
    4.448683185  -61.012966159
    4.505340220  -61.993254014
    4.561997255  -62.858860140
    4.618654290  -63.638409467
    4.675311325  -64.421784437
    4.731968360  -65.310127556
    4.788625395  -66.321518507
    4.845282430  -67.343448600
    4.901939465  -68.111974201
    4.958596500  -68.334395377
    5.015253535  -67.806033666
    5.071910570  -66.533580961
    5.128567605  -64.761953076
    5.185224640  -62.894903202
    5.241881675  -61.349032627
    5.298538710  -60.405329818
    5.355195745  -60.129474280
    5.411852780  -60.389415562
    5.468509815  -60.950550586
    5.525166850  -61.586614276
    5.581823885  -62.148230290
    5.638480920  -62.600170443
    5.695137955  -62.990565461
    5.751794990  -63.385302471
    5.808452025  -63.825702740
    5.865109060  -64.286903825
    5.921766095  -64.715626364
    5.978423130  -65.043560326
    6.035080165  -65.232268927
    6.091737200  -65.272415541
    6.148394235  -65.187391201
    6.205051270  -65.006836269
    6.261708305  -64.765725373
    6.318365340  -64.493147185
    6.375022375  -64.214328088
    6.431679410  -63.953301840
    6.488336445  -63.709635448
    6.544993480  -63.474395069
    6.601650515  -63.215046652
    6.658307550  -62.899008082
    6.714964585  -62.504952724
    6.771621620  -62.031704422
    6.828278655  -61.500992206
    6.884935690  -60.951359861
    6.941592725  -60.415484131
    6.998249760  -59.892428449
    7.054906795  -59.362984012
    7.111563830  -58.794861598
    7.168220865  -58.174227253
