#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.172248031
   -0.650449965  -13.292572072
   -0.593792930  -13.576907616
   -0.537135895  -14.209459039
   -0.480478860  -15.537073885
   -0.423821825  -18.106750040
   -0.367164790  -22.515658926
   -0.310507755  -29.128337124
   -0.253850720  -37.874349837
   -0.197193685  -48.040642171
   -0.140536650  -58.202004855
   -0.083879615  -66.487173897
   -0.027222580  -71.119745163
    0.029434455  -71.024019313
    0.086091490  -66.223050139
    0.142748525  -57.830322530
    0.199405560  -47.640551124
    0.256062595  -37.535633369
    0.312719630  -29.055055819
    0.369376665  -23.226632765
    0.426033700  -19.831570283
    0.482690735  -17.769263131
    0.539347770  -16.369122475
    0.596004805  -15.366438453
    0.652661840  -14.649568931
    0.709318875  -14.155820933
    0.765975910  -13.813650213
    0.822632945  -13.625989876
    0.879289980  -13.514008789
    0.935947015  -13.455214204
    0.992604050  -13.433525794
    1.049261085  -13.438303569
    1.105918120  -13.460952556
    1.162575155  -13.494609729
    1.219232190  -13.533382844
    1.275889225  -13.571646363
    1.332546260  -13.605816428
    1.389203295  -13.632835859
    1.445860330  -13.651084549
    1.502517365  -13.659826287
    1.559174400  -13.659967967
    1.615831435  -13.652939692
    1.672488470  -13.641439271
    1.729145505  -13.628436301
    1.785802540  -13.617098723
    1.842459575  -13.609179068
    1.899116610  -13.604362080
    1.955773645  -13.599056501
    2.012430680  -13.587500366
    2.069087715  -13.562946692
    2.125744750  -13.522163302
    2.182401785  -13.468140978
    2.239058820  -13.409328873
    2.295715855  -13.354954595
    2.352372890  -13.311605761
    2.409029925  -13.281548547
    2.465686960  -13.263394393
    2.522343995  -13.253364527
    2.579001030  -13.246811387
    2.635658065  -13.239509181
    2.692315100  -13.229015376
    2.748972135  -13.215039087
    2.805629170  -13.199186747
    2.862286205  -13.183193198
    2.918943240  -13.168757110
    2.975600275  -13.157039616
    3.032257310  -13.148475741
    3.088914345  -13.142956450
    3.145571380  -13.139969480
    3.202228415  -13.138557622
    3.258885450  -13.137500711
    3.315542485  -13.135624507
    3.372199520  -13.132332759
    3.428856555  -13.127570381
    3.485513590  -13.122006716
    3.542170625  -13.116554899
    3.598827660  -13.112218150
    3.655484695  -13.109755660
    3.712141730  -13.109901183
    3.768798765  -13.113209688
    3.825455800  -13.120333323
    3.882112835  -13.132000679
    3.938769870  -13.148847446
    3.995426905  -13.171376552
    4.052083940  -13.199618390
    4.108740975  -13.233018383
    4.165398010  -13.270118458
    4.222055045  -13.308408948
    4.278712080  -13.344374575
    4.335369115  -13.374010802
    4.392026150  -13.393910542
    4.448683185  -13.402536109
    4.505340220  -13.401395502
    4.561997255  -13.394686928
    4.618654290  -13.388238174
    4.675311325  -13.388133221
    4.731968360  -13.400043097
    4.788625395  -13.428915818
    4.845282430  -13.479569242
    4.901939465  -13.555393975
    4.958596500  -13.657848811
    5.015253535  -13.782098015
    5.071910570  -13.916239102
    5.128567605  -14.043162655
    5.185224640  -14.148012742
    5.241881675  -14.226869086
    5.298538710  -14.290222147
    5.355195745  -14.358610995
    5.411852780  -14.454101866
    5.468509815  -14.596560381
    5.525166850  -14.798665673
    5.581823885  -15.066740011
    5.638480920  -15.397126652
    5.695137955  -15.776074819
    5.751794990  -16.173804523
    5.808452025  -16.552524356
    5.865109060  -16.877675309
    5.921766095  -17.134922918
    5.978423130  -17.338444154
    6.035080165  -17.527441127
    6.091737200  -17.743337711
    6.148394235  -18.012398822
    6.205051270  -18.333504664
    6.261708305  -18.681638329
    6.318365340  -19.027317580
    6.375022375  -19.348760952
    6.431679410  -19.651320873
    6.488336445  -19.947351351
    6.544993480  -20.252159599
    6.601650515  -20.563832025
    6.658307550  -20.859849187
    6.714964585  -21.110991124
    6.771621620  -21.290409116
    6.828278655  -21.390897273
    6.884935690  -21.430815836
    6.941592725  -21.436263179
    6.998249760  -21.421691778
    7.054906795  -21.378553570
    7.111563830  -21.278763762
    7.168220865  -21.092689611
    7.224877900  -20.816996926
    7.281534935  -20.481014772
    7.338191970  -20.130768018
    7.394849005  -19.809369190
    7.451506040  -19.534001736
    7.508163075  -19.289015263
    7.564820110  -19.030878568
    7.621477145  -18.714746498
    7.678134180  -18.303698353
    7.734791215  -17.785174525
    7.791448250  -17.175690863
    7.848105285  -16.513686961
    7.904762320  -15.848701695
    7.961419355  -15.229430881
    8.018076390  -14.693124049
    8.074733425  -14.255699943
    8.131390460  -13.917553920
    8.188047495  -13.666848101
    8.244704530  -13.486295389
    8.301361565  -13.358468555
    8.358018600  -13.269723266
    8.414675635  -13.208690329
    8.471332670  -13.167365375
    8.527989705  -13.140088475
    8.584646740  -13.122685269
    8.641303775  -13.111930004
    8.697960810  -13.105717206
    8.754617845  -13.102257196
    8.811274880  -13.100534920
    8.867931915  -13.099722683
    8.924588950  -13.099383147
    8.981245985  -13.099196741
    9.037903020  -13.099163123
    9.094560055  -13.099163123
    9.151217090  -13.099163123
    9.207874125  -13.099163123
    9.264531160  -13.099163123
    9.321188195  -13.099163123
    9.377845230  -13.099163123
    9.434502265  -13.099163123
    9.491159300  -13.099163123
    9.547816335  -13.099163123
    9.604473370  -13.099163123
    9.661130405  -13.099163123
    9.717787440  -13.099163123
    9.774444475  -13.099163123
    9.831101510  -13.099163123
    9.887758545  -13.099163123
    9.944415580  -13.099163123
   10.001072615  -13.099163123
   10.057729650  -13.099163123
   10.114386685  -13.099163123
   10.171043720  -13.099163123
   10.227700755  -13.099163123
   10.284357790  -13.099163123
   10.341014825  -13.099163123
   10.397671860  -13.099163123
   10.454328895  -13.099163123
   10.510985930  -13.099163123
   10.567642965  -13.099163123
   10.624300000  -13.099163123
