#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.157014060
   -0.650449965  -13.252149821
   -0.593792930  -13.476668019
   -0.537135895  -13.976022023
   -0.480478860  -15.031217896
   -0.423821825  -17.121756873
   -0.367164790  -20.841425570
   -0.310507755  -26.579649480
   -0.253850720  -34.256738237
   -0.197193685  -43.206120062
   -0.140536650  -52.158261772
   -0.083879615  -59.461434744
   -0.027222580  -63.546462451
    0.029434455  -63.461854489
    0.086091490  -59.227816557
    0.142748525  -51.828591823
    0.199405560  -42.848188498
    0.256062595  -33.953566674
    0.312719630  -26.581090843
    0.369376665  -21.696517189
    0.426033700  -18.846970831
    0.482690735  -17.004453433
    0.539347770  -15.694116121
    0.596004805  -14.759024031
    0.652661840  -14.123394579
    0.709318875  -13.717610991
    0.765975910  -13.453439415
    0.822632945  -13.317576773
    0.879289980  -13.233743077
    0.935947015  -13.181902025
    0.992604050  -13.149546739
    1.049261085  -13.129436134
    1.105918120  -13.116872318
    1.162575155  -13.109129464
    1.219232190  -13.104520534
    1.275889225  -13.101830064
    1.332546260  -13.100434471
    1.389203295  -13.099726001
    1.445860330  -13.099406758
    1.502517365  -13.099260487
    1.559174400  -13.099199039
    1.615831435  -13.099163123
    1.672488470  -13.099163123
    1.729145505  -13.099163123
    1.785802540  -13.099163123
    1.842459575  -13.099163123
    1.899116610  -13.099163123
    1.955773645  -13.099163123
    2.012430680  -13.099163123
    2.069087715  -13.099163123
    2.125744750  -13.099163123
    2.182401785  -13.099163123
    2.239058820  -13.099163123
    2.295715855  -13.099163123
    2.352372890  -13.099163123
    2.409029925  -13.099163123
    2.465686960  -13.099163123
    2.522343995  -13.099163123
    2.579001030  -13.099163123
    2.635658065  -13.099163123
    2.692315100  -13.099163123
    2.748972135  -13.099163123
    2.805629170  -13.099163123
    2.862286205  -13.099163123
    2.918943240  -13.099163123
    2.975600275  -13.099163123
    3.032257310  -13.099163123
    3.088914345  -13.099163123
    3.145571380  -13.099163123
    3.202228415  -13.099163123
    3.258885450  -13.099163123
    3.315542485  -13.099163123
    3.372199520  -13.099163123
    3.428856555  -13.099163123
    3.485513590  -13.099163123
    3.542170625  -13.099163123
    3.598827660  -13.099163123
    3.655484695  -13.099163123
    3.712141730  -13.099163123
    3.768798765  -13.099163123
    3.825455800  -13.099163123
    3.882112835  -13.099163123
    3.938769870  -13.099163123
    3.995426905  -13.099163123
    4.052083940  -13.099163123
    4.108740975  -13.099163123
    4.165398010  -13.099163123
    4.222055045  -13.099163123
    4.278712080  -13.099163123
    4.335369115  -13.099163123
    4.392026150  -13.099163123
    4.448683185  -13.099163123
    4.505340220  -13.099163123
    4.561997255  -13.099163123
    4.618654290  -13.099163123
    4.675311325  -13.099163123
    4.731968360  -13.099163123
    4.788625395  -13.099163123
    4.845282430  -13.099163123
    4.901939465  -13.099163123
    4.958596500  -13.099163123
    5.015253535  -13.099163123
    5.071910570  -13.099163123
    5.128567605  -13.099163123
    5.185224640  -13.099163123
    5.241881675  -13.099163123
    5.298538710  -13.099163123
    5.355195745  -13.099163123
    5.411852780  -13.099163123
    5.468509815  -13.099163123
    5.525166850  -13.099163123
    5.581823885  -13.099163123
    5.638480920  -13.099163123
    5.695137955  -13.099163123
    5.751794990  -13.099163123
