#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.200237925
   -0.650449965  -13.367801374
   -0.593792930  -13.767428066
   -0.537135895  -14.668005442
   -0.480478860  -16.573571925
   -0.423821825  -20.219906592
   -0.367164790  -26.314432675
   -0.310507755  -35.263381742
   -0.253850720  -46.941830555
   -0.197193685  -60.394551172
   -0.140536650  -73.764235966
   -0.083879615  -84.629674552
   -0.027222580  -90.695015255
    0.029434455  -90.570571892
    0.086091490  -84.287501568
    0.142748525  -73.352177590
    0.199405560  -64.411176826
    0.256062595  -63.011896902
    0.312719630  -61.621456202
    0.369376665  -60.079758321
    0.426033700  -58.609428640
    0.482690735  -57.335876404
    0.539347770  -56.291537278
    0.596004805  -55.455758624
    0.652661840  -54.785870834
    0.709318875  -54.241110978
    0.765975910  -53.793229035
    0.822632945  -53.416765284
    0.879289980  -53.093298592
    0.935947015  -52.793633033
    0.992604050  -52.499060876
    1.049261085  -52.198538479
    1.105918120  -51.908613087
    1.162575155  -51.660399649
    1.219232190  -51.495040628
    1.275889225  -51.431273665
    1.332546260  -51.460955966
    1.389203295  -51.546677575
    1.445860330  -51.638300696
    1.502517365  -51.694832282
    1.559174400  -51.691970794
    1.615831435  -51.628158396
    1.672488470  -51.520809589
    1.729145505  -51.399989370
    1.785802540  -51.303013578
    1.842459575  -51.265564496
    1.899116610  -51.306973598
    1.955773645  -51.423411285
    2.012430680  -51.589285546
    2.069087715  -51.753317251
    2.125744750  -51.863181181
    2.182401785  -51.888522656
    2.239058820  -51.832383421
    2.295715855  -51.715580782
    2.352372890  -51.583688694
    2.409029925  -51.474611547
    2.465686960  -51.415017113
    2.522343995  -51.423354843
    2.579001030  -51.510710885
    2.635658065  -51.689645364
    2.692315100  -51.978227758
    2.748972135  -52.385326230
    2.805629170  -52.904281844
    2.862286205  -53.495565875
    2.918943240  -54.091915822
    2.975600275  -54.613494364
    3.032257310  -54.990445977
    3.088914345  -55.169207406
    3.145571380  -55.134314374
    3.202228415  -54.889094366
    3.258885450  -54.467357843
    3.315542485  -53.918542046
    3.372199520  -53.303440909
    3.428856555  -52.690653798
    3.485513590  -52.130032803
    3.542170625  -51.652038909
    3.598827660  -51.269434658
    3.655484695  -50.981281007
    3.712141730  -50.794386743
    3.768798765  -50.709727864
    3.825455800  -50.722073523
    3.882112835  -50.809631878
    3.938769870  -50.933357374
    3.995426905  -51.042490644
    4.052083940  -51.123943654
    4.108740975  -51.199995614
    4.165398010  -51.326015486
    4.222055045  -51.565932152
    4.278712080  -51.957846255
    4.335369115  -52.497202000
    4.392026150  -53.133607377
    4.448683185  -53.803909981
    4.505340220  -54.473722118
    4.561997255  -55.159202165
    4.618654290  -55.939984949
    4.675311325  -56.928016264
    4.731968360  -58.212207094
    4.788625395  -59.772924240
    4.845282430  -61.450701428
    4.901939465  -62.937500394
    4.958596500  -63.891944816
    5.015253535  -64.052458292
    5.071910570  -63.368108835
    5.128567605  -62.037931257
    5.185224640  -60.449571305
    5.241881675  -59.036452439
    5.298538710  -58.121439970
    5.355195745  -57.819736736
    5.411852780  -58.038698918
    5.468509815  -58.566273778
    5.525166850  -59.180123262
    5.581823885  -59.722066517
    5.638480920  -60.142099722
    5.695137955  -60.473522281
    5.751794990  -60.771860359
    5.808452025  -61.075114204
    5.865109060  -61.361552454
    5.921766095  -61.586184429
    5.978423130  -61.692014377
    6.035080165  -61.654308643
    6.091737200  -61.478257480
    6.148394235  -61.200472853
    6.205051270  -60.863069369
    6.261708305  -60.511874990
