#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.165662590
   -0.650449965  -13.275070798
   -0.593792930  -13.533274508
   -0.537135895  -14.106740065
   -0.480478860  -15.310807915
   -0.423821825  -17.657577044
   -0.367164790  -21.736733497
   -0.310507755  -27.920172940
   -0.253850720  -36.132035764
   -0.197193685  -45.682073024
   -0.140536650  -55.228422185
   -0.083879615  -63.016851809
   -0.027222580  -67.374618254
    0.029434455  -67.284359942
    0.086091490  -62.767736719
    0.142748525  -54.877251962
    0.199405560  -45.302586787
    0.256062595  -35.819430729
    0.312719630  -27.946526469
    0.369376665  -22.683876601
    0.426033700  -19.611627588
    0.482690735  -17.675150553
    0.539347770  -16.324609053
    0.596004805  -15.344593096
    0.652661840  -14.639231758
    0.709318875  -14.151336247
    0.765975910  -13.813650213
    0.822632945  -13.625989876
    0.879289980  -13.514008789
    0.935947015  -13.455214204
    0.992604050  -13.433525794
    1.049261085  -13.438303569
    1.105918120  -13.460952556
    1.162575155  -13.494609729
    1.219232190  -13.533382844
    1.275889225  -13.571646363
    1.332546260  -13.605816428
    1.389203295  -13.632835859
    1.445860330  -13.651084549
    1.502517365  -13.659826287
    1.559174400  -13.659967967
    1.615831435  -13.652939692
    1.672488470  -13.641439271
    1.729145505  -13.628436301
    1.785802540  -13.617098723
    1.842459575  -13.609179068
    1.899116610  -13.604362080
    1.955773645  -13.599056501
    2.012430680  -13.587500366
    2.069087715  -13.562946692
    2.125744750  -13.522163302
    2.182401785  -13.468140978
    2.239058820  -13.409328873
    2.295715855  -13.354954595
    2.352372890  -13.311605761
    2.409029925  -13.281548547
    2.465686960  -13.263394393
    2.522343995  -13.253364527
    2.579001030  -13.246811387
    2.635658065  -13.239509181
    2.692315100  -13.229015376
    2.748972135  -13.215039087
    2.805629170  -13.199186747
    2.862286205  -13.183193198
    2.918943240  -13.168757110
    2.975600275  -13.157039616
    3.032257310  -13.148475741
    3.088914345  -13.142956450
    3.145571380  -13.139969480
    3.202228415  -13.138557622
    3.258885450  -13.137500711
    3.315542485  -13.135624507
    3.372199520  -13.132332759
    3.428856555  -13.127570381
    3.485513590  -13.122006716
    3.542170625  -13.116554899
    3.598827660  -13.112218150
    3.655484695  -13.109755660
    3.712141730  -13.109901183
    3.768798765  -13.113209688
    3.825455800  -13.120333323
    3.882112835  -13.132000679
    3.938769870  -13.148847446
    3.995426905  -13.171376552
    4.052083940  -13.199618390
    4.108740975  -13.233018383
    4.165398010  -13.270118458
    4.222055045  -13.308408948
    4.278712080  -13.344374575
    4.335369115  -13.374010802
    4.392026150  -13.393910542
    4.448683185  -13.402513531
    4.505340220  -13.401303384
    4.561997255  -13.394433563
    4.618654290  -13.387594159
    4.675311325  -13.386602605
    4.731968360  -13.396605990
    4.788625395  -13.421575230
    4.845282430  -13.464526950
    4.901939465  -13.526253133
    4.958596500  -13.604710156
    5.015253535  -13.692200352
    5.071910570  -13.776684925
    5.128567605  -13.845529367
    5.185224640  -13.891641768
    5.241881675  -13.917687391
    5.298538710  -13.934853383
    5.355195745  -13.957797031
    5.411852780  -13.998336999
    5.468509815  -14.064885810
    5.525166850  -14.160420322
    5.581823885  -14.285650206
    5.638480920  -14.438160261
    5.695137955  -14.613705431
    5.751794990  -14.802082724
    5.808452025  -14.989581396
    5.865109060  -15.162760195
    5.921766095  -15.316145180
    5.978423130  -15.458075829
    6.035080165  -15.606372262
    6.091737200  -15.778185404
    6.148394235  -15.976551697
    6.205051270  -16.180834301
    6.261708305  -16.346999702
    6.318365340  -16.423741088
    6.375022375  -16.368324902
    6.431679410  -16.171291335
    6.488336445  -15.854350221
    6.544993480  -15.466998835
    6.601650515  -15.067265220
    6.658307550  -14.702386346
    6.714964585  -14.400563200
    6.771621620  -14.166203182
    6.828278655  -13.992231186
    6.884935690  -13.865089422
    6.941592725  -13.769782346
    6.998249760  -13.691506510
    7.054906795  -13.618588691
    7.111563830  -13.542563928
    7.168220865  -13.461444183
    7.224877900  -13.379685260
    7.281534935  -13.304399643
    7.338191970  -13.241253047
    7.394849005  -13.192393643
    7.451506040  -13.157271880
    7.508163075  -13.133494767
    7.564820110  -13.118264521
    7.621477145  -13.109176987
    7.678134180  -13.104090441
    7.734791215  -13.101402534
    7.791448250  -13.100099179
    7.848105285  -13.099515987
    7.904762320  -13.099279440
    7.961419355  -13.099163123
    8.018076390  -13.099163123
    8.074733425  -13.099163123
    8.131390460  -13.099163123
    8.188047495  -13.099163123
    8.244704530  -13.099163123
    8.301361565  -13.099163123
    8.358018600  -13.099163123
    8.414675635  -13.099163123
    8.471332670  -13.099163123
    8.527989705  -13.099163123
    8.584646740  -13.099163123
    8.641303775  -13.099163123
    8.697960810  -13.099163123
    8.754617845  -13.099163123
    8.811274880  -13.099163123
    8.867931915  -13.099163123
    8.924588950  -13.099163123
    8.981245985  -13.099163123
    9.037903020  -13.099163123
    9.094560055  -13.099163123
    9.151217090  -13.099163123
    9.207874125  -13.099163123
    9.264531160  -13.099163123
    9.321188195  -13.099163123
    9.377845230  -13.099163123
    9.434502265  -13.099163123
    9.491159300  -13.099163123
    9.547816335  -13.099163123
    9.604473370  -13.099163123
    9.661130405  -13.099163123
    9.717787440  -13.099163123
    9.774444475  -13.099163123
    9.831101510  -13.099163123
    9.887758545  -13.099163123
    9.944415580  -13.099163123
   10.001072615  -13.099163123
   10.057729650  -13.099163123
   10.114386685  -13.099163123
   10.171043720  -13.099163123
   10.227700755  -13.099163123
   10.284357790  -13.099163123
   10.341014825  -13.099163123
   10.397671860  -13.099163123
   10.454328895  -13.099163123
   10.510985930  -13.099163123
   10.567642965  -13.099163123
   10.624300000  -13.099163123
