#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.187716721
   -0.650449965  -13.334047270
   -0.593792930  -13.682210811
   -0.537135895  -14.465855395
   -0.480478860  -16.131864510
   -0.423821825  -19.371840261
   -0.367164790  -24.912691769
   -0.310507755  -33.229584234
   -0.253850720  -44.293659093
   -0.197193685  -57.220103370
   -0.140536650  -70.173654278
   -0.083879615  -80.744677787
   -0.027222580  -86.656241402
    0.029434455  -86.533831525
    0.086091490  -80.406615078
    0.142748525  -69.696631800
    0.199405560  -56.701888914
    0.256062595  -43.838242262
    0.312719630  -33.327322727
    0.369376665  -28.023048991
    0.426033700  -26.293246566
    0.482690735  -25.471601256
    0.539347770  -25.015554907
    0.596004805  -24.778072286
    0.652661840  -24.684378031
    0.709318875  -24.692610473
    0.765975910  -24.772691867
    0.822632945  -24.897242546
    0.879289980  -25.026471184
    0.935947015  -25.121175518
    0.992604050  -25.144174951
    1.049261085  -25.083250680
    1.105918120  -24.948150642
    1.162575155  -24.772407663
    1.219232190  -24.598569718
    1.275889225  -24.458025854
    1.332546260  -24.359412839
    1.389203295  -24.285434805
    1.445860330  -24.207681631
    1.502517365  -24.101887523
    1.559174400  -23.962225751
    1.615831435  -23.806518588
    1.672488470  -23.672542306
    1.729145505  -23.609456741
    1.785802540  -23.666612247
    1.842459575  -23.886517575
    1.899116610  -24.286230608
    1.955773645  -24.858540385
    2.012430680  -25.577551212
    2.069087715  -26.403535399
    2.125744750  -27.297476320
    2.182401785  -28.241930240
    2.239058820  -29.237197861
    2.295715855  -30.288537735
    2.352372890  -31.395799932
    2.409029925  -32.542854340
    2.465686960  -33.699690266
    2.522343995  -34.838104356
    2.579001030  -35.936084334
    2.635658065  -36.989001319
    2.692315100  -37.997215260
    2.748972135  -38.955169879
    2.805629170  -39.840210977
    2.862286205  -40.606254289
    2.918943240  -41.197982221
    2.975600275  -41.571142576
    3.032257310  -41.709706760
    3.088914345  -41.618681452
    3.145571380  -41.324474621
    3.202228415  -40.853558387
    3.258885450  -40.233515106
    3.315542485  -39.490631278
    3.372199520  -38.657261164
    3.428856555  -37.782868799
    3.485513590  -36.916228336
    3.542170625  -36.104811831
    3.598827660  -35.389953283
    3.655484695  -34.798541932
    3.712141730  -34.352076071
    3.768798765  -34.040892503
    3.825455800  -33.827747443
    3.882112835  -33.642312143
    3.938769870  -33.388973999
    3.995426905  -32.970132041
    4.052083940  -32.337845076
    4.108740975  -31.495775966
    4.165398010  -30.503366949
    4.222055045  -29.446146996
    4.278712080  -28.399405542
    4.335369115  -27.412765173
    4.392026150  -26.507855956
    4.448683185  -25.706404547
    4.505340220  -25.066807610
    4.561997255  -24.695292233
    4.618654290  -24.749905927
    4.675311325  -25.414690223
    4.731968360  -26.841584541
    4.788625395  -29.076448644
    4.845282430  -32.007083246
    4.901939465  -35.322972830
    4.958596500  -38.589586405
    5.015253535  -41.350374531
    5.071910570  -43.268301644
    5.128567605  -44.230022302
    5.185224640  -44.362522671
    5.241881675  -43.972530351
    5.298538710  -43.409432758
    5.355195745  -42.944144853
    5.411852780  -42.698548725
    5.468509815  -42.664370010
    5.525166850  -42.762165862
    5.581823885  -42.914326767
    5.638480920  -43.092748713
    5.695137955  -43.313195098
    5.751794990  -43.603371724
    5.808452025  -43.973857900
    5.865109060  -44.390863374
    5.921766095  -44.805938727
    5.978423130  -45.165674819
    6.035080165  -45.446945378
    6.091737200  -45.647972330
    6.148394235  -45.781401610
    6.205051270  -45.851446818
    6.261708305  -45.861607717
    6.318365340  -45.806939680
    6.375022375  -45.696263394
    6.431679410  -45.556260666
    6.488336445  -45.409348512
    6.544993480  -45.273373552
    6.601650515  -45.141392026
    6.658307550  -44.986925015
    6.714964585  -44.775958643
    6.771621620  -44.483719350
    6.828278655  -44.105668604
    6.884935690  -43.656444089
    6.941592725  -43.149527334
    6.998249760  -42.564087624
    7.054906795  -41.848419149
