#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.199450747
   -0.650449965  -13.365675840
   -0.593792930  -13.762072956
   -0.537135895  -14.655619782
   -0.480478860  -16.547738394
   -0.423821825  -20.173130591
   -0.367164790  -26.240275250
   -0.310507755  -35.156036228
   -0.253850720  -46.797559834
   -0.197193685  -60.215099937
   -0.140536650  -73.557540966
   -0.083879615  -84.406324103
   -0.027222580  -90.464297333
    0.029434455  -90.339652041
    0.086091490  -84.062813346
    0.142748525  -73.105448196
    0.199405560  -62.541943039
    0.256062595  -60.448005599
    0.312719630  -58.996806802
    0.369376665  -57.542237883
    0.426033700  -56.257638034
    0.482690735  -55.204472638
    0.539347770  -54.360930536
    0.596004805  -53.678168615
    0.652661840  -53.112966099
    0.709318875  -52.642433252
    0.765975910  -52.261055562
    0.822632945  -51.960883077
    0.879289980  -51.729394266
    0.935947015  -51.534040987
    0.992604050  -51.343702926
    1.049261085  -51.140984734
    1.105918120  -50.936041727
    1.162575155  -50.759447326
    1.219232190  -50.655181622
    1.275889225  -50.646746202
    1.332546260  -50.729534994
    1.389203295  -50.865597830
    1.445860330  -51.002668280
    1.502517365  -51.096332460
    1.559174400  -51.120248401
    1.615831435  -51.073125411
    1.672488470  -50.975116722
    1.729145505  -50.859180223
    1.785802540  -50.765109942
    1.842459575  -50.727318634
    1.899116610  -50.760642283
    1.955773645  -50.853142474
    2.012430680  -50.971118303
    2.069087715  -51.056466082
    2.125744750  -51.052554444
    2.182401785  -50.929143373
    2.239058820  -50.694692190
    2.295715855  -50.380760187
    2.352372890  -50.047847908
    2.409029925  -49.750988569
    2.465686960  -49.530853604
    2.522343995  -49.413992902
    2.579001030  -49.409601786
    2.635658065  -49.519491368
    2.692315100  -49.744759730
    2.748972135  -50.073635566
    2.805629170  -50.481796676
    2.862286205  -50.919986362
    2.918943240  -51.324422865
    2.975600275  -51.634943893
    3.032257310  -51.813474532
    3.088914345  -51.841877811
    3.145571380  -51.729434442
    3.202228415  -51.484042950
    3.258885450  -51.123367334
    3.315542485  -50.667255172
    3.372199520  -50.143748255
    3.428856555  -49.591950954
    3.485513590  -49.041152741
    3.542170625  -48.512175258
    3.598827660  -48.018123249
    3.655484695  -47.569292483
    3.712141730  -47.188611159
    3.768798765  -46.892858947
    3.825455800  -46.682164530
    3.882112835  -46.527431903
    3.938769870  -46.368188430
    3.995426905  -46.127107324
    4.052083940  -45.766032126
    4.108740975  -45.297888652
    4.165398010  -44.787373352
    4.222055045  -44.332463225
    4.278712080  -44.026920121
    4.335369115  -43.931992323
    4.392026150  -44.064620472
    4.448683185  -44.417152642
    4.505340220  -44.988849615
    4.561997255  -45.803726124
    4.618654290  -46.924541536
    4.675311325  -48.425423884
    4.731968360  -50.347639212
    4.788625395  -52.625118265
    4.845282430  -55.058279332
    4.901939465  -57.304017331
    4.958596500  -58.980480339
    5.015253535  -59.776594019
    5.071910570  -59.586985678
    5.128567605  -58.566981106
    5.185224640  -57.088361308
    5.241881675  -55.604792936
    5.298538710  -54.491197243
    5.355195745  -53.928158636
    5.411852780  -53.879177714
    5.468509815  -54.167447708
    5.525166850  -54.583605943
    5.581823885  -54.966813234
    5.638480920  -55.257062247
    5.695137955  -55.481672485
    5.751794990  -55.696485996
    5.808452025  -55.949723530
    5.865109060  -56.236928714
    5.921766095  -56.531165062
    5.978423130  -56.789012790
    6.035080165  -56.988943281
    6.091737200  -57.127141339
    6.148394235  -57.218214497
    6.205051270  -57.275967245
    6.261708305  -57.316851317
    6.318365340  -57.353395703
    6.375022375  -57.400760139
    6.431679410  -57.475479412
    6.488336445  -57.573125819
    6.544993480  -57.676613190
    6.601650515  -57.742855375
    6.658307550  -57.729018981
    6.714964585  -57.605518659
    6.771621620  -57.372025498
    6.828278655  -57.059451543
    6.884935690  -56.721821881
    6.941592725  -56.408871034
    6.998249760  -56.133598126
    7.054906795  -55.883348167
    7.111563830  -55.624703390
    7.168220865  -55.336159338
    7.224877900  -55.021361645
    7.281534935  -54.711755159
    7.338191970  -54.441597578
    7.394849005  -54.229995697
    7.451506040  -54.071481119
    7.508163075  -53.941809115
    7.564820110  -53.812169803
    7.621477145  -53.669223968
    7.678134180  -53.517437274
    7.734791215  -53.359510014
    7.791448250  -53.199352897
    7.848105285  -53.025147671
    7.904762320  -52.815240543
    7.961419355  -52.558524428
    8.018076390  -52.254054427
    8.074733425  -51.923223099
    8.131390460  -51.594786550
    8.188047495  -51.284553644
    8.244704530  -50.972565606
    8.301361565  -50.600311596
    8.358018600  -50.103012436
    8.414675635  -49.426732052
    8.471332670  -48.575654898
    8.527989705  -47.626872571
    8.584646740  -46.688747804
    8.641303775  -45.866805076
    8.697960810  -45.219743779
    8.754617845  -44.721286779
    8.811274880  -44.301768175
    8.867931915  -43.870944739
    8.924588950  -43.368471849
    8.981245985  -42.788859908
    9.037903020  -42.169546055
    9.094560055  -41.569609417
    9.151217090  -41.051991646
    9.207874125  -40.662060141
    9.264531160  -40.448354372
    9.321188195  -40.449214572
    9.377845230  -40.700722365
    9.434502265  -41.217284092
    9.491159300  -41.954750425
    9.547816335  -42.759100733
    9.604473370  -43.336600849
    9.661130405  -43.283965259
    9.717787440  -42.189005312
    9.774444475  -39.771023690
    9.831101510  -36.011058728
    9.887758545  -31.193778563
    9.944415580  -25.874589075
   10.001072615  -20.761079233
   10.057729650  -16.734946895
   10.114386685  -14.502745055
   10.171043720  -13.631875923
   10.227700755  -13.318915820
   10.284357790  -13.195522510
   10.341014825  -13.141896631
   10.397671860  -13.117667148
   10.454328895  -13.106636657
   10.510985930  -13.101775798
   10.567642965  -13.099808126
   10.624300000  -13.099223506
