#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.193317397
   -0.650449965  -13.349137910
   -0.593792930  -13.720602956
   -0.537135895  -14.558798172
   -0.480478860  -16.342027978
   -0.423821825  -19.792169706
   -0.367164790  -25.630715688
   -0.310507755  -34.293154001
   -0.253850720  -45.704666016
   -0.197193685  -58.961883739
   -0.140536650  -72.221447535
   -0.083879615  -83.039158569
   -0.027222580  -89.089070736
    0.029434455  -88.963825334
    0.086091490  -82.693333034
    0.142748525  -71.733705888
    0.199405560  -58.445237093
    0.256062595  -47.004395702
    0.312719630  -45.013731806
    0.369376665  -44.510379108
    0.426033700  -44.050671424
    0.482690735  -43.691439343
    0.539347770  -43.455050809
    0.596004805  -43.327910102
    0.652661840  -43.280299524
    0.709318875  -43.280273497
    0.765975910  -43.297300640
    0.822632945  -43.298041751
    0.879289980  -43.245963262
    0.935947015  -43.110447737
    0.992604050  -42.874914251
    1.049261085  -42.551908810
    1.105918120  -42.186515374
    1.162575155  -41.845077418
    1.219232190  -41.596362506
    1.275889225  -41.480389430
    1.332546260  -41.492970354
    1.389203295  -41.586028656
    1.445860330  -41.696973445
    1.502517365  -41.771710858
    1.559174400  -41.785436419
    1.615831435  -41.745550921
    1.672488470  -41.680494865
    1.729145505  -41.625579242
    1.785802540  -41.612444859
    1.842459575  -41.660179548
    1.899116610  -41.770956913
    1.955773645  -41.926590495
    2.012430680  -42.098968904
    2.069087715  -42.246404794
    2.125744750  -42.329785331
    2.182401785  -42.331660459
    2.239058820  -42.261547715
    2.295715855  -42.143608741
    2.352372890  -42.015423637
    2.409029925  -41.905613816
    2.465686960  -41.829854547
    2.522343995  -41.798945633
    2.579001030  -41.818327866
    2.635658065  -41.896968053
    2.692315100  -42.047490907
    2.748972135  -42.270332820
    2.805629170  -42.549980140
    2.862286205  -42.841919083
    2.918943240  -43.085339585
    2.975600275  -43.224523777
    3.032257310  -43.229512349
    3.088914345  -43.096864206
    3.145571380  -42.852431080
    3.202228415  -42.526315631
    3.258885450  -42.150107995
    3.315542485  -41.746507970
    3.372199520  -41.331889432
    3.428856555  -40.924902306
    3.485513590  -40.534644099
    3.542170625  -40.167316416
    3.598827660  -39.829388285
    3.655484695  -39.524798495
    3.712141730  -39.270764960
    3.768798765  -39.071773936
    3.825455800  -38.922267925
    3.882112835  -38.793093021
    3.938769870  -38.631582342
    3.995426905  -38.369877888
    4.052083940  -37.972763667
    4.108740975  -37.436738515
    4.165398010  -36.800217669
    4.222055045  -36.123868853
    4.278712080  -35.463047915
    4.335369115  -34.852276957
    4.392026150  -34.294523820
    4.448683185  -33.779616655
    4.505340220  -33.314049513
    4.561997255  -32.938099669
    4.618654290  -32.748989093
    4.675311325  -32.895572500
    4.731968360  -33.543275841
    4.788625395  -34.805955501
    4.845282430  -36.691061288
    4.901939465  -39.029362433
    4.958596500  -41.518092746
    5.015253535  -43.794743926
    5.071910570  -45.568280385
    5.128567605  -46.721524727
    5.185224640  -47.337292110
    5.241881675  -47.642732522
    5.298538710  -47.893644758
    5.355195745  -48.264062788
    5.411852780  -48.799891056
    5.468509815  -49.443787143
    5.525166850  -50.101212531
    5.581823885  -50.697405240
    5.638480920  -51.217506757
    5.695137955  -51.690981297
    5.751794990  -52.156685872
    5.808452025  -52.635704855
    5.865109060  -53.104933981
    5.921766095  -53.526981251
