#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.201472212
   -0.650449965  -13.371120885
   -0.593792930  -13.775822651
   -0.537135895  -14.688081638
   -0.480478860  -16.618412154
   -0.423821825  -20.311271412
   -0.367164790  -26.485293782
   -0.310507755  -35.561482775
   -0.253850720  -47.421187173
   -0.197193685  -61.094023936
   -0.140536650  -74.687253174
   -0.083879615  -85.735341184
   -0.027222580  -91.902746072
    0.029434455  -91.777029225
    0.086091490  -85.395388203
    0.142748525  -74.431952724
    0.199405560  -66.715436094
    0.256062595  -64.756680768
    0.312719630  -62.926438097
    0.369376665  -61.152612466
    0.426033700  -59.580581337
    0.482690735  -58.280729703
    0.539347770  -57.250549023
    0.596004805  -56.449236539
    0.652661840  -55.824129462
    0.709318875  -55.331603837
    0.765975910  -54.943962141
    0.822632945  -54.638149777
    0.879289980  -54.397033686
    0.935947015  -54.189129133
    0.992604050  -53.992497629
    1.049261085  -53.793503151
    1.105918120  -53.605317269
    1.162575155  -53.456904410
    1.219232190  -53.388429756
    1.275889225  -53.418720647
    1.332546260  -53.539858286
    1.389203295  -53.715713588
    1.445860330  -53.897699697
    1.502517365  -54.047338567
    1.559174400  -54.141414557
    1.615831435  -54.175257476
    1.672488470  -54.159026051
    1.729145505  -54.113418711
    1.785802540  -54.068929898
    1.842459575  -54.058557939
    1.899116610  -54.103831709
    1.955773645  -54.206725457
    2.012430680  -54.350606174
    2.069087715  -54.495120272
    2.125744750  -54.599092902
    2.182401785  -54.643307522
    2.239058820  -54.644095479
    2.295715855  -54.635768058
    2.352372890  -54.678211850
    2.409029925  -54.820631772
    2.465686960  -55.093106444
    2.522343995  -55.507003528
    2.579001030  -56.055418698
    2.635658065  -56.726095773
    2.692315100  -57.511175879
    2.748972135  -58.399611823
    2.805629170  -59.374667808
    2.862286205  -60.397777011
    2.918943240  -61.408897518
    2.975600275  -62.336559117
    3.032257310  -63.115694892
    3.088914345  -63.691878573
    3.145571380  -64.047763491
    3.202228415  -64.187926394
    3.258885450  -64.156137018
    3.315542485  -64.021195482
    3.372199520  -63.861350378
    3.428856555  -63.747495301
    3.485513590  -63.712714538
    3.542170625  -63.746555110
    3.598827660  -63.814544931
    3.655484695  -63.871161551
    3.712141730  -63.900156397
    3.768798765  -63.899226691
    3.825455800  -63.885133040
    3.882112835  -63.869089110
    3.938769870  -63.848525393
    3.995426905  -63.801691729
    4.052083940  -63.733336166
    4.108740975  -63.674822680
    4.165398010  -63.688387209
    4.222055045  -63.845742964
    4.278712080  -64.193776512
    4.335369115  -64.736602427
