#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.180350289
   -0.650449965  -13.314255661
   -0.593792930  -13.631640120
   -0.537135895  -14.341254918
   -0.480478860  -15.838041341
   -0.423821825  -18.736265260
   -0.367164790  -23.690252946
   -0.310507755  -31.115888174
   -0.253850720  -40.978486051
   -0.197193685  -52.507906647
   -0.140536650  -64.086605072
   -0.083879615  -73.556587223
   -0.027222580  -78.860013669
    0.029434455  -78.750221538
    0.086091490  -73.253793866
    0.142748525  -63.660861775
    0.199405560  -52.050539781
    0.256062595  -40.625740398
    0.312719630  -31.762965163
    0.369376665  -27.765482416
    0.426033700  -26.254204784
    0.482690735  -25.447837421
    0.539347770  -24.976920790
    0.596004805  -24.707324830
    0.652661840  -24.561399565
    0.709318875  -24.492783155
    0.765975910  -24.469121937
    0.822632945  -24.464742628
    0.879289980  -24.446178049
    0.935947015  -24.384550828
    0.992604050  -24.254773527
    1.049261085  -24.052706915
    1.105918120  -23.788993897
    1.162575155  -23.487704926
    1.219232190  -23.173078937
    1.275889225  -22.855053853
    1.332546260  -22.524162030
    1.389203295  -22.154499723
    1.445860330  -21.719331738
    1.502517365  -21.208387340
    1.559174400  -20.633486070
    1.615831435  -20.029981400
    1.672488470  -19.445544338
    1.729145505  -18.929414990
    1.785802540  -18.515806691
    1.842459575  -18.222098090
    1.899116610  -18.036807093
    1.955773645  -17.926728748
    2.012430680  -17.849153488
    2.069087715  -17.760935392
    2.125744750  -17.631626089
    2.182401785  -17.462077732
    2.239058820  -17.273529067
    2.295715855  -17.091724672
    2.352372890  -16.933793408
    2.409029925  -16.800454464
    2.465686960  -16.679003327
    2.522343995  -16.562939459
    2.579001030  -16.461132607
    2.635658065  -16.406701751
    2.692315100  -16.448129966
    2.748972135  -16.638080795
    2.805629170  -17.018238814
    2.862286205  -17.596825003
    2.918943240  -18.333530572
    2.975600275  -19.136472434
    3.032257310  -19.879823870
    3.088914345  -20.441081965
    3.145571380  -20.731487655
    3.202228415  -20.710999019
    3.258885450  -20.385851782
    3.315542485  -19.801653079
    3.372199520  -19.020878285
    3.428856555  -18.116450657
    3.485513590  -17.160058911
    3.542170625  -16.222254147
    3.598827660  -15.376812235
    3.655484695  -14.680812844
    3.712141730  -14.161540116
    3.768798765  -13.806096515
    3.825455800  -13.578739072
    3.882112835  -13.440177096
    3.938769870  -13.360396655
    3.995426905  -13.318782804
    4.052083940  -13.303027474
    4.108740975  -13.304986293
    4.165398010  -13.318937023
    4.222055045  -13.340552595
    4.278712080  -13.365252848
    4.335369115  -13.389466450
    4.392026150  -13.411306647
    4.448683185  -13.432941197
    4.505340220  -13.463831641
    4.561997255  -13.523238531
    4.618654290  -13.648503522
    4.675311325  -13.915915584
    4.731968360  -14.486389438
    4.788625395  -15.640558547
    4.845282430  -17.626424612
    4.901939465  -20.306556020
    4.958596500  -23.195592035
    5.015253535  -25.786322446
    5.071910570  -27.722003323
    5.128567605  -28.851367389
    5.185224640  -29.239845919
    5.241881675  -29.121489401
    5.298538710  -28.798560385
    5.355195745  -28.533504299
    5.411852780  -28.472749657
    5.468509815  -28.644656505
    5.525166850  -28.993411442
    5.581823885  -29.445232530
    5.638480920  -29.946290979
    5.695137955  -30.478492214
    5.751794990  -31.029551177
    5.808452025  -31.580095873
    5.865109060  -32.081697401
    5.921766095  -32.478739976
    5.978423130  -32.726755720
    6.035080165  -32.817740501
    6.091737200  -32.776462948
    6.148394235  -32.644104899
    6.205051270  -32.447791341
    6.261708305  -32.202850631
    6.318365340  -31.902924044
    6.375022375  -31.537830868
    6.431679410  -31.109107693
    6.488336445  -30.617286026
    6.544993480  -30.069377904
    6.601650515  -29.464938625
    6.658307550  -28.795629886
    6.714964585  -28.055146087
    6.771621620  -27.242392068
    6.828278655  -26.378014181
    6.884935690  -25.503788800
    6.941592725  -24.667011295
    6.998249760  -23.898088626
    7.054906795  -23.201670400
    7.111563830  -22.558509353
    7.168220865  -21.945298488
    7.224877900  -21.352819595
    7.281534935  -20.797188719
    7.338191970  -20.304862824
    7.394849005  -19.898868753
    7.451506040  -19.577299512
    7.508163075  -19.308098655
    7.564820110  -19.038869198
    7.621477145  -18.717483586
    7.678134180  -18.304258241
    7.734791215  -17.785174525
    7.791448250  -17.175690863
    7.848105285  -16.513686961
    7.904762320  -15.848701695
    7.961419355  -15.229430881
    8.018076390  -14.693124049
    8.074733425  -14.255699943
    8.131390460  -13.917553920
    8.188047495  -13.666848101
    8.244704530  -13.486295389
    8.301361565  -13.358468555
    8.358018600  -13.269723266
    8.414675635  -13.208690329
    8.471332670  -13.167365375
    8.527989705  -13.140088475
    8.584646740  -13.122685269
    8.641303775  -13.111930004
    8.697960810  -13.105717206
    8.754617845  -13.102257196
    8.811274880  -13.100534920
    8.867931915  -13.099722683
    8.924588950  -13.099383147
    8.981245985  -13.099196741
    9.037903020  -13.099163123
    9.094560055  -13.099163123
    9.151217090  -13.099163123
    9.207874125  -13.099163123
    9.264531160  -13.099163123
    9.321188195  -13.099163123
    9.377845230  -13.099163123
    9.434502265  -13.099163123
    9.491159300  -13.099163123
    9.547816335  -13.099163123
    9.604473370  -13.099163123
    9.661130405  -13.099163123
    9.717787440  -13.099163123
    9.774444475  -13.099163123
    9.831101510  -13.099163123
    9.887758545  -13.099163123
    9.944415580  -13.099163123
   10.001072615  -13.099163123
   10.057729650  -13.099163123
   10.114386685  -13.099163123
   10.171043720  -13.099163123
   10.227700755  -13.099163123
   10.284357790  -13.099163123
   10.341014825  -13.099163123
   10.397671860  -13.099163123
   10.454328895  -13.099163123
   10.510985930  -13.099163123
   10.567642965  -13.099163123
   10.624300000  -13.099163123
