#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.202204524
   -0.650449965  -13.373106529
   -0.593792930  -13.780994134
   -0.537135895  -14.701237858
   -0.480478860  -16.650795754
   -0.423821825  -20.385110323
   -0.367164790  -26.637713622
   -0.310507755  -35.847544464
   -0.253850720  -47.905525695
   -0.197193685  -61.827062886
   -0.140536650  -75.679281758
   -0.083879615  -86.942514636
   -0.027222580  -93.230975300
    0.029434455  -93.102599951
    0.086091490  -86.598402507
    0.142748525  -75.536893459
    0.199405560  -68.354149150
    0.256062595  -66.307005542
    0.312719630  -64.462190068
    0.369376665  -62.735368712
    0.426033700  -61.251959664
    0.482690735  -60.076391998
    0.539347770  -59.200383403
    0.596004805  -58.573854550
    0.652661840  -58.132281455
    0.709318875  -57.822730431
    0.765975910  -57.610829397
    0.822632945  -57.475019227
    0.879289980  -57.390822285
    0.935947015  -57.316216579
    0.992604050  -57.217206058
    1.049261085  -57.073407673
    1.105918120  -56.896479948
    1.162575155  -56.720278003
    1.219232190  -56.591965770
    1.275889225  -56.537494643
    1.332546260  -56.553532398
    1.389203295  -56.606891824
    1.445860330  -56.656061279
    1.502517365  -56.672864590
    1.559174400  -56.649610392
    1.615831435  -56.596396474
    1.672488470  -56.533111930
    1.729145505  -56.480339239
    1.785802540  -56.460105887
    1.842459575  -56.489920929
    1.899116610  -56.575939935
    1.955773645  -56.712206736
    2.012430680  -56.883822759
    2.069087715  -57.060447734
    2.125744750  -57.209900299
    2.182401785  -57.318240196
    2.239058820  -57.399356137
    2.295715855  -57.480317703
    2.352372890  -57.611174559
    2.409029925  -57.833520311
    2.465686960  -58.175583343
    2.522343995  -58.653944510
    2.579001030  -59.266049204
    2.635658065  -59.999241409
    2.692315100  -60.837826692
    2.748972135  -61.759619959
    2.805629170  -62.741191314
    2.862286205  -63.748296456
    2.918943240  -64.736622800
    2.975600275  -65.658349153
    3.032257310  -66.472475409
    3.088914345  -67.140790611
    3.145571380  -67.648575015
    3.202228415  -67.989752818
    3.258885450  -68.185748610
    3.315542485  -68.279509781
    3.372199520  -68.325816613
    3.428856555  -68.378840810
    3.485513590  -68.461819075
    3.542170625  -68.558547569
    3.598827660  -68.631084694
    3.655484695  -68.632679681
    3.712141730  -68.549847375
    3.768798765  -68.390391189
    3.825455800  -68.188381684
    3.882112835  -67.977162622
    3.938769870  -67.775844497
    3.995426905  -67.579785852
    4.052083940  -67.403524110
    4.108740975  -67.282724743
    4.165398010  -67.279248926
    4.222055045  -67.460992563
    4.278712080  -67.867946095
    4.335369115  -68.494219750
    4.392026150  -69.272962571
    4.448683185  -70.114486773
    4.505340220  -70.946318417
