#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.191544649
   -0.650449965  -13.344369105
   -0.593792930  -13.708484078
   -0.537135895  -14.529513735
   -0.480478860  -16.276245325
   -0.423821825  -19.662734076
   -0.367164790  -25.415103614
   -0.310507755  -33.981514304
   -0.253850720  -45.296154809
   -0.197193685  -58.454736980
   -0.140536650  -71.614266290
   -0.083879615  -82.345365843
   -0.027222580  -88.344692935
    0.029434455  -88.220484109
    0.086091490  -82.002282882
    0.142748525  -71.130019053
    0.199405560  -57.935574383
    0.256062595  -45.769966178
    0.312719630  -42.383304512
    0.369376665  -41.747247387
    0.426033700  -41.303126438
    0.482690735  -41.004182696
    0.539347770  -40.824393548
    0.596004805  -40.727249426
    0.652661840  -40.682582906
    0.709318875  -40.673140904
    0.765975910  -40.688293685
    0.822632945  -40.711568171
    0.879289980  -40.714369605
    0.935947015  -40.662988707
    0.992604050  -40.529987797
    1.049261085  -40.314812359
    1.105918120  -40.050035320
    1.162575155  -39.793870444
    1.219232190  -39.610408947
    1.275889225  -39.540340180
    1.332546260  -39.580670925
    1.389203295  -39.681387874
    1.445860330  -39.774164735
    1.502517365  -39.797421324
    1.559174400  -39.719752308
    1.615831435  -39.548508963
    1.672488470  -39.322107428
    1.729145505  -39.093055622
    1.785802540  -38.911037941
    1.842459575  -38.809250455
    1.899116610  -38.791743437
    1.955773645  -38.835071296
    2.012430680  -38.900811133
    2.069087715  -38.942937898
    2.125744750  -38.925248012
    2.182401785  -38.843762005
    2.239058820  -38.725183170
    2.295715855  -38.609502254
    2.352372890  -38.544628289
    2.409029925  -38.562130456
    2.465686960  -38.673585018
    2.522343995  -38.881612027
    2.579001030  -39.179781090
    2.635658065  -39.564648963
    2.692315100  -40.033027648
    2.748972135  -40.569645396
    2.805629170  -41.143606446
    2.862286205  -41.695494976
    2.918943240  -42.150700992
    2.975600275  -42.442647134
    3.032257310  -42.531326376
    3.088914345  -42.402227183
    3.145571380  -42.072625752
    3.202228415  -41.566091202
    3.258885450  -40.914405627
    3.315542485  -40.149569279
    3.372199520  -39.305382986
    3.428856555  -38.427743200
    3.485513590  -37.557160525
    3.542170625  -36.731819917
    3.598827660  -35.985687982
    3.655484695  -35.342884646
    3.712141730  -34.827083755
    3.768798765  -34.434896858
    3.825455800  -34.137245553
    3.882112835  -33.871488804
    3.938769870  -33.548722465
    3.995426905  -33.074405944
    4.052083940  -32.401397939
    4.108740975  -31.531856434
    4.165398010  -30.522354836
    4.222055045  -29.455385256
    4.278712080  -28.403614149
    4.335369115  -27.414471286
    4.392026150  -26.508466779
    4.448683185  -25.706771998
    4.505340220  -25.067350744
    4.561997255  -24.697138577
    4.618654290  -24.755288832
    4.675311325  -25.428470428
    4.731968360  -26.874443845
    4.788625395  -29.148500383
    4.845282430  -32.154108418
    4.901939465  -35.602284070
    4.958596500  -39.085778090
    5.015253535  -42.175873976
    5.071910570  -44.559787065
    5.128567605  -46.133971102
    5.185224640  -47.014515804
    5.241881675  -47.471650712
    5.298538710  -47.795938995
    5.355195745  -48.188063325
    5.411852780  -48.708452389
    5.468509815  -49.308747978
    5.525166850  -49.896245395
    5.581823885  -50.401659147
    5.638480920  -50.816304480
    5.695137955  -51.178293190
    5.751794990  -51.536210246
    5.808452025  -51.918936297
    5.865109060  -52.306854576
    5.921766095  -52.659848201
    5.978423130  -52.925832291
    6.035080165  -53.075863361
    6.091737200  -53.101525451
    6.148394235  -53.015099848
    6.205051270  -52.831455213
    6.261708305  -52.574553254
    6.318365340  -52.266150207
    6.375022375  -51.933277352
    6.431679410  -51.608509374
    6.488336445  -51.304669313
    6.544993480  -51.021597477
    6.601650515  -50.732123219
    6.658307550  -50.401843215
    6.714964585  -50.000560941
    6.771621620  -49.519273432
    6.828278655  -48.976210307
    6.884935690  -48.412169927
    6.941592725  -47.864307062
    6.998249760  -47.336169924
    7.054906795  -46.801155457
    7.111563830  -46.207874180
    7.168220865  -45.517388924
    7.224877900  -44.722296173
    7.281534935  -43.859211602
    7.338191970  -42.985616104
    7.394849005  -42.158536071
    7.451506040  -41.409489704
    7.508163075  -40.734489275
    7.564820110  -40.101630380
    7.621477145  -39.466331132
    7.678134180  -38.785970348
    7.734791215  -38.015570571
    7.791448250  -37.124916614
    7.848105285  -36.098689697
    7.904762320  -34.940832331
    7.961419355  -33.691973983
    8.018076390  -32.414889044
    8.074733425  -31.184285285
    8.131390460  -30.056907151
    8.188047495  -29.047400074
    8.244704530  -28.111995023
    8.301361565  -27.158728598
    8.358018600  -26.092323324
    8.414675635  -24.842656237
    8.471332670  -23.408740937
    8.527989705  -21.864944293
    8.584646740  -20.326690517
    8.641303775  -18.912160481
    8.697960810  -17.701061900
    8.754617845  -16.709068996
    8.811274880  -15.914725507
    8.867931915  -15.281728314
    8.924588950  -14.779196860
    8.981245985  -14.387054060
    9.037903020  -14.085708141
    9.094560055  -13.855343063
    9.151217090  -13.677738068
    9.207874125  -13.537153536
    9.264531160  -13.425062758
    9.321188195  -13.335527831
    9.377845230  -13.265286161
    9.434502265  -13.211789601
    9.491159300  -13.172562218
    9.547816335  -13.145027205
    9.604473370  -13.126493908
    9.661130405  -13.114673417
    9.717787440  -13.107445468
    9.774444475  -13.103299228
    9.831101510  -13.101109675
    9.887758545  -13.099966527
    9.944415580  -13.099469224
   10.001072615  -13.099281162
   10.057729650  -13.099163123
   10.114386685  -13.099163123
   10.171043720  -13.099163123
   10.227700755  -13.099163123
   10.284357790  -13.099163123
   10.341014825  -13.099163123
   10.397671860  -13.099163123
   10.454328895  -13.099163123
   10.510985930  -13.099163123
   10.567642965  -13.099163123
   10.624300000  -13.099163123
