#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.144005139
   -0.650449965  -13.217678830
   -0.593792930  -13.392029972
   -0.537135895  -13.783227429
   -0.480478860  -14.627820596
   -0.423821825  -16.371531283
   -0.367164790  -19.642657387
   -0.310507755  -24.891263364
   -0.253850720  -32.037480644
   -0.197193685  -40.415871259
   -0.140536650  -48.805104519
   -0.083879615  -55.643961527
   -0.027222580  -59.465800021
    0.029434455  -59.386670572
    0.086091490  -55.425307325
    0.142748525  -48.496172503
    0.199405560  -40.079114998
    0.256062595  -31.729222455
    0.312719630  -24.648644319
    0.369376665  -19.480139441
    0.426033700  -16.280328660
    0.482690735  -14.582912357
    0.539347770  -13.762345733
    0.596004805  -13.382622832
    0.652661840  -13.213619679
    0.709318875  -13.142357380
    0.765975910  -13.099163123
    0.822632945  -13.099163123
    0.879289980  -13.099163123
    0.935947015  -13.099163123
    0.992604050  -13.099163123
    1.049261085  -13.099163123
    1.105918120  -13.099163123
    1.162575155  -13.099163123
    1.219232190  -13.099163123
    1.275889225  -13.099163123
    1.332546260  -13.099163123
    1.389203295  -13.099163123
    1.445860330  -13.099163123
    1.502517365  -13.099163123
    1.559174400  -13.099163123
    1.615831435  -13.099163123
    1.672488470  -13.099163123
    1.729145505  -13.099163123
    1.785802540  -13.099163123
    1.842459575  -13.099163123
    1.899116610  -13.099163123
    1.955773645  -13.099163123
    2.012430680  -13.099163123
    2.069087715  -13.099163123
    2.125744750  -13.099163123
    2.182401785  -13.099163123
    2.239058820  -13.099163123
    2.295715855  -13.099163123
    2.352372890  -13.099163123
    2.409029925  -13.099163123
    2.465686960  -13.099163123
    2.522343995  -13.099163123
    2.579001030  -13.099163123
    2.635658065  -13.099163123
    2.692315100  -13.099163123
    2.748972135  -13.099163123
    2.805629170  -13.099163123
    2.862286205  -13.099163123
    2.918943240  -13.099163123
    2.975600275  -13.099163123
    3.032257310  -13.099163123
    3.088914345  -13.099163123
    3.145571380  -13.099163123
    3.202228415  -13.099163123
    3.258885450  -13.099163123
    3.315542485  -13.099163123
    3.372199520  -13.099163123
    3.428856555  -13.099163123
    3.485513590  -13.099163123
    3.542170625  -13.099163123
    3.598827660  -13.099163123
    3.655484695  -13.099163123
    3.712141730  -13.099163123
    3.768798765  -13.099163123
    3.825455800  -13.099163123
    3.882112835  -13.099163123
    3.938769870  -13.099163123
    3.995426905  -13.099163123
    4.052083940  -13.099163123
    4.108740975  -13.099163123
    4.165398010  -13.099163123
    4.222055045  -13.099163123
    4.278712080  -13.099163123
    4.335369115  -13.099163123
    4.392026150  -13.099163123
    4.448683185  -13.099163123
    4.505340220  -13.099163123
    4.561997255  -13.099163123
    4.618654290  -13.099163123
    4.675311325  -13.099163123
    4.731968360  -13.099163123
    4.788625395  -13.099163123
    4.845282430  -13.099163123
    4.901939465  -13.099163123
    4.958596500  -13.099163123
    5.015253535  -13.099163123
    5.071910570  -13.099163123
    5.128567605  -13.099163123
    5.185224640  -13.099163123
    5.241881675  -13.099163123
    5.298538710  -13.099163123
    5.355195745  -13.099163123
    5.411852780  -13.099163123
    5.468509815  -13.099163123
    5.525166850  -13.099163123
    5.581823885  -13.099163123
    5.638480920  -13.099163123
    5.695137955  -13.099163123
    5.751794990  -13.099163123
    5.808452025  -13.099163123
    5.865109060  -13.099163123
    5.921766095  -13.099163123
    5.978423130  -13.099163123
    6.035080165  -13.099163123
    6.091737200  -13.099163123
    6.148394235  -13.099163123
    6.205051270  -13.099163123
    6.261708305  -13.099163123
    6.318365340  -13.099163123
    6.375022375  -13.099163123
    6.431679410  -13.099163123
    6.488336445  -13.099163123
    6.544993480  -13.099163123
    6.601650515  -13.099163123
    6.658307550  -13.099163123
    6.714964585  -13.099163123
    6.771621620  -13.099163123
    6.828278655  -13.099163123
    6.884935690  -13.099163123
    6.941592725  -13.099163123
    6.998249760  -13.099163123
    7.054906795  -13.099163123
    7.111563830  -13.099163123
    7.168220865  -13.099163123
    7.224877900  -13.099163123
    7.281534935  -13.099163123
    7.338191970  -13.099163123
    7.394849005  -13.099163123
    7.451506040  -13.099163123
    7.508163075  -13.099163123
    7.564820110  -13.099163123
    7.621477145  -13.099163123
    7.678134180  -13.099163123
    7.734791215  -13.099163123
    7.791448250  -13.099163123
    7.848105285  -13.099163123
    7.904762320  -13.099163123
    7.961419355  -13.099163123
    8.018076390  -13.099163123
    8.074733425  -13.099163123
    8.131390460  -13.099163123
    8.188047495  -13.099163123
    8.244704530  -13.099163123
    8.301361565  -13.099163123
    8.358018600  -13.099163123
    8.414675635  -13.099163123
    8.471332670  -13.099163123
    8.527989705  -13.099163123
    8.584646740  -13.099163123
    8.641303775  -13.099163123
    8.697960810  -13.099163123
    8.754617845  -13.099163123
    8.811274880  -13.099163123
    8.867931915  -13.099163123
    8.924588950  -13.099163123
    8.981245985  -13.099163123
    9.037903020  -13.099163123
    9.094560055  -13.099163123
    9.151217090  -13.099163123
    9.207874125  -13.099163123
    9.264531160  -13.099163123
    9.321188195  -13.099163123
    9.377845230  -13.099163123
    9.434502265  -13.099163123
    9.491159300  -13.099163123
    9.547816335  -13.099163123
    9.604473370  -13.099163123
    9.661130405  -13.099163123
    9.717787440  -13.099163123
    9.774444475  -13.099163123
