#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.198090848
   -0.650449965  -13.362019294
   -0.593792930  -13.753014836
   -0.537135895  -14.635137676
   -0.480478860  -16.506565029
   -0.423821825  -20.102106629
   -0.367164790  -26.134646068
   -0.310507755  -35.015985635
   -0.253850720  -46.628254744
   -0.197193685  -60.025710668
   -0.140536650  -73.358330789
   -0.083879615  -84.204761286
   -0.027222580  -90.263073894
    0.029434455  -90.137998406
    0.086091490  -83.859458047
    0.142748525  -72.876291228
    0.199405560  -60.204829475
    0.256062595  -56.040115880
    0.312719630  -55.154497194
    0.369376665  -54.328797873
    0.426033700  -53.593477927
    0.482690735  -52.960229567
    0.539347770  -52.398307261
    0.596004805  -51.871489271
    0.652661840  -51.356019424
    0.709318875  -50.845529577
    0.765975910  -50.346933912
    0.822632945  -49.864814425
    0.879289980  -49.397768624
    0.935947015  -48.938870550
    0.992604050  -48.482696302
    1.049261085  -48.038280828
    1.105918120  -47.635766983
    1.162575155  -47.315985587
    1.219232190  -47.124418365
    1.275889225  -47.082038497
    1.332546260  -47.178070907
    1.389203295  -47.367295540
    1.445860330  -47.587137937
    1.502517365  -47.779636268
    1.559174400  -47.903965980
    1.615831435  -47.944334348
    1.672488470  -47.910928257
    1.729145505  -47.833568582
    1.785802540  -47.756083922
    1.842459575  -47.723875786
    1.899116610  -47.765638502
    1.955773645  -47.880144898
    2.012430680  -48.040133121
    2.069087715  -48.189186584
    2.125744750  -48.270899267
    2.182401785  -48.255346335
    2.239058820  -48.152545770
    2.295715855  -47.994902260
    2.352372890  -47.836467032
    2.409029925  -47.717444709
    2.465686960  -47.655904591
    2.522343995  -47.655147771
    2.579001030  -47.710599548
    2.635658065  -47.824909947
    2.692315100  -48.014902484
    2.748972135  -48.296627495
    2.805629170  -48.674417492
    2.862286205  -49.122506623
    2.918943240  -49.589203528
    2.975600275  -50.014622900
    3.032257310  -50.350677027
    3.088914345  -50.563136358
    3.145571380  -50.643567746
    3.202228415  -50.583981113
    3.258885450  -50.389622713
    3.315542485  -50.072690580
    3.372199520  -49.657337090
    3.428856555  -49.182323427
    3.485513590  -48.679378955
    3.542170625  -48.173936873
