#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.195135984
   -0.650449965  -13.353995748
   -0.593792930  -13.732830735
   -0.537135895  -14.587841830
   -0.480478860  -16.405476051
   -0.423821825  -19.912638001
   -0.367164790  -25.824536853
   -0.310507755  -34.562970171
   -0.253850720  -46.035197607
   -0.197193685  -59.325957486
   -0.140536650  -72.596131678
   -0.083879615  -83.413564284
   -0.027222580  -89.461392328
    0.029434455  -89.336280007
    0.086091490  -83.068114489
    0.142748525  -72.108944962
    0.199405560  -58.813924953
    0.256062595  -47.954588935
    0.312719630  -46.847062937
    0.369376665  -46.742344486
    0.426033700  -46.605245510
    0.482690735  -46.488892328
    0.539347770  -46.409680293
    0.596004805  -46.356113652
    0.652661840  -46.307744529
    0.709318875  -46.248807368
    0.765975910  -46.172061774
    0.822632945  -46.070215753
    0.879289980  -45.932190454
    0.935947015  -45.746170628
    0.992604050  -45.505046006
    1.049261085  -45.219675135
    1.105918120  -44.926556476
    1.162575155  -44.680759267
    1.219232190  -44.542363929
    1.275889225  -44.546930498
    1.332546260  -44.690528235
    1.389203295  -44.928362067
    1.445860330  -45.194067762
    1.502517365  -45.423000205
    1.559174400  -45.566401074
    1.615831435  -45.603278822
    1.672488470  -45.538762602
    1.729145505  -45.399159586
    1.785802540  -45.228396939
    1.842459575  -45.078196820
    1.899116610  -44.990554859
    1.955773645  -44.981379387
    2.012430680  -45.041274910
    2.069087715  -45.129280906
    2.125744750  -45.194753039
    2.182401785  -45.203502474
    2.239058820  -45.152078244
    2.295715855  -45.056258367
    2.352372890  -44.951493704
    2.409029925  -44.864966922
    2.465686960  -44.807402197
    2.522343995  -44.780019953
    2.579001030  -44.778219366
    2.635658065  -44.804955235
    2.692315100  -44.874331556
    2.748972135  -44.996113572
    2.805629170  -45.167614207
    2.862286205  -45.358252357
    2.918943240  -45.515556506
    2.975600275  -45.587682439
    3.032257310  -45.543920426
    3.088914345  -45.375572936
    3.145571380  -45.102951101
    3.202228415  -44.748146745
    3.258885450  -44.338695666
    3.315542485  -43.896529429
