#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.182867775
   -0.650449965  -13.321028346
   -0.593792930  -13.649000887
   -0.537135895  -14.384345884
   -0.480478860  -15.941229743
   -0.423821825  -18.965300084
   -0.367164790  -24.144110304
   -0.310507755  -31.917325660
   -0.253850720  -42.241031366
   -0.197193685  -54.287633427
   -0.140536650  -66.358677413
   -0.083879615  -76.214774078
   -0.027222580  -81.729245317
    0.029434455  -81.615087807
    0.086091490  -75.899687198
    0.142748525  -65.914691763
    0.199405560  -53.807324349
    0.256062595  -41.841771974
    0.312719630  -32.317709620
    0.369376665  -27.851224833
    0.426033700  -26.272139841
    0.482690735  -25.467597458
    0.539347770  -25.014459249
    0.596004805  -24.777707060
    0.652661840  -24.684247944
    0.709318875  -24.692564935
    0.765975910  -24.772691867
    0.822632945  -24.897242546
    0.879289980  -25.026471184
    0.935947015  -25.121074819
    0.992604050  -25.143876059
    1.049261085  -25.082433940
    1.105918120  -24.945925520
    1.162575155  -24.767168721
    1.219232190  -24.587175890
    1.275889225  -24.434797082
    1.332546260  -24.315527154
    1.389203295  -24.208411721
    1.445860330  -24.080419739
    1.502517365  -23.904201053
    1.559174400  -23.670018998
    1.615831435  -23.391783584
    1.672488470  -23.099842124
    1.729145505  -22.832420831
    1.785802540  -22.622146275
    1.842459575  -22.490246579
    1.899116610  -22.433208507
    1.955773645  -22.427483339
    2.012430680  -22.438474603
    2.069087715  -22.426932657
    2.125744750  -22.359958890
    2.182401785  -22.232341925
    2.239058820  -22.059090327
    2.295715855  -21.865444997
    2.352372890  -21.678316913
    2.409029925  -21.513982073
    2.465686960  -21.378103061
    2.522343995  -21.277382462
    2.579001030  -21.223038697
    2.635658065  -21.241010947
    2.692315100  -21.362535915
    2.748972135  -21.616792337
    2.805629170  -22.019246031
    2.862286205  -22.552526558
    2.918943240  -23.171702486
    2.975600275  -23.811529355
    3.032257310  -24.404731933
    3.088914345  -24.894570478
    3.145571380  -25.251670022
    3.202228415  -25.478996479
    3.258885450  -25.610686694
    3.315542485  -25.700695512
    3.372199520  -25.806583859
    3.428856555  -25.973595626
    3.485513590  -26.217156568
    3.542170625  -26.524751705
    3.598827660  -26.878908256
    3.655484695  -27.264839764
    3.712141730  -27.687395481
    3.768798765  -28.153423434
    3.825455800  -28.653876587
    3.882112835  -29.143612866
    3.938769870  -29.542882879
    3.995426905  -29.754738665
    4.052083940  -29.714257926
    4.108740975  -29.402841950
    4.165398010  -28.855988196
    4.222055045  -28.143867558
    4.278712080  -27.333327459
    4.335369115  -26.471363747
    4.392026150  -25.582474757
    4.448683185  -24.689530920
    4.505340220  -23.851568363
    4.561997255  -23.172253292
    4.618654290  -22.810784054
    4.675311325  -22.960023089
    4.731968360  -23.799266471
    4.788625395  -25.428898401
    4.845282430  -27.804726298
    4.901939465  -30.673009397
    4.958596500  -33.627130687
    5.015253535  -36.204987517
    5.071910570  -38.035007379
    5.128567605  -38.954072143
    5.185224640  -39.040037913
    5.241881675  -38.566279992
    5.298538710  -37.867931818
    5.355195745  -37.218062360
    5.411852780  -36.746152175
    5.468509815  -36.447586202
    5.525166850  -36.239060257
    5.581823885  -36.037468150
    5.638480920  -35.812223429
    5.695137955  -35.585225810
    5.751794990  -35.395957816
    5.808452025  -35.269719396
    5.865109060  -35.181917652
    5.921766095  -35.088439721
    5.978423130  -34.936562116
    6.035080165  -34.706980998
    6.091737200  -34.410176500
    6.148394235  -34.075107312
    6.205051270  -33.722269437
    6.261708305  -33.363707399
    6.318365340  -32.990925340
    6.375022375  -32.594008049
    6.431679410  -32.175634972
    6.488336445  -31.734862064
    6.544993480  -31.273481659
    6.601650515  -30.782676175
    6.658307550  -30.240427808
    6.714964585  -29.623820679
    6.771621620  -28.916238913
    6.828278655  -28.124629916
    6.884935690  -27.281329328
    6.941592725  -26.429240233
    6.998249760  -25.598390852
    7.054906795  -24.795663094
    7.111563830  -24.008130026
    7.168220865  -23.223242087
    7.224877900  -22.446307595
    7.281534935  -21.709730827
    7.338191970  -21.055204149
    7.394849005  -20.515042268
    7.451506040  -20.088837698
    7.508163075  -19.739240173
    7.564820110  -19.404827817
    7.621477145  -19.023716571
    7.678134180  -18.551707771
    7.734791215  -17.973949018
    7.791448250  -17.309044815
    7.848105285  -16.599569270
    7.904762320  -15.898562885
    7.961419355  -15.255369455
    8.018076390  -14.705047340
    8.074733425  -14.260644422
    8.131390460  -13.919399973
    8.188047495  -13.667477014
    8.244704530  -13.486493694
    8.301361565  -13.358527148
    8.358018600  -13.269723266
    8.414675635  -13.208690329
    8.471332670  -13.167365375
    8.527989705  -13.140088475
    8.584646740  -13.122685269
    8.641303775  -13.111930004
    8.697960810  -13.105717206
    8.754617845  -13.102257196
    8.811274880  -13.100534920
    8.867931915  -13.099722683
    8.924588950  -13.099383147
    8.981245985  -13.099196741
    9.037903020  -13.099163123
    9.094560055  -13.099163123
    9.151217090  -13.099163123
    9.207874125  -13.099163123
    9.264531160  -13.099163123
    9.321188195  -13.099163123
    9.377845230  -13.099163123
    9.434502265  -13.099163123
    9.491159300  -13.099163123
    9.547816335  -13.099163123
    9.604473370  -13.099163123
    9.661130405  -13.099163123
    9.717787440  -13.099163123
    9.774444475  -13.099163123
    9.831101510  -13.099163123
    9.887758545  -13.099163123
    9.944415580  -13.099163123
   10.001072615  -13.099163123
   10.057729650  -13.099163123
   10.114386685  -13.099163123
   10.171043720  -13.099163123
   10.227700755  -13.099163123
   10.284357790  -13.099163123
   10.341014825  -13.099163123
   10.397671860  -13.099163123
   10.454328895  -13.099163123
   10.510985930  -13.099163123
   10.567642965  -13.099163123
   10.624300000  -13.099163123
