#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.189769170
   -0.650449965  -13.339582777
   -0.593792930  -13.696256157
   -0.537135895  -14.499730525
   -0.480478860  -16.208283723
   -0.423821825  -19.525601587
   -0.367164790  -25.179816865
   -0.310507755  -33.631773298
   -0.253850720  -44.824229766
   -0.197193685  -57.849624642
   -0.140536650  -70.869463323
   -0.083879615  -81.479940362
   -0.027222580  -87.409623137
    0.029434455  -87.286860275
    0.086091490  -81.140760249
    0.142748525  -70.390423472
    0.199405560  -57.331685449
    0.256062595  -44.711193929
    0.312719630  -38.947149036
    0.369376665  -37.850951089
    0.426033700  -37.194338072
    0.482690735  -36.698775213
    0.539347770  -36.286100183
    0.596004805  -35.901277530
    0.652661840  -35.520681794
    0.709318875  -35.150435018
    0.765975910  -34.806041219
    0.822632945  -34.489767470
    0.879289980  -34.174406770
    0.935947015  -33.812592039
    0.992604050  -33.354587595
    1.049261085  -32.786736935
    1.105918120  -32.141692186
    1.162575155  -31.493588971
    1.219232190  -30.931882193
    1.275889225  -30.522320939
    1.332546260  -30.278828674
    1.389203295  -30.159219146
    1.445860330  -30.093841555
    1.502517365  -30.014518461
    1.559174400  -29.880768898
    1.615831435  -29.690222618
    1.672488470  -29.470221907
    1.729145505  -29.264095870
    1.785802540  -29.117832894
    1.842459575  -29.069846434
    1.899116610  -29.139942858
    1.955773645  -29.332891727
    2.012430680  -29.646297389
    2.069087715  -30.068967609
    2.125744750  -30.589734045
    2.182401785  -31.210073500
    2.239058820  -31.939280433
    2.295715855  -32.777202404
    2.352372890  -33.713241817
    2.409029925  -34.712645183
    2.465686960  -35.726356277
    2.522343995  -36.711983121
    2.579001030  -37.640286164
    2.635658065  -38.508782379
    2.692315100  -39.330753708
    2.748972135  -40.116139396
    2.805629170  -40.859006053
    2.862286205  -41.522535412
    2.918943240  -42.049705519
    2.975600275  -42.386560319
    3.032257310  -42.501927904
    3.088914345  -42.388131435
    3.145571380  -42.065833713
    3.202228415  -41.563156348
    3.258885450  -40.913184251
    3.315542485  -40.149187512
    3.372199520  -39.305382986
    3.428856555  -38.427743200
    3.485513590  -37.557160525
    3.542170625  -36.731819917
    3.598827660  -35.985687982
    3.655484695  -35.342884646
    3.712141730  -34.827083755
    3.768798765  -34.434896858
    3.825455800  -34.137245553
    3.882112835  -33.871488804
    3.938769870  -33.548722465
    3.995426905  -33.074405944
    4.052083940  -32.401397939
    4.108740975  -31.531856434
    4.165398010  -30.522354836
    4.222055045  -29.455385256
    4.278712080  -28.403614149
    4.335369115  -27.414471286
    4.392026150  -26.508466779
    4.448683185  -25.706771998
    4.505340220  -25.067350744
    4.561997255  -24.697138577
    4.618654290  -24.755148364
    4.675311325  -25.427841263
    4.731968360  -26.872491262
    4.788625395  -29.143401678
    4.845282430  -32.141727673
    4.901939465  -35.574777545
    4.958596500  -39.029245865
    5.015253535  -42.068179233
    5.071910570  -44.369304030
    5.128567605  -45.820629592
    5.185224640  -46.533770834
    5.241881675  -46.782154761
    5.298538710  -46.868779197
    5.355195745  -47.014913513
    5.411852780  -47.304790325
    5.468509815  -47.711813272
    5.525166850  -48.158414491
    5.581823885  -48.581343589
    5.638480920  -48.969742959
    5.695137955  -49.353586151
    5.751794990  -49.769433313
    5.808452025  -50.231817822
    5.865109060  -50.705825566
    5.921766095  -51.136440907
    5.978423130  -51.459087165
    6.035080165  -51.637023680
    6.091737200  -51.660125286
    6.148394235  -51.544831289
    6.205051270  -51.313245026
    6.261708305  -50.998099888
    6.318365340  -50.628274932
    6.375022375  -50.235754823
    6.431679410  -49.854240488
    6.488336445  -49.493773579
    6.544993480  -49.149048407
    6.601650515  -48.785054331
    6.658307550  -48.360158931
    6.714964585  -47.837979438
    6.771621620  -47.206331781
