#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.196580973
   -0.650449965  -13.357939851
   -0.593792930  -13.742805248
   -0.537135895  -14.611439211
   -0.480478860  -16.456904926
   -0.423821825  -20.012345347
   -0.367164790  -25.995744825
   -0.310507755  -34.827021305
   -0.253850720  -46.399508934
   -0.197193685  -59.777383652
   -0.140536650  -73.110512306
   -0.083879615  -83.967202714
   -0.027222580  -90.033757786
    0.029434455  -89.908349175
    0.086091490  -83.620865314
    0.142748525  -72.622376661
    0.199405560  -59.373239476
    0.256062595  -52.175458153
    0.312719630  -51.823904847
    0.369376665  -51.556583674
    0.426033700  -51.242669823
    0.482690735  -50.902704198
    0.539347770  -50.522513744
    0.596004805  -50.088238607
    0.652661840  -49.604163738
    0.709318875  -49.095044006
    0.765975910  -48.596121983
    0.822632945  -48.132091845
    0.879289980  -47.709623321
    0.935947015  -47.319612196
    0.992604050  -46.945739305
    1.049261085  -46.581179737
    1.105918120  -46.244371481
    1.162575155  -45.970997500
    1.219232190  -45.808604429
    1.275889225  -45.786128427
    1.332546260  -45.902021203
    1.389203295  -46.117239904
    1.445860330  -46.372351773
    1.502517365  -46.606779318
    1.559174400  -46.773253733
    1.615831435  -46.846048703
    1.672488470  -46.822534642
    1.729145505  -46.719828513
    1.785802540  -46.574281802
    1.842459575  -46.432919880
    1.899116610  -46.336780240
    1.955773645  -46.305415236
    2.012430680  -46.335145238
    2.069087715  -46.391114673
    2.125744750  -46.428192021
    2.182401785  -46.416194525
    2.239058820  -46.352680123
    2.295715855  -46.251496474
    2.352372890  -46.146371806
    2.409029925  -46.063587736
    2.465686960  -46.017086591
    2.522343995  -46.016402996
    2.579001030  -46.070525394
    2.635658065  -46.198163808
    2.692315100  -46.430047342
    2.748972135  -46.789524509
    2.805629170  -47.279957305
    2.862286205  -47.868221046
    2.918943240  -48.489453891
    2.975600275  -49.069563263
    3.032257310  -49.547153143
    3.088914345  -49.877599349
    3.145571380  -50.043571892
    3.202228415  -50.031432207
    3.258885450  -49.843442146
    3.315542485  -49.491077383
    3.372199520  -49.001358436
    3.428856555  -48.421344607
    3.485513590  -47.793585843
    3.542170625  -47.155246853
    3.598827660  -46.535799981
    3.655484695  -45.958431853
    3.712141730  -45.453484428
    3.768798765  -45.041305181
    3.825455800  -44.722058005
    3.882112835  -44.464742377
    3.938769870  -44.204062369
    3.995426905  -43.852391674
    4.052083940  -43.352901760
    4.108740975  -42.688253456
    4.165398010  -41.888394790
    4.222055045  -41.015434671
    4.278712080  -40.134918812
    4.335369115  -39.290590996
    4.392026150  -38.491308718
    4.448683185  -37.725721424
    4.505340220  -36.991761399
    4.561997255  -36.317150040
    4.618654290  -35.789504096
    4.675311325  -35.553319515
    4.731968360  -35.783872028
    4.788625395  -36.613691867
    4.845282430  -38.076320993
    4.901939465  -40.031094209
    4.958596500  -42.199958112
    5.015253535  -44.230073862
    5.071910570  -45.828980983
    5.128567605  -46.866919719
    5.185224640  -47.413030637
    5.241881675  -47.679299209
    5.298538710  -47.909431023
    5.355195745  -48.270545815
    5.411852780  -48.801810554
    5.468509815  -49.444310224
    5.525166850  -50.101247007
    5.581823885  -50.697505035
    5.638480920  -51.217773259
    5.695137955  -51.691637995
    5.751794990  -52.158179229
    5.808452025  -52.638839001
    5.865109060  -53.111062782
    5.921766095  -53.538030755
    5.978423130  -53.875929206
    6.035080165  -54.107954936
    6.091737200  -54.238049569
    6.148394235  -54.289165278
    6.205051270  -54.283881257
    6.261708305  -54.249871056
    6.318365340  -54.208621878
    6.375022375  -54.181862938
    6.431679410  -54.191369422
    6.488336445  -54.235453876
    6.544993480  -54.297297318
    6.601650515  -54.334866054
    6.658307550  -54.305691764
    6.714964585  -54.178682687
    6.771621620  -53.951618674
    6.828278655  -53.652540423
    6.884935690  -53.331499403
    6.941592725  -53.030620228
    6.998249760  -52.752701805
    7.054906795  -52.468348818
    7.111563830  -52.125991013
    7.168220865  -51.687929004
    7.224877900  -51.151341009
    7.281534935  -50.553926180
    7.338191970  -49.950597222
    7.394849005  -49.391186389
    7.451506040  -48.903348029
    7.508163075  -48.490310678
    7.564820110  -48.137917879
    7.621477145  -47.831325186
    7.678134180  -47.560218033
    7.734791215  -47.303316133
    7.791448250  -47.039637956
    7.848105285  -46.742034062
    7.904762320  -46.385783063
    7.961419355  -45.971224729
    8.018076390  -45.518925976
    8.074733425  -45.074465894
    8.131390460  -44.684301915
    8.188047495  -44.371342097
    8.244704530  -44.110375342
    8.301361565  -43.827615311
    8.358018600  -43.439561570
    8.414675635  -42.875472796
    8.471332670  -42.131349365
    8.527989705  -41.283059967
    8.584646740  -40.447636530
    8.641303775  -39.743251999
    8.697960810  -39.241037280
    8.754617845  -38.922883397
    8.811274880  -38.716852736
    8.867931915  -38.521267500
    8.924588950  -38.258844843
