#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.201995728
   -0.650449965  -13.372539868
   -0.593792930  -13.779514580
   -0.537135895  -14.697458660
   -0.480478860  -16.641427085
   -0.423821825  -20.363518564
   -0.367164790  -26.592481570
   -0.310507755  -35.761197195
   -0.253850720  -47.756931252
   -0.197193685  -61.599315244
   -0.140536650  -75.368696315
   -0.083879615  -86.563300229
   -0.027222580  -92.813370936
    0.029434455  -92.685920933
    0.086091490  -86.221082960
    0.142748525  -75.180285725
    0.199405560  -67.645317851
    0.256062595  -65.534213465
    0.312719630  -63.619493521
    0.369376665  -61.796200822
    0.426033700  -60.194725791
    0.482690735  -58.881850814
    0.539347770  -57.853673846
    0.596004805  -57.068063637
    0.652661840  -56.470338205
    0.709318875  -56.014136026
    0.765975910  -55.667736564
    0.822632945  -55.405862988
    0.879289980  -55.204463566
    0.935947015  -55.024610565
    0.992604050  -54.838096455
    1.049261085  -54.629971877
    1.105918120  -54.416870237
    1.162575155  -54.235021164
    1.219232190  -54.132133827
    1.275889225  -54.132914823
    1.332546260  -54.231593101
    1.389203295  -54.391082287
    1.445860330  -54.561073905
    1.502517365  -54.701989944
    1.559174400  -54.792004042
    1.615831435  -54.829693945
    1.672488470  -54.829037312
    1.729145505  -54.812933384
    1.785802540  -54.812327476
    1.842459575  -54.858132366
    1.899116610  -54.970187930
    1.955773645  -55.150327572
    2.012430680  -55.385777971
    2.069087715  -55.642897347
    2.125744750  -55.885701677
    2.182401785  -56.097575917
    2.239058820  -56.291085606
    2.295715855  -56.491131513
    2.352372890  -56.743931448
    2.409029925  -57.084544327
    2.465686960  -57.533593709
    2.522343995  -58.100723921
    2.579001030  -58.780260281
    2.635658065  -59.560090011
    2.692315100  -60.427576999
    2.748972135  -61.365179768
    2.805629170  -62.353423364
    2.862286205  -63.360666107
    2.918943240  -64.343778687
    2.975600275  -65.255104296
    3.032257310  -66.053339604
    3.088914345  -66.700576381
    3.145571380  -67.183587334
    3.202228415  -67.499006200
    3.258885450  -67.672118952
    3.315542485  -67.748975709
    3.372199520  -67.785721927
    3.428856555  -67.836135716
    3.485513590  -67.922321002
    3.542170625  -68.026890108
    3.598827660  -68.111835757
    3.655484695  -68.130684048
    3.712141730  -68.069567704
    3.768798765  -67.933929321
    3.825455800  -67.753074646
    3.882112835  -67.554821086
    3.938769870  -67.354031491
    3.995426905  -67.145316377
    4.052083940  -66.946400753
    4.108740975  -66.798783189
    4.165398010  -66.770355471
    4.222055045  -66.934296009
    4.278712080  -67.332908282
    4.335369115  -67.960158378
    4.392026150  -68.747469200
    4.448683185  -69.603446443
    4.505340220  -70.455727097
    4.561997255  -71.290837407
    4.618654290  -72.183312655
    4.675311325  -73.273861044
    4.731968360  -74.708514182
    4.788625395  -76.528422960
    4.845282430  -78.611955568
    4.901939465  -80.648538770
    4.958596500  -82.251131667
    5.015253535  -83.078835585
    5.071910570  -82.984576628
    5.128567605  -82.078893211
    5.185224640  -80.683185766
    5.241881675  -79.196643493
    5.298538710  -77.944575688
    5.355195745  -77.077980015
    5.411852780  -76.567388715
    5.468509815  -76.279141377
    5.525166850  -76.069255443
    5.581823885  -75.846864466
    5.638480920  -75.603898447
    5.695137955  -75.393101234
    5.751794990  -75.269191274
    5.808452025  -75.258910067
    5.865109060  -75.325701508
    5.921766095  -75.411562478
    5.978423130  -75.447592481
    6.035080165  -75.393294327
    6.091737200  -75.236493340
    6.148394235  -74.991479351
    6.205051270  -74.676806473
    6.261708305  -74.315286193
    6.318365340  -73.927248990
    6.375022375  -73.533994072
    6.431679410  -73.164303049
    6.488336445  -72.829747241
    6.544993480  -72.539506474
    6.601650515  -72.279267651
    6.658307550  -72.030097509
    6.714964585  -71.768352113
    6.771621620  -71.473532745
    6.828278655  -71.129176714
    6.884935690  -70.726937713
    6.941592725  -70.255275491
    6.998249760  -69.684397329
    7.054906795  -68.986032657
    7.111563830  -68.136930939
    7.168220865  -67.144794783
    7.224877900  -66.046248955
    7.281534935  -64.899391271
    7.338191970  -63.760587477
    7.394849005  -62.667176322
    7.451506040  -61.632785059
    7.508163075  -60.655607874
    7.564820110  -59.731218407
    7.621477145  -58.867804860
    7.678134180  -58.087662144
    7.734791215  -57.406098204
    7.791448250  -56.834069575
    7.848105285  -56.361724113
    7.904762320  -55.964529919
    7.961419355  -55.619465477
    8.018076390  -55.308816175
    8.074733425  -55.033956367
    8.131390460  -54.804502332
    8.188047495  -54.622821991
    8.244704530  -54.462071806
    8.301361565  -54.263710061
    8.358018600  -53.964621859
    8.414675635  -53.512565477
    8.471332670  -52.909248621
    8.527989705  -52.225887637
    8.584646740  -51.560676902
    8.641303775  -51.004344534
    8.697960810  -50.595388063
    8.754617845  -50.283298724
    8.811274880  -49.973036584
    8.867931915  -49.552397057
    8.924588950  -48.947725030
    8.981245985  -48.149428324
    9.037903020  -47.202015409
    9.094560055  -46.179325572
    9.151217090  -45.165156472
    9.207874125  -44.230011640
    9.264531160  -43.450155049
    9.321188195  -42.891964585
    9.377845230  -42.619369616
    9.434502265  -42.669702914
    9.491159300  -43.014117081
    9.547816335  -43.504885303
    9.604473370  -43.844243175
    9.661130405  -43.619433660
    9.717787440  -42.404511020
    9.774444475  -39.905644633
    9.831101510  -36.092212085
    9.887758545  -31.240830115
    9.944415580  -25.900401453
   10.001072615  -20.773950379
   10.057729650  -16.739757868
   10.114386685  -14.504069265
   10.171043720  -13.632162929
   10.227700755  -13.318985823
   10.284357790  -13.195541679
   10.341014825  -13.141896631
   10.397671860  -13.117667148
   10.454328895  -13.106636657
   10.510985930  -13.101775798
   10.567642965  -13.099808126
   10.624300000  -13.099223506
