#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.185402059
   -0.650449965  -13.327829979
   -0.593792930  -13.666338925
   -0.537135895  -14.426860253
   -0.480478860  -16.040627777
   -0.423821825  -19.177605241
   -0.367164790  -24.547152138
   -0.310507755  -32.610577959
   -0.253850720  -43.335932015
   -0.197193685  -55.864906291
   -0.140536650  -68.420482225
   -0.083879615  -78.667474477
   -0.027222580  -84.398033418
    0.029434455  -84.279379225
    0.086091490  -78.339802826
    0.142748525  -67.958227775
    0.199405560  -55.363295251
    0.256062595  -42.903504742
    0.312719630  -32.836003258
    0.369376665  -27.935825607
    0.426033700  -26.282623624
    0.482690735  -25.469602851
    0.539347770  -25.015010052
    0.596004805  -24.777891110
    0.652661840  -24.684313639
    0.709318875  -24.692587976
    0.765975910  -24.772691867
    0.822632945  -24.897242546
    0.879289980  -25.026471184
    0.935947015  -25.121074819
    0.992604050  -25.143876059
    1.049261085  -25.082433940
    1.105918120  -24.945925520
    1.162575155  -24.767168721
    1.219232190  -24.587175890
    1.275889225  -24.434797082
    1.332546260  -24.315527154
    1.389203295  -24.208411721
    1.445860330  -24.080618423
    1.502517365  -23.904758263
    1.559174400  -23.671540124
    1.615831435  -23.395589492
    1.672488470  -23.109145726
    1.729145505  -22.852674609
    1.785802540  -22.663266792
    1.842459575  -22.569492840
    1.899116610  -22.577424220
    1.955773645  -22.676898480
    2.012430680  -22.849470862
    2.069087715  -23.073939889
    2.125744750  -23.335917597
    2.182401785  -23.643981585
    2.239058820  -24.022009978
    2.295715855  -24.496425305
    2.352372890  -25.087939483
    2.409029925  -25.802886666
    2.465686960  -26.636223569
    2.522343995  -27.583975882
    2.579001030  -28.643775553
    2.635658065  -29.817135781
    2.692315100  -31.091117184
    2.748972135  -32.426259472
    2.805629170  -33.748702930
    2.862286205  -34.950744187
    2.918943240  -35.919843226
    2.975600275  -36.567823860
    3.032257310  -36.854405870
    3.088914345  -36.788599643
    3.145571380  -36.424592523
    3.202228415  -35.840539255
    3.258885450  -35.127872362
    3.315542485  -34.376948772
    3.372199520  -33.669656283
    3.428856555  -33.077940426
    3.485513590  -32.642897277
    3.542170625  -32.377163446
    3.598827660  -32.271055236
    3.655484695  -32.297341992
    3.712141730  -32.430135591
    3.768798765  -32.626875703
    3.825455800  -32.832927589
    3.882112835  -32.974168009
    3.938769870  -32.961659770
    3.995426905  -32.711149380
    4.052083940  -32.189886367
    4.108740975  -31.415945011
    4.165398010  -30.462348892
    4.222055045  -29.425010380
    4.278712080  -28.385081639
    4.335369115  -27.394771093
    4.392026150  -26.473940261
    4.448683185  -25.638232556
    4.505340220  -24.936105314
    4.561997255  -24.459641093
    4.618654290  -24.351197987
    4.675311325  -24.779790997
    4.731968360  -25.889859405
    4.788625395  -27.734704760
    4.845282430  -30.226415176
    4.901939465  -33.090344830
    4.958596500  -35.931083659
    5.015253535  -38.325124061
    5.071910570  -39.954944317
    5.128567605  -40.710081998
    5.185224640  -40.704157011
    5.241881675  -40.220595261
    5.298538710  -39.581604120
    5.355195745  -39.032835044
