#! FIELDS CM1 projection
#! SET min_CM1 -0.707107
#! SET max_CM1 10.6243
#! SET nbins_CM1  201
#! SET periodic_CM1 false
   -0.707107000  -13.176968545
   -0.650449965  -13.305173201
   -0.593792930  -13.608618338
   -0.537135895  -14.285421039
   -0.480478860  -15.709212769
   -0.423821825  -18.463307711
   -0.367164790  -23.174011066
   -0.310507755  -30.235748586
   -0.253850720  -39.611926297
   -0.197193685  -50.573827735
   -0.140536650  -61.584845405
   -0.083879615  -70.590566548
   -0.027222580  -75.633520341
    0.029434455  -75.529113845
    0.086091490  -70.302596142
    0.142748525  -61.179909012
    0.199405560  -50.138124833
    0.256062595  -39.242050689
    0.312719630  -30.211846598
    0.369376665  -24.516389070
    0.426033700  -21.785634140
    0.482690735  -20.248516371
    0.539347770  -19.123340254
    0.596004805  -18.197619169
    0.652661840  -17.428308134
    0.709318875  -16.828331694
    0.765975910  -16.405959778
    0.822632945  -16.173654753
    0.879289980  -16.083503116
    0.935947015  -16.090911470
    0.992604050  -16.143360510
    1.049261085  -16.197284928
    1.105918120  -16.224765920
    1.162575155  -16.220892093
    1.219232190  -16.196574753
    1.275889225  -16.167455440
    1.332546260  -16.143976151
    1.389203295  -16.124432795
    1.445860330  -16.095273256
    1.502517365  -16.039723091
    1.559174400  -15.942848076
    1.615831435  -15.798573618
    1.672488470  -15.613523656
    1.729145505  -15.404521411
    1.785802540  -15.190738124
    1.842459575  -14.988954404
    1.899116610  -14.805453476
    1.955773645  -14.638216472
    2.012430680  -14.480835620
    2.069087715  -14.326648420
    2.125744750  -14.174826609
    2.182401785  -14.033508563
    2.239058820  -13.914306875
    2.295715855  -13.825672036
    2.352372890  -13.770388760
    2.409029925  -13.744288993
    2.465686960  -13.737276298
    2.522343995  -13.736614565
    2.579001030  -13.729384407
    2.635658065  -13.707804703
    2.692315100  -13.671187651
    2.748972135  -13.624902464
    2.805629170  -13.576840167
    2.862286205  -13.532984118
    2.918943240  -13.497520294
    2.975600275  -13.473092057
    3.032257310  -13.460270375
    3.088914345  -13.458165269
    3.145571380  -13.463470992
    3.202228415  -13.470056955
    3.258885450  -13.469589726
    3.315542485  -13.454690829
    3.372199520  -13.422188356
    3.428856555  -13.375478702
    3.485513590  -13.322572887
    3.542170625  -13.272032590
    3.598827660  -13.230208619
    3.655484695  -13.199531081
    3.712141730  -13.180463247
    3.768798765  -13.171865419
    3.825455800  -13.172428172
    3.882112835  -13.180767789
    3.938769870  -13.195518933
    3.995426905  -13.215516591
    4.052083940  -13.239931866
    4.108740975  -13.267853298
    4.165398010  -13.298143213
    4.222055045  -13.329562004
    4.278712080  -13.359865038
    4.335369115  -13.387120898
    4.392026150  -13.410380976
    4.448683185  -13.432665586
    4.505340220  -13.463686236
    4.561997255  -13.522939697
    4.618654290  -13.647519363
    4.675311325  -13.912363996
    4.731968360  -14.473881214
    4.788625395  -15.599206769
    4.845282430  -17.513430383
    4.901939465  -20.056901149
    4.958596500  -22.723616562
    5.015253535  -24.980720715
    5.071910570  -26.451079338
    5.128567605  -26.980097466
    5.185224640  -26.653347517
    5.241881675  -25.747379977
    5.298538710  -24.621239534
    5.355195745  -23.594090591
    5.411852780  -22.856430658
    5.468509815  -22.462218534
    5.525166850  -22.365144687
    5.581823885  -22.485775053
    5.638480920  -22.750634203
    5.695137955  -23.111435223
    5.751794990  -23.523112090
    5.808452025  -23.940218515
    5.865109060  -24.304007186
    5.921766095  -24.566897158
    5.978423130  -24.705526573
    6.035080165  -24.735529213
    6.091737200  -24.692452975
    6.148394235  -24.606452421
    6.205051270  -24.481469699
    6.261708305  -24.300692887
    6.318365340  -24.043874927
    6.375022375  -23.708179610
    6.431679410  -23.331364571
    6.488336445  -22.958611653
    6.544993480  -22.639917273
    6.601650515  -22.398727898
    6.658307550  -22.226211134
    6.714964585  -22.095960998
    6.771621620  -21.975554658
    6.828278655  -21.849416279
    6.884935690  -21.723570811
    6.941592725  -21.614329829
    6.998249760  -21.523944127
    7.054906795  -21.433745219
    7.111563830  -21.305868402
    7.168220865  -21.105554360
    7.224877900  -20.822497898
    7.281534935  -20.483283766
    7.338191970  -20.131434296
    7.394849005  -19.809369190
    7.451506040  -19.534001736
    7.508163075  -19.289015263
    7.564820110  -19.030878568
    7.621477145  -18.714746498
    7.678134180  -18.303698353
    7.734791215  -17.785174525
    7.791448250  -17.175690863
    7.848105285  -16.513686961
    7.904762320  -15.848701695
    7.961419355  -15.229430881
    8.018076390  -14.693124049
    8.074733425  -14.255699943
    8.131390460  -13.917553920
    8.188047495  -13.666848101
    8.244704530  -13.486295389
    8.301361565  -13.358468555
    8.358018600  -13.269723266
    8.414675635  -13.208690329
    8.471332670  -13.167365375
    8.527989705  -13.140088475
    8.584646740  -13.122685269
    8.641303775  -13.111930004
    8.697960810  -13.105717206
    8.754617845  -13.102257196
    8.811274880  -13.100534920
    8.867931915  -13.099722683
    8.924588950  -13.099383147
    8.981245985  -13.099196741
    9.037903020  -13.099163123
    9.094560055  -13.099163123
    9.151217090  -13.099163123
    9.207874125  -13.099163123
    9.264531160  -13.099163123
    9.321188195  -13.099163123
    9.377845230  -13.099163123
    9.434502265  -13.099163123
    9.491159300  -13.099163123
