#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.046367135   -0.995684500
   -1.632860520   -0.140774840   -1.844690256
   -1.565405780   -0.299004155   -2.908961221
   -1.497951040   -0.539046873   -4.282308069
   -1.430496300   -0.887980348   -6.155477217
   -1.363041560   -1.383722089   -8.664350069
   -1.295586820   -2.074249713  -11.950290967
   -1.228132080   -3.016964214  -16.160972091
   -1.160677340   -4.277753058  -21.400580473
   -1.093222600   -5.928924206  -27.746786738
   -1.025767860   -8.046789873  -35.234682523
   -0.958313120  -10.707008391  -43.826033049
   -0.890858380  -13.979927526  -53.350314463
   -0.823403640  -17.918961475  -63.511699893
   -0.755948900  -22.554538979  -73.925099419
   -0.688494160  -27.885667737  -84.067923429
   -0.621039420  -33.874647135  -93.313423237
   -0.553584680  -40.439782799 -101.024490788
   -0.486129940  -47.454776581 -106.551292420
   -0.418675200  -54.753108549 -109.343731390
   -0.351220460  -62.134225376 -108.950748523
   -0.283765720  -69.375694997 -105.176174502
   -0.216310980  -76.248001956  -98.032179992
   -0.148856240  -82.532466095  -87.818000622
   -0.081401500  -88.037908754  -75.057415439
   -0.013946760  -92.618838582  -60.544949595
    0.053507980  -96.186644891  -45.177689969
    0.120962720  -98.716007751  -29.922879749
    0.188417460 -100.246585118  -15.717538835
    0.255872200 -100.877260677   -3.345223031
    0.323326940 -100.754353502    6.540520189
    0.390781680 -100.057076101   13.652431781
    0.458236420  -98.977486691   17.892359393
    0.525691160  -97.702968049   19.482225922
    0.593145900  -96.401430433   18.778041073
    0.660600640  -95.207872222   16.380375237
    0.728055380  -94.216918932   12.876024527
    0.795510120  -93.481655367    8.893592768
    0.862964860  -93.015549216    4.980508641
    0.930419600  -92.797847550    1.573314075
    0.997874340  -92.785175502   -1.049944459
    1.065329080  -92.919022423   -2.764054818
    1.132783820  -93.138022084   -3.591269275
    1.200238560  -93.385522071   -3.635826147
    1.267693300  -93.616096280   -3.129902662
    1.335148040  -93.799339799   -2.260169429
    1.402602780  -93.917456316   -1.234699818
    1.470057520  -93.967599959   -0.281641500
    1.537512260  -93.959908824    0.477145265
    1.604967000  -93.908480317    0.976213503
    1.672421740  -93.835336059    1.152475457
    1.739876480  -93.759428519    1.052435154
    1.807331220  -93.716103520    0.178912650
    1.874785960  -93.719397572   -0.322700876
    1.942240700  -93.759204107   -0.848488755
    2.009695440  -93.833920773   -1.333120004
    2.077150180  -93.939063770   -1.785524895
    2.144604920  -94.073106659   -2.176064355
    2.212059660  -94.231314987   -2.495692243
    2.279514400  -94.408705257   -2.748429451
    2.346969140  -94.599564336   -2.884260262
    2.414423880  -94.796031649   -2.921018076
    2.481878620  -94.992128755   -2.888649666
    2.549333360  -95.184476067   -2.797181162
    2.616788100  -95.369877400   -2.680817115
    2.684242840  -95.545156914   -2.514738707
    2.751697580  -95.708069028   -2.305823817
    2.819152320  -95.856468139   -2.072986874
    2.886607060  -95.988109828   -1.807241041
    2.954061800  -96.100393916   -1.516968603
    3.021516540  -96.191731136   -1.180933562
    3.088971280  -96.260557174   -0.865913350
    3.156426020  -96.307999569   -0.546507822
    3.223880760  -96.334418244   -0.249455373
    3.291335500  -96.342419972    0.000708561
    3.358790240  -96.335129704    0.203384508
    3.426244980  -96.317038314    0.318122930
    3.493699720  -96.293594021    0.341126455
    3.561154460  -96.272896236    0.254884887
    3.628609200  -96.259971558    0.106796041
    3.696063940  -96.260294318   -0.116358951
    3.763518680  -96.278356131   -0.416679988
    3.830973420  -96.316490709   -0.727580815
    3.898428160  -96.375734313   -1.016233176
    3.965882900  -96.453352764   -1.283063671
    4.033337640  -96.546928654   -1.485079343
    4.100792380  -96.652585604   -1.646734260
    4.168247120  -96.766691822   -1.732137324
    4.235701860  -96.883833862   -1.739389265
    4.303156600  -97.000497240   -1.710671455
    4.370611340  -97.112634935   -1.599766562
    4.438066080  -97.216697207   -1.463282041
    4.505520820  -97.310710796   -1.323852551
    4.572975560  -97.394870674   -1.171295265
    4.640430300  -97.469037578   -1.039392973
    4.707885040  -97.535334368   -0.927865417
    4.775339780  -97.596137159   -0.877843517
    4.842794520  -97.656300633   -0.884062432
    4.910249260  -97.715928640   -0.889307885
    4.977704000  -97.775942790   -0.905136408
    5.045158740  -97.837885925   -0.930307630
    5.112613480  -97.899732890   -0.903383851
    5.180068220  -97.962512677   -0.927217036
    5.247522960  -98.024059717   -0.893339404
    5.314977700  -98.083016651   -0.861419382
    5.382432440  -98.140116362   -0.832279110
    5.449887180  -98.193623319   -0.754565390
    5.517341920  -98.242503882   -0.684925399
    5.584796660  -98.287426415   -0.644910292
    5.652251400  -98.329182354   -0.600345173
    5.719706140  -98.368882772   -0.573544832
    5.787160880  -98.407219835   -0.566787336
    5.854615620  -98.446608198   -0.607919351
    5.922070360  -98.487637370   -0.628971410
    5.989525100  -98.529779420   -0.626919918
    6.056979840  -98.574088386   -0.686250238
    6.124434580  -98.621285109   -0.717633374
    6.191889320  -98.670802799   -0.763418304
    6.259344060  -98.723015233   -0.775186267
    6.326798800  -98.775968409   -0.789535040
    6.394253540  -98.828453891   -0.763217525
