#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.057087841   -1.216056106
   -1.632860520   -0.170062505   -2.181096226
   -1.565405780   -0.356155728   -3.407816486
   -1.497951040   -0.637044259   -5.006430165
   -1.430496300   -1.044633134   -7.185427149
   -1.363041560   -1.622908237  -10.099682037
   -1.295586820   -2.427218457  -13.909930423
   -1.228132080   -3.523593787  -18.781375394
   -1.160677340   -4.987618009  -24.831767089
   -1.093222600   -6.901980296  -32.145278245
   -1.025767860   -9.353494687  -40.753154755
   -0.958313120  -12.427613957  -50.599987647
   -0.890858380  -16.202810432  -61.481986302
   -0.823403640  -20.737763332  -73.051847778
   -0.755948900  -26.064079419  -84.855275168
   -0.688494160  -32.176747261  -96.285148816
   -0.621039420  -39.027992459 -106.621191044
   -0.553584680  -46.519621063 -115.130560862
   -0.486129940  -54.502641416 -121.077382586
   -0.418675200  -62.782565333 -123.842272215
   -0.351220460  -71.127095789 -122.933925294
   -0.283765720  -79.280497378 -118.150742794
   -0.216310980  -86.980887753 -109.538215177
   -0.148856240  -93.980833203  -97.469240636
   -0.081401500 -100.066565641  -82.575792459
   -0.013946760 -105.078264245  -65.786736397
    0.053507980 -108.922580658  -48.147216415
    0.120962720 -111.579409529  -30.769149141
    0.188417460 -113.102967405  -14.719049899
    0.255872200 -113.614482317   -0.879704356
    0.323326940 -113.288010827   10.034793178
    0.390781680 -112.333178400   17.719552573
    0.458236420 -110.972183047   22.101299452
    0.525691160 -109.419540321   23.464655790
    0.593145900 -107.865189012   22.252914083
    0.660600640 -106.459655869   19.169876466
    0.728055380 -105.306000179   14.906587185
    0.795510120 -104.459041573   10.184879735
    0.862964860 -103.928289285    5.626538183
    0.930419600 -103.684838911    1.717068621
    0.997874340 -103.674775044   -1.242816562
    1.065329080 -103.828338063   -3.129872202
    1.132783820 -104.073775815   -3.988165038
    1.200238560 -104.345998985   -3.957567625
    1.267693300 -104.593774666   -3.310587526
    1.335148040 -104.783626187   -2.273979186
    1.402602780 -104.897181656   -1.089138614
    1.470057520 -104.932928476   -0.006725230
    1.537512260 -104.903482145    0.839970931
    1.604967000 -104.825791303    1.385802438
    1.672421740 -104.724389557    1.576505320
    1.739876480 -104.619893979    1.474597543
    1.807331220 -104.552275328    0.481679379
    1.874785960 -104.533383239    0.037291421
    1.942240700 -104.546283483   -0.406167519
    2.009695440 -104.587525029   -0.776890449
    2.077150180 -104.650267968   -1.078265629
    2.144604920 -104.730508607   -1.282594067
    2.212059660 -104.821352214   -1.388042234
    2.279514400 -104.916316863   -1.410533768
    2.346969140 -105.009074916   -1.314415361
    2.414423880 -105.092148535   -1.132211208
    2.481878620 -105.160931935   -0.907994848
    2.549333360 -105.214245106   -0.662787267
    2.616788100 -105.251798079   -0.439531651
    2.684242840 -105.273694737   -0.216505561
    2.751697580 -105.281053516   -0.000064005
    2.819152320 -105.274956619    0.194836533
    2.886607060 -105.256034166    0.382958819
    2.954061800 -105.224123517    0.563573813
    3.021516540 -105.179534111    0.765359545
    3.088971280 -105.122141825    0.928177997
    3.156426020 -105.053984569    1.085701248
    3.223880760 -104.975898185    1.216812802
    3.291335500 -104.890554900    1.303078841
    3.358790240 -104.800770532    1.348155073
    3.426244980 -104.710539087    1.313935348
    3.493699720 -104.624673885    1.197873682
    3.561154460 -104.550587775    0.982579031
    3.628609200 -104.492657244    0.714972803
    3.696063940 -104.455758476    0.380531451
    3.763518680 -104.443872275   -0.024598008
    3.830973420 -104.458951890   -0.435385981
    3.898428160 -104.501771655   -0.820981334
    3.965882900 -104.569410147   -1.181915383
    4.033337640 -104.659248547   -1.474717763
    4.100792380 -104.767163880   -1.723432600
    4.168247120 -104.889216808   -1.889879668
    4.235701860 -105.019488307   -1.969424730
    4.303156600 -105.153822910   -2.002664038
    4.370611340 -105.287375834   -1.940277002
    4.438066080 -105.415561044   -1.835226923
    4.505520820 -105.535230908   -1.709205069
    4.572975560 -105.645273965   -1.550030695
    4.640430300 -105.744212541   -1.391838320
    4.707885040 -105.832863711   -1.235325600
    4.775339780 -105.912432403   -1.124035572
    4.842794520 -105.986762589   -1.056224804
    4.910249260 -106.055226924   -0.977879036
    4.977704000 -106.118249363   -0.905420701
    5.045158740 -106.177214448   -0.841924089
    5.112613480 -106.230229960   -0.730949670
    5.180068220 -106.278722819   -0.678043470
    5.247522960 -106.321155813   -0.577604181
    5.314977700 -106.356881090   -0.490159277
    5.382432440 -106.387406071   -0.417568213
    5.449887180 -106.411766988   -0.306638844
    5.517341920 -106.429576571   -0.213008288
    5.584796660 -106.442021458   -0.154886104
    5.652251400 -106.450232330   -0.096282324
    5.719706140 -106.455491787   -0.056539440
    5.787160880 -106.458472155   -0.034948165
    5.854615620 -106.461389030   -0.057641377
    5.922070360 -106.464542048   -0.055199865
    5.989525100 -106.467024131   -0.023786396
    6.056979840 -106.469488122   -0.047864079
    6.124434580 -106.472297728   -0.039301588
    6.191889320 -106.474601960   -0.041565571
    6.259344060 -106.476591079   -0.008004244
    6.326798800 -106.476261494    0.022743928
    6.394253540 -106.472500956    0.091698406
    6.461708280 -106.463311522    0.180021974
    6.529163020 -106.448159273    0.287705921
    6.596617760 -106.424983054    0.403099044
    6.664072500 -106.393708210    0.523800724
    6.731527240 -106.354425244    0.644804831
    6.798981980 -106.306782056    0.783272808
    6.866436720 -106.248943490    0.931747721
    6.933891460 -106.182570206    1.033465033
    7.001346200 -106.109835743    1.128975783
    7.068800940 -106.032407336    1.174097378
    7.136255680 -105.953758875    1.172875081
    7.203710420 -105.875103507    1.149161367
    7.271165160 -105.799025924    1.100130310
    7.338619900 -105.726903842    1.036864472
    7.406074640 -105.658104643    0.996893375
    7.473529380 -105.592815472    0.936748022
    7.540984120 -105.531321401    0.892799132
    7.608438860 -105.473191178    0.838382294
    7.675893600 -105.417467881    0.809276566
    7.743348340 -105.363551672    0.797817405
    7.810803080 -105.311206831    0.755839794
    7.878257820 -105.261809213    0.723267232
    7.945712560 -105.213885016    0.691968280
    8.013167300 -105.169391927    0.616087312
    8.080622040 -105.131659975    0.500922837
    8.148076780 -105.102055829    0.370072832
    8.215531520 -105.081761820    0.222207938
    8.282986260 -105.072343561    0.054455967
    8.350441000 -105.074687658   -0.112892877
    8.417895740 -105.086445262   -0.222297469
    8.485350480 -105.104846865   -0.307179397
    8.552805220 -105.128471333   -0.372018149
    8.620259960 -105.153440652   -0.362951710
    8.687714700 -105.177001251   -0.332564631
    8.755169440 -105.195527588   -0.220724397
    8.822624180 -105.206070478   -0.096082526
    8.890078920 -105.208263935    0.043215889
    8.957533660 -105.199807919    0.216059291
    9.024988400 -105.178898759    0.409776624
    9.092443140 -105.144946920    0.597733333
    9.159897880 -105.096428585    0.837129959
    9.227352620 -105.033413521    1.035426264
    9.294807360 -104.955638489    1.254193021
    9.362262100 -104.863424549    1.482748364
    9.429716840 -104.757269176    1.688985506
    9.497171580 -104.635706671    1.924191883
    9.564626320 -104.499105067    2.097919025
    9.632081060 -104.351649726    2.248852653
    9.699535800 -104.196001400    2.374501915
    9.766990540 -104.032722678    2.461838656
    9.834445280 -103.863604000    2.540025857
    9.901900020 -103.692271543    2.542114630
    9.969354760 -103.521150949    2.529165256
   10.036809500 -103.350935156    2.515135895
   10.104264240 -103.183391459    2.445237654
   10.171718980 -103.019760381    2.406227154
   10.239173720 -102.860207141    2.327342222
   10.306628460 -102.703320896    2.319598875
   10.374083200 -102.545172125    2.369542569
   10.441537940 -102.383628569    2.421944793
   10.508992680 -102.218412467    2.482132654
   10.576447420 -102.048505183    2.561482315
   10.643902160 -101.873434488    2.622995758
   10.711356900 -101.693298039    2.716151088
   10.778811640 -101.508241181    2.759503260
   10.846266380 -101.320297850    2.795765350
   10.913721120 -101.130551630    2.836579153
   10.981175860 -100.937687110    2.878682833
   11.048630600 -100.742720517    2.913786337
   11.116085340 -100.544131060    2.970158081
   11.183540080 -100.341203721    3.046802917
