#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.057667878   -1.228162940
   -1.632860520   -0.171658998   -2.199483584
   -1.565405780   -0.359274802   -3.435069157
   -1.497951040   -0.642395677   -5.046017360
   -1.430496300   -1.053192249   -7.241771900
   -1.363041560   -1.635985231  -10.178294729
   -1.295586820   -2.446532010  -14.017440002
   -1.228132080   -3.551347205  -18.925475564
   -1.160677340   -5.026571983  -25.021331564
   -1.093222600   -6.955534736  -32.390413051
   -1.025767860   -9.425779964  -41.065345693
   -0.958313120  -12.523579858  -50.992166538
   -0.890858380  -16.328317235  -61.968102589
   -0.823403640  -20.899637653  -73.646399476
   -0.755948900  -26.270091368  -85.571438190
   -0.688494160  -32.435535029  -97.135724557
   -0.621039420  -39.349007472 -107.617582721
   -0.553584680  -46.913091656 -116.284582851
   -0.486129940  -54.979660782 -122.403090278
   -0.418675200  -63.355287505 -125.357469467
   -0.351220460  -71.809029848 -124.661054410
   -0.283765720  -80.086861103 -120.118146897
   -0.216310980  -87.929038841 -111.781150141
   -0.148856240  -95.090706092 -100.028711797
   -0.081401500 -101.361029876  -85.497231314
   -0.013946760 -106.583306965  -69.116560641
    0.053507980 -110.667245602  -51.928788055
    0.120962720 -113.595386678  -35.036333904
    0.188417460 -115.423724856  -19.489760028
    0.255872200 -116.273984064   -6.149788316
    0.323326940 -116.319028561    4.297446948
    0.390781680 -115.765271940   11.578610127
    0.458236420 -114.829513547   15.652898970
    0.525691160 -113.718727432   16.835616604
    0.593145900 -112.613400582   15.595525898
    0.660600640 -111.653169889   12.653335351
    0.728055380 -110.929402658    8.706223906
    0.795510120 -110.485233394    4.469799274
    0.862964860 -110.319305131    0.547816779
    0.930419600 -110.393466866   -2.603874333
    0.997874340 -110.646846861   -4.722459562
    1.065329080 -111.005501154   -5.728129484
    1.132783820 -111.396476003   -5.709373550
    1.200238560 -111.756410289   -4.847821992
    1.267693300 -112.038415244   -3.451491599
    1.335148040 -112.215478610   -1.773631972
    1.402602780 -112.277132539   -0.072017383
    1.470057520 -112.230484768    1.397782878
    1.537512260 -112.096756191    2.507539885
    1.604967000 -111.900890549    3.204906964
    1.672421740 -111.674331628    3.454567079
    1.739876480 -111.443200801    3.341391622
    1.807331220 -111.251674758    2.282299070
    1.874785960 -111.114091899    1.752674635
    1.942240700 -111.014524341    1.212273329
    2.009695440 -110.949882159    0.744940958
    2.077150180 -110.913030298    0.354429003
    2.144604920 -110.899332263    0.071546170
    2.212059660 -110.901219530   -0.103447753
    2.279514400 -110.911727370   -0.190614870
    2.346969140 -110.924379276   -0.159875394
    2.414423880 -110.931955492   -0.049857336
    2.481878620 -110.930502342    0.089724196
    2.549333360 -110.919837650    0.233449674
    2.616788100 -110.900894494    0.335998954
    2.684242840 -110.875084410    0.419592024
    2.751697580 -110.844722482    0.479956743
    2.819152320 -110.811840451    0.507045130
    2.886607060 -110.777744053    0.519843656
    2.954061800 -110.742585473    0.522916197
    3.021516540 -110.706677745    0.549444886
    3.088971280 -110.669584283    0.543771828
    3.156426020 -110.632732206    0.544325426
    3.223880760 -110.596016712    0.534458029
    3.291335500 -110.560943867    0.498233382
    3.358790240 -110.528982990    0.442317094
    3.426244980 -110.502636835    0.329338216
    3.493699720 -110.485197414    0.157434403
    3.561154460 -110.482550929   -0.091474794
    3.628609200 -110.497616691   -0.371828021
    3.696063940 -110.533899524   -0.699494112
    3.763518680 -110.594123070   -1.079882357
    3.830973420 -110.679114439   -1.450355506
    3.898428160 -110.788638997   -1.781632710
    3.965882900 -110.918884182   -2.075575079
    4.033337640 -111.066419012   -2.289954991
    4.100792380 -111.226379501   -2.449460179
    4.168247120 -111.394112158   -2.516542733
    4.235701860 -111.563024169   -2.486842048
    4.303156600 -111.728317870   -2.401806662
    4.370611340 -111.884572817   -2.212918798
    4.438066080 -112.026680108   -1.974373634
    4.505520820 -112.151077909   -1.709647694
    4.572975560 -112.256371426   -1.408569233
    4.640430300 -112.340972330   -1.108342000
    4.707885040 -112.405783731   -0.812528725
    4.775339780 -112.452282608   -0.567586316
    4.842794520 -112.484814424   -0.375131786
    4.910249260 -112.503461856   -0.184126924
    4.977704000 -112.509529197   -0.013066538
    5.045158740 -112.505421825    0.133053589
    5.112613480 -112.490350733    0.309906743
    5.180068220 -112.466903367    0.411377645
    5.247522960 -112.434672860    0.544184573
    5.314977700 -112.394048966    0.649410694
    5.382432440 -112.347474463    0.726826037
    5.449887180 -112.294793536    0.831771307
    5.517341920 -112.236244124    0.911512610
    5.584796660 -112.173470527    0.949966941
    5.652251400 -112.107914079    0.985844563
    5.719706140 -112.040994275    1.001265899
    5.787160880 -111.973454303    0.998169764
