#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.037810425   -0.830401176
   -1.632860520   -0.118377746   -1.594676100
   -1.565405780   -0.255928769   -2.539109199
   -1.497951040   -0.465710162   -3.746162404
   -1.430496300   -0.771248149   -5.393972978
   -1.363041560   -1.206012087   -7.604602359
   -1.295586820   -1.812597801  -10.505688223
   -1.228132080   -2.642132883  -14.232467701
   -1.160677340   -3.753490620  -18.879974216
   -1.093222600   -5.211520060  -24.522220154
   -1.025767860   -7.085077215  -31.198488811
   -0.958313120   -9.442982299  -38.885121391
   -0.890858380  -12.350146969  -47.438570548
   -0.823403640  -15.856805027  -56.603466029
   -0.755948900  -19.993327269  -66.046322672
   -0.688494160  -24.762634780  -75.309694195
   -0.621039420  -30.135516516  -83.837485050
   -0.553584680  -36.043599569  -91.063612803
   -0.486129940  -42.378561932  -96.404133473
   -0.418675200  -48.995888238  -99.361307128
   -0.351220460  -55.719909946  -99.516007387
   -0.283765720  -62.354417989  -96.678629629
   -0.216310980  -68.695528152  -90.837376682
   -0.148856240  -74.547565202  -82.237525706
   -0.081401500  -79.737804654  -71.322875274
   -0.013946760  -84.133035292  -58.786010991
    0.053507980  -87.649601362  -45.410351844
    0.120962720  -90.259351682  -32.047841470
    0.188417460  -91.991596103  -19.529606884
    0.255872200  -92.928291485   -8.551700015
    0.323326940  -93.193786551    0.293485394
    0.390781680  -92.942220420    6.749275101
    0.458236420  -92.339553076   10.717496904
    0.525691160  -91.548085793   12.390291922
    0.593145900  -90.713446597   12.071750651
    0.660600640  -89.952457903   10.294218391
    0.728055380  -89.346458622    7.568741792
    0.795510120  -88.940368823    4.448836275
    0.862964860  -88.744420643    1.412558435
    0.930419600  -88.738845173   -1.158913268
    0.997874340  -88.884519529   -3.028883578
    1.065329080  -89.129420982   -4.096859882
    1.132783820  -89.419815623   -4.395061359
    1.200238560  -89.706910229   -4.024775766
    1.267693300  -89.952633629   -3.205441186
    1.335148040  -90.132759528   -2.103996796
    1.402602780  -90.234255478   -0.906071783
    1.470057520  -90.257512771    0.182655604
    1.537512260  -90.214436767    1.060717190
    1.604967000  -90.119641594    1.679402165
    1.672421740  -89.994731312    1.986934536
    1.739876480  -89.857619367    2.035688189
    1.807331220  -89.739009565    1.415836447
    1.874785960  -89.653896545    1.064693129
    1.942240700  -89.594561856    0.705422333
    2.009695440  -89.558719044    0.390163409
    2.077150180  -89.542190420    0.095475242
    2.144604920  -89.544733989   -0.163689911
    2.212059660  -89.563870439   -0.392324844
    2.279514400  -89.597730170   -0.605481855
    2.346969140  -89.644369908   -0.761679804
    2.414423880  -89.700146986   -0.883355713
    2.481878620  -89.763521290   -1.002024582
    2.549333360  -89.835493570   -1.124902567
    2.616788100  -89.916976837   -1.280929743
    2.684242840  -90.008400972   -1.435740645
    2.751697580  -90.110410451   -1.584146770
    2.819152320  -90.222892173   -1.732756042
    2.886607060  -90.344760490   -1.858305826
    2.954061800  -90.473601752   -1.954988094
    3.021516540  -90.607069403   -1.988183062
    3.088971280  -90.741995645   -2.013010572
    3.156426020  -90.877205804   -1.994696132
    3.223880760  -91.010236605   -1.954251965
    3.291335500  -91.140500653   -1.911268318
    3.358790240  -91.267749329   -1.865159684
    3.426244980  -91.393088061   -1.857932091
    3.493699720  -91.518734290   -1.895764530
    3.561154460  -91.649774126   -2.000625455
    3.628609200  -91.788545375   -2.129545101
    3.696063940  -91.938167882   -2.301814098
    3.763518680  -92.101169599   -2.524551992
    3.830973420  -92.278239591   -2.735928458
    3.898428160  -92.469114740   -2.908053202
    3.965882900  -92.670026909   -3.044794146
    4.033337640  -92.877755648   -3.106610700
    4.100792380  -93.087842591   -3.120429298
    4.168247120  -93.296227498   -3.052838506
    4.235701860  -93.497190572   -2.903659367
    4.303156600  -93.687053460   -2.716548954
    4.370611340  -93.861702555   -2.447575426
    4.438066080  -94.017678925   -2.155050330
    4.505520820  -94.153171622   -1.862588388
    4.572975560  -94.268656706   -1.562229605
    4.640430300  -94.364375041   -1.288961446
    4.707885040  -94.442996810   -1.045336216
    4.775339780  -94.507572821   -0.873870404
    4.842794520  -94.563663020   -0.769511394
    4.910249260  -94.612190883   -0.676732748
    4.977704000  -94.654943366   -0.608400319
    5.045158740  -94.694399624   -0.562817750
    5.112613480  -94.729462703   -0.479111138
    5.180068220  -94.762107198   -0.460196168
    5.247522960  -94.791081563   -0.396828115
    5.314977700  -94.815917657   -0.348311071
    5.382432440  -94.838174044   -0.314020603
    5.449887180  -94.856844344   -0.241575452
    5.517341920  -94.871554456   -0.186399824
    5.584796660  -94.883578408   -0.169189427
    5.652251400  -94.894197304   -0.153720482
    5.719706140  -94.904903164   -0.161264241
    5.787160880  -94.916711123   -0.192764748
    5.854615620  -94.932210713   -0.273914218
    5.922070360  -94.952077297   -0.335462000
    5.989525100  -94.975774299   -0.373240819
    6.056979840  -95.004248959   -0.470146934
    6.124434580  -95.038061945   -0.536407826
    6.191889320  -95.076433861   -0.613527157
    6.259344060  -95.119484648   -0.652792993
    6.326798800  -95.165001813   -0.690768681
    6.394253540  -95.211532396   -0.684712935
    6.461708280  -95.256650737   -0.652567099
    6.529163020  -95.299365883   -0.594084496
    6.596617760  -95.337136769   -0.520765106
    6.664072500  -95.369406567   -0.435302097
    6.731527240  -95.395868605   -0.344679914
    6.798981980  -95.415890252   -0.232835266
    6.866436720  -95.427465763   -0.109799747
    6.933891460  -95.432205598   -0.033533602
    7.001346200  -95.432374881    0.034017191
    7.068800940  -95.429868974    0.046624760
    7.136255680  -95.428542349    0.006653409
    7.203710420  -95.430058037   -0.063148717
    7.271165160  -95.437577633   -0.167706188
    7.338619900  -95.453075383   -0.294826696
    7.406074640  -95.476524919   -0.408224538
    7.473529380  -95.508761396   -0.551325640
    7.540984120  -95.550693151   -0.686931889
    7.608438860  -95.602432118   -0.840417513
    7.675893600  -95.663462634   -0.974450739
    7.743348340  -95.733521079   -1.094769512
    7.810803080  -95.812551005   -1.246896983
    7.878257820  -95.901916533   -1.388148135
    7.945712560  -96.000005355   -1.525236700
    8.013167300  -96.108444937   -1.699858393
    8.080622040  -96.230032057   -1.905100258
    8.148076780  -96.365441298   -2.114615128
    8.215531520  -96.515049962   -2.328415633
    8.282986260  -96.679519332   -2.548217469
    8.350441000  -96.858742984   -2.752037849
    8.417895740  -97.049321766   -2.882713037
    8.485350480  -97.247480855   -2.973804547
    8.552805220  -97.450740543   -3.029110599
    8.620259960  -97.654199437   -2.995471454
    8.687714700  -97.854107842   -2.926108369
    8.755169440  -98.045851956   -2.761045119
    8.822624180  -98.225548486   -2.568918022
    8.890078920  -98.391898883   -2.348972000
    8.957533660  -98.541712467   -2.082486096
    9.024988400  -98.672310934   -1.781786709
    9.092443140  -98.782264601   -1.475493887
    9.159897880  -98.869272093   -1.106072660
    9.227352620  -98.932647302   -0.767172768
    9.294807360  -98.971477408   -0.399276486
    9.362262100  -98.985559018   -0.014234426
    9.429716840  -98.974971287    0.353169505
    9.497171580  -98.937993982    0.752320614
    9.564626320  -98.874884001    1.090617223
    9.632081060  -98.789883523    1.403960872
    9.699535800  -98.685869087    1.687561541
    9.766990540  -98.563779324    1.926470037
    9.834445280  -98.425891123    2.147826254
    9.901900020  -98.276458765    2.283291315
