#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.066115708   -1.400392582
   -1.632860520   -0.194606437   -2.461983995
   -1.565405780   -0.403953542   -3.823991329
   -1.497951040   -0.718914102   -5.610383406
   -1.430496300   -1.175416961   -8.044235758
   -1.363041560   -1.822504025  -11.296280359
   -1.295586820   -2.721660396  -15.543259679
   -1.228132080   -3.946098204  -20.965046441
   -1.160677340   -5.579474781  -27.690840824
   -1.093222600   -7.713153379  -35.810842295
   -1.025767860  -10.442781304  -45.354297183
   -0.958313120  -13.862169727  -56.253638652
   -0.890858380  -18.056876842  -68.278741765
   -0.823403640  -23.090426410  -81.042397625
   -0.755948900  -28.996017803  -94.033492458
   -0.688494160  -35.766012796 -106.577867075
   -0.621039420  -43.345156794 -117.879318723
   -0.553584680  -51.622674380 -127.130601507
   -0.486129940  -60.432191058 -133.529182811
   -0.418675200  -69.557800897 -136.404612065
   -0.351220460  -78.743077216 -135.236610887
   -0.283765720  -87.707126440 -129.823252256
   -0.216310980  -96.163964293 -120.241825476
   -0.148856240 -103.845226582 -106.927054063
   -0.081401500 -110.521329485  -90.599346905
   -0.013946760 -116.023242976  -72.293537519
    0.053507980 -120.255875673  -53.168324806
    0.120962720 -123.204904412  -34.442885317
    0.188417460 -124.937038531  -17.273577554
    0.255872200 -125.591168065   -2.605674009
    0.323326940 -125.362123294    8.818427621
    0.390781680 -124.481007437   16.700866274
    0.458236420 -123.189840608   21.009371488
    0.525691160 -121.719295565   22.094892865
    0.593145900 -120.270369770   20.483801830
    0.660600640 -118.998834331   16.967410771
    0.728055380 -118.007268146   12.316893104
    0.795510120 -117.345092070    7.318469925
    0.862964860 -117.012826941    2.635189943
    0.930419600 -116.970680306   -1.232444368
    0.997874340 -117.153690406   -3.993561968
    1.065329080 -117.482409645   -5.554604138
    1.132783820 -117.877931607   -6.003544991
    1.200238560 -118.271210975   -5.529961290
    1.267693300 -118.610365781   -4.453653873
    1.335148040 -118.864248674   -3.040954582
    1.402602780 -119.019056677   -1.559913381
    1.470057520 -119.079134901   -0.272648424
    1.537512260 -119.063215042    0.691095797
    1.604967000 -118.993732475    1.280919676
    1.672421740 -118.899380566    1.466240912
    1.739876480 -118.803191208    1.337265023
    1.807331220 -118.749195292    0.221936423
    1.874785960 -118.746817580   -0.186694816
    1.942240700 -118.772690338   -0.560834549
    2.009695440 -118.820962599   -0.824051446
    2.077150180 -118.882179721   -0.979847931
    2.144604920 -118.949981233   -1.008342686
    2.212059660 -119.015893168   -0.921918027
    2.279514400 -119.072950693   -0.754719214
    2.346969140 -119.115616498   -0.490051868
    2.414423880 -119.138429647   -0.177634604
    2.481878620 -119.139887226    0.123844127
    2.549333360 -119.122738422    0.383678520
    2.616788100 -119.091073374    0.555204482
    2.684242840 -119.049415063    0.662919859
    2.751697580 -119.002948243    0.708235813
    2.819152320 -118.956086193    0.688742893
    2.886607060 -118.911945580    0.633150859
    2.954061800 -118.871841940    0.555010772
    3.021516540 -118.836640886    0.496516542
    3.088971280 -118.805859258    0.411031788
    3.156426020 -118.780310614    0.344698041
    3.223880760 -118.758781814    0.287530935
    3.291335500 -118.741291619    0.228148366
    3.358790240 -118.727588030    0.175683315
    3.426244980 -118.718333733    0.093823075
    3.493699720 -118.714998375   -0.020979365
    3.561154460 -118.721794499   -0.189629176
    3.628609200 -118.740243749   -0.371428869
    3.696063940 -118.772813268   -0.588205755
    3.763518680 -118.821602218   -0.851715894
    3.830973420 -118.887269931   -1.106269584
    3.898428160 -118.969877834   -1.329572206
    3.965882900 -119.066359515   -1.529276344
    4.033337640 -119.174379481   -1.668113621
    4.100792380 -119.290475947   -1.774600397
    4.168247120 -119.411581318   -1.813076930
    4.235701860 -119.532789236   -1.780030068
    4.303156600 -119.650973735   -1.715700353
    4.370611340 -119.762273975   -1.569437652
    4.438066080 -119.862959147   -1.392491169
    4.505520820 -119.950637243   -1.204995491
    4.572975560 -120.024826608   -0.992503171
    4.640430300 -120.084579283   -0.788643919
    4.707885040 -120.131206157   -0.593528474
    4.775339780 -120.166379183   -0.450740389
    4.842794520 -120.194463024   -0.359779928
    4.910249260 -120.215448619   -0.268227900
    4.977704000 -120.230461568   -0.193704932
    5.045158740 -120.241703251   -0.140718797
    5.112613480 -120.248142955   -0.053498915
    5.180068220 -120.252146537   -0.038530143
    5.247522960 -120.253096821    0.010861152
    5.314977700 -120.251172007    0.035776220
    5.382432440 -120.248624185    0.035711659
    5.449887180 -120.245084375    0.066435918
    5.517341920 -120.240539482    0.076302865
    5.584796660 -120.236346042    0.049120882
    5.652251400 -120.233604576    0.025163402
    5.719706140 -120.233321317   -0.012453856
    5.787160880 -120.235739175   -0.061089444
    5.854615620 -120.242557259   -0.145589017
    5.922070360 -120.253448518   -0.194891237
    5.989525100 -120.266822057   -0.205340068
    6.056979840 -120.282691942   -0.262335024
    6.124434580 -120.300842127   -0.278393578
    6.191889320 -120.319906733   -0.298286381
    6.259344060 -120.339656047   -0.276986469
    6.326798800 -120.357741531   -0.253579936
    6.394253540 -120.372795269   -0.189256890
    6.461708280 -120.382611505   -0.101954865
    6.529163020 -120.386457537    0.007084351
    6.596617760 -120.382076116    0.127035066
    6.664072500 -120.369161422    0.256369320
    6.731527240 -120.347472776    0.391587683
    6.798981980 -120.316253159    0.550625609
    6.866436720 -120.273213118    0.726880850
    6.933891460 -120.219508114    0.864113536
    7.001346200 -120.156777270    1.002685146
    7.068800940 -120.086229377    1.097247550
    7.136255680 -120.010965733    1.149705085
    7.203710420 -119.932022918    1.180762071
    7.271165160 -119.852038618    1.183518120
    7.338619900 -119.772744912    1.164245075
    7.406074640 -119.694215331    1.155074214
    7.473529380 -119.617734474    1.106752154
    7.540984120 -119.545029888    1.050779727
    7.608438860 -119.477461073    0.955031416
    7.675893600 -119.416150080    0.852410375
    7.743348340 -119.362817405    0.731127981
    7.810803080 -119.319715835    0.542031885
    7.878257820 -119.290798801    0.323712986
    7.945712560 -119.277126071    0.069901361
    8.013167300 -119.283079788   -0.263116522
    8.080622040 -119.314204817   -0.666203556
    8.148076780 -119.373806604   -1.111574174
    8.215531520 -119.464678326   -1.594958524
    8.282986260 -119.589559531   -2.112057548
    8.350441000 -119.750045385   -2.635885010
    8.417895740 -119.944025335   -3.101406440
    8.485350480 -120.168438874   -3.534266884
    8.552805220 -120.421084491   -3.932176885
    8.620259960 -120.696824691   -4.233584003
    8.687714700 -120.991136859   -4.484106512
    8.755169440 -121.298205207   -4.617677583
    8.822624180 -121.612467304   -4.696907605
    8.890078920 -121.930584204   -4.714834273
    8.957533660 -122.246995856   -4.649738437
    9.024988400 -122.556464359   -4.511050974
    9.092443140 -122.854791762   -4.324356111
    9.159897880 -123.136800722   -4.031416488
    9.227352620 -123.398835996   -3.724501054
    9.294807360 -123.636953730   -3.343061640
    9.362262100 -123.847926164   -2.900800793
    9.429716840 -124.028860054   -2.431525502
    9.497171580 -124.175071913   -1.887274816
    9.564626320 -124.283980419   -1.363394919
    9.632081060 -124.357154552   -0.825907418
    9.699535800 -124.394969005   -0.282312619
    9.766990540 -124.396101764    0.247518018
    9.834445280 -124.360912630    0.785750426
    9.901900020 -124.292113467    1.257215609
    9.969354760 -124.191762669    1.715381815
   10.036809500 -124.060727977    2.165258762
   10.104264240 -123.901555615    2.543570010
   10.171718980 -123.716826912    2.928711219
   10.239173720 -123.508578069    3.242756211
   10.306628460 -123.277738123    3.589948650
   10.374083200 -123.023116847    3.951662224
   10.441537940 -122.745685548    4.267626782
   10.508992680 -122.448466244    4.541813577
   10.576447420 -122.133850153    4.783663570
   10.643902160 -121.804791892    4.958004208
   10.711356900 -121.464729589    5.115222718
   10.778811640 -121.116946748    5.178003123
