#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.027423533   -0.627008938
   -1.632860520   -0.090863057   -1.284803189
   -1.565405780   -0.202765022   -2.080080759
   -1.497951040   -0.374978406   -3.080429200
   -1.430496300   -0.626612228   -4.447659344
   -1.363041560   -0.985567114   -6.286572562
   -1.295586820   -1.487688103   -8.706744486
   -1.228132080   -2.176148716  -11.826456984
   -1.160677340   -3.100862985  -15.728125673
   -1.093222600   -4.317079323  -20.479911020
   -1.025767860   -5.883883017  -26.123047121
   -0.958313120   -7.860988052  -32.650896073
   -0.890858380  -10.305724292  -39.949896471
   -0.823403640  -13.263473163  -47.814102423
   -0.755948900  -16.763451341  -55.971332905
   -0.688494160  -20.812164655  -64.041505852
   -0.621039420  -25.389435781  -71.552864725
   -0.553584680  -30.441723238  -78.025074405
   -0.486129940  -35.881209991  -82.955563352
   -0.418675200  -41.588880496  -85.911292981
   -0.351220460  -47.418199646  -86.515874283
   -0.283765720  -53.204016604  -84.591888735
   -0.216310980  -58.773154812  -80.105441352
   -0.148856240  -63.957980781  -73.244757446
   -0.081401500  -68.608913857  -64.366651769
   -0.013946760  -72.609194080  -54.053173414
    0.053507980  -75.883618303  -42.963815514
    0.120962720  -78.404014540  -31.824384813
    0.188417460  -80.191443587  -21.350922777
    0.255872200  -81.312518881  -12.145079441
    0.323326940  -81.870804872   -4.734000512
    0.390781680  -81.996324407    0.659441287
    0.458236420  -81.829735486    3.938453890
    0.525691160  -81.508906114    5.269822595
    0.593145900  -81.157482815    4.910313329
    0.660600640  -80.873999863    3.332439992
    0.728055380  -80.725753674    0.982451113
    0.795510120  -80.747896693   -1.647174289
    0.862964860  -80.944736199   -4.130725055
    0.930419600  -81.293697321   -6.126234102
    0.997874340  -81.755060385   -7.423761872
    1.065329080  -82.277605844   -7.937833165
    1.132783820  -82.809088966   -7.706510167
    1.200238560  -83.302410923   -6.831864579
    1.267693300  -83.721127942   -5.531086309
    1.335148040  -84.042534200   -3.970963631
    1.402602780  -84.255171159   -2.338845774
    1.470057520  -84.361245630   -0.845942865
    1.537512260  -84.375008569    0.396620081
    1.604967000  -84.314109736    1.329037365
    1.672421740  -84.203960762    1.888326872
    1.739876480  -84.067004299    2.117072248
    1.807331220  -83.934883078    1.704898391
    1.874785960  -83.830225379    1.341652491
    1.942240700  -83.754571747    0.902109675
    2.009695440  -83.709820699    0.448440494
    2.077150180  -83.695382195   -0.031175445
    2.144604920  -83.713657133   -0.507294961
    2.212059660  -83.763734205   -0.966710925
    2.279514400  -83.844028866   -1.405427374
    2.346969140  -83.951658507   -1.764696896
    2.414423880  -84.080934527   -2.052274789
    2.481878620  -84.227386696   -2.287403855
    2.549333360  -84.388457256   -2.471637810
    2.616788100  -84.561181642   -2.629896147
    2.684242840  -84.742135806   -2.732647720
    2.751697580  -84.928394670   -2.777409685
    2.819152320  -85.116685999   -2.781011073
    2.886607060  -85.303409511   -2.728681640
    2.954061800  -85.484359984   -2.626727778
    3.021516540  -85.656128695   -2.451259781
    3.088971280  -85.815255940   -2.268648983
    3.156426020  -85.960961862   -2.053096765
    3.223880760  -86.091820804   -1.835258241
    3.291335500  -86.208765362   -1.639960189
    3.358790240  -86.313413565   -1.471483543
    3.426244980  -86.408980442   -1.374609243
    3.493699720  -86.499969094   -1.357170106
    3.561154460  -86.593752004   -1.440241585
    3.628609200  -86.694904996   -1.579325883
    3.696063940  -86.808557096   -1.790193000
    3.763518680  -86.939066655   -2.076644459
    3.830973420  -87.088661886   -2.372645882
    3.898428160  -87.258350187   -2.645610681
    3.965882900  -87.445281867   -2.894567783
    4.033337640  -87.646882483   -3.075849218
    4.100792380  -87.858936498   -3.209566832
    4.168247120  -88.077350720   -3.260233779
    4.235701860  -88.296136614   -3.223554552
    4.303156600  -88.511128847   -3.140242144
    4.370611340  -88.717580319   -2.964795806
    4.438066080  -88.911254711   -2.753292952
    4.505520820  -89.089469143   -2.528754812
    4.572975560  -89.251810512   -2.283180912
    4.640430300  -89.397665176   -2.052164754
    4.707885040  -89.528852291   -1.838803804
    4.775339780  -89.647626396   -1.685558635
    4.842794520  -89.758795934   -1.589229196
    4.910249260  -89.862618266   -1.494775556
    4.977704000  -89.960232413   -1.415636661
    5.045158740  -90.053560870   -1.351563449
    5.112613480  -90.141009467   -1.242592259
    5.180068220  -90.224102344   -1.191335114
    5.247522960  -90.301143769   -1.089896700
    5.314977700  -90.371297831   -0.998164836
    5.382432440  -90.435820567   -0.916881163
    5.449887180  -90.493463983   -0.793581455
    5.517341920  -90.543617126   -0.685059481
    5.584796660  -90.587439898   -0.612730761
    5.652251400  -90.626052711   -0.540116871
    5.719706140  -90.660884138   -0.489825773
    5.787160880  -90.692864827   -0.462076725
    5.854615620  -90.724509751   -0.483028993
    5.922070360  -90.756429651   -0.483412296
    5.989525100  -90.787997513   -0.458772242
    6.056979840  -90.820103506   -0.492133921
    6.124434580  -90.853230058   -0.494004198
    6.191889320  -90.886560079   -0.506371863
    6.259344060  -90.920236558   -0.482073340
    6.326798800  -90.952125944   -0.458019266
    6.394253540  -90.980933657   -0.392521302
    6.461708280  -91.004478668   -0.306147750
    6.529163020  -91.022156989   -0.199353254
    6.596617760  -91.031856636   -0.084745676
    6.664072500  -91.033567666    0.033373101
    6.731527240  -91.027587290    0.147162188
    6.798981980  -91.013919320    0.272482001
    6.866436720  -90.991203775    0.400309479
    6.933891460  -90.961611696    0.472987193
    7.001346200  -90.927917976    0.530634769
    7.068800940  -90.892382020    0.528795407
    7.136255680  -90.859079083    0.472648974
    7.203710420  -90.829674655    0.388034451
    7.271165160  -90.807118068    0.274141589
    7.338619900  -90.792882767    0.146311103
    7.406074640  -90.786279485    0.044277082
    7.473529380  -90.787212953   -0.073012381
    7.540984120  -90.795556978   -0.166447670
    7.608438860  -90.810262067   -0.259697279
    7.675893600  -90.829586150   -0.315826872
    7.743348340  -90.852090457   -0.341022776
    7.810803080  -90.876653522   -0.383514608
    7.878257820  -90.903777328   -0.404660058
    7.945712560  -90.931289284   -0.415677488
    8.013167300  -90.960602960   -0.464236737
    8.080622040  -90.994730927   -0.549435662
    8.148076780  -91.034987912   -0.651667522
    8.215531520  -91.082822331   -0.777529941
    8.282986260  -91.140387134   -0.934164959
    8.350441000  -91.209457775   -1.105386442
    8.417895740  -91.288805535   -1.237086584
    8.485350480  -91.376995186   -1.365320259
    8.552805220  -91.474054523   -1.494802423
    8.620259960  -91.577543082   -1.571466051
    8.687714700  -91.686060320   -1.645722767
    8.755169440  -91.797117454   -1.653683449
    8.822624180  -91.908663538   -1.659458323
    8.890078920  -92.020903903   -1.656715721
    8.957533660  -92.131724427   -1.619994146
    9.024988400  -92.239103564   -1.556389926
    9.092443140  -92.341874564   -1.487655580
    9.159897880  -92.437570014   -1.350561856
    9.227352620  -92.525021413   -1.234672046
    9.294807360  -92.602518201   -1.075708706
    9.362262100  -92.668814310   -0.882769359
    9.429716840  -92.722757605   -0.688344161
    9.497171580  -92.761289191   -0.441480672
    9.564626320  -92.783248680   -0.234087714
    9.632081060  -92.791413731   -0.029874657
    9.699535800  -92.787219936    0.165303456
    9.766990540  -92.770245835    0.335533732
    9.834445280  -92.741442189    0.507651567
    9.901900020  -92.703776728    0.612801763
    9.969354760  -92.659127920    0.709226631
   10.036809500  -92.607884813    0.808317015
   10.104264240  -92.551581879    0.854060139
   10.171718980  -92.491334172    0.932399183
   10.239173720  -92.427234392    0.970963517
   10.306628460  -92.357861896    1.081317816
   10.374083200  -92.279266356    1.249445139
   10.441537940  -92.189278876    1.420100338
   10.508992680  -92.087659084    1.598377209
   10.576447420  -91.973380677    1.795799552
   10.643902160  -91.845994405    1.975171610
   10.711356900  -91.705581667    2.186072872
   10.778811640  -91.552286742    2.347871190
   10.846266380  -91.388072172    2.503583879
   10.913721120  -91.214055524    2.662304917
   10.981175860  -91.028963284    2.822386184
   11.048630600  -90.833882874    2.973476090
   11.116085340  -90.627406455    3.143635971
   11.183540080  -90.409025970    3.331100645
   11.250994820  -90.179178076    3.505582130
   11.318449560  -89.935940794    3.700019869
   11.385904300  -89.679858931    3.896177580
   11.453359040  -89.410572061    4.086529425
   11.520813780  -89.128607768    4.252554863
   11.588268520  -88.837054757    4.379056353
   11.655723260  -88.537679462    4.495636631
   11.723178000  -88.231148048    4.584646462
   11.790632740  -87.920742193    4.623166284
   11.858087480  -87.607063408    4.660136283
   11.925542220  -87.292154859    4.689903651
   11.992996960  -86.974546886    4.732557563
   12.060451700  -86.654485565    4.751552914
   12.127906440  -86.332556906    4.801398047
   12.195361180  -86.006386400    4.875361312
   12.262815920  -85.675292176    4.953930302
   12.330270660  -85.337856617    5.058172275
   12.397725400  -84.994259497    5.141816519
   12.465180140  -84.644877137    5.220052669
   12.532634880  -84.290875956    5.273531038
   12.600089620  -83.934737129    5.291131970
   12.667544360  -83.578652884    5.248939574
   12.734999100  -83.228687658    5.109073564
   12.802453840  -82.889011434    4.957060886
   12.869908580  -82.561301943    4.754269615
   12.937363320  -82.247511589    4.539531460
   13.004818060  -81.949480959    4.291778184
   13.072272800  -81.668102116    4.029832140
   13.139727540  -81.404878586    3.789987529
   13.207182280  -81.157100102    3.570112698
   13.274637020  -80.921430838    3.422032286
   13.342091760  -80.694664024    3.309031846
   13.409546500  -80.475097614    3.198476877
   13.477001240  -80.260826341    3.162475962
   13.544455980  -80.048256484    3.152669916
   13.611910720  -79.835515425    3.136716456
   13.679365460  -79.623875617    3.140095582
   13.746820200  -79.412210093    3.123909651
   13.814274940  -79.201441062    3.113168026
   13.881729680  -78.993238899    3.062287974
   13.949184420  -78.788587823    3.002840932
   14.016639160  -78.588711592    2.912454231
   14.084093900  -78.397146330    2.770665709
   14.151548640  -78.215378817    2.618471013
   14.219003380  -78.043242648    2.475712837
   14.286458120  -77.880486754    2.348808001
   14.353912860  -77.725244852    2.244700330
   14.421367600  -77.575860644    2.208651259
   14.488822340  -77.428429067    2.201381578
   14.556277080  -77.277022930    2.297852178
   14.623731820  -77.116502121    2.451964291
   14.691186560  -76.944463776    2.641000207
   14.758641300  -76.757842628    2.889871544
   14.826096040  -76.553303689    3.173501892
   14.893550780  -76.329247368    3.457668118
   14.961005520  -76.086478182    3.715064297
   15.028460260  -75.826361158    3.989403162
   15.095915000  -75.550362929    4.197744871
   15.163369740  -75.261897184    4.368480534
   15.230824480  -74.961999373    4.501246810
   15.298279220  -74.653958887    4.626798897
   15.365733960  -74.339828860    4.691266554
   15.433188700  -74.022213835    4.717100921
   15.500643440  -73.702563970    4.757063612
   15.568098180  -73.380320611    4.806440385
   15.635552920  -73.055045929    4.840810462
   15.703007660  -72.727720654    4.873059893
   15.770462400  -72.396992620    4.938044857
   15.837917140  -72.061348227    5.013020412
   15.905371880  -71.719337737    5.124316921
   15.972826620  -71.368672361    5.269964194
   16.040281360  -71.010461224    5.353721541
   16.107736100  -70.644741362    5.491427630
   16.175190840  -70.269299007    5.615900009
   16.242645580  -69.886233529    5.728743849
   16.310100320  -69.495066533    5.876509585
   16.377555060  -69.094567109    6.013968928
   16.445009800  -68.684768152    6.117204895
   16.512464540  -68.268880863    6.201360883
   16.579919280  -67.848093817    6.277113554
   16.647374020  -67.424431304    6.308085126
   16.714828760  -66.996832942    6.359681294
   16.782283500  -66.566883138    6.393014751
   16.849738240  -66.134059920    6.450071042
   16.917192980  -65.699137290    6.461508889
   16.984647720  -65.262132082    6.505931066
   17.052102460  -64.821470395    6.576481702
   17.119557200  -64.374207446    6.690975255
   17.187011940  -63.919907959    6.802362467
   17.254466680  -63.457249188    6.935221903
   17.321921420  -62.983410448    7.110816908
   17.389376160  -62.498992026    7.272932650
   17.456830900  -62.003084977    7.438833096
   17.524285640  -61.495775985    7.606430537
   17.591740380  -60.977979318    7.725874515
   17.659195120  -60.452838746    7.848199557
   17.726649860  -59.920483451    7.931628145
   17.794104600  -59.384722347    7.953903371
   17.861559340  -58.847420287    7.963651221
   17.929014080  -58.311146340    7.937648311
   17.996468820  -57.777515064    7.870524583
   18.063923560  -57.247497451    7.849383369
   18.131378300  -56.717845741    7.852815021
   18.198833040  -56.187897360    7.869149623
   18.266287780  -55.656861046    7.908241320
   18.333742520  -55.120447633    8.016048119
   18.401197260  -54.573737305    8.207051852
   18.468652000  -54.012648801    8.429020480
   18.536106740  -53.435040316    8.711847151
   18.603561480  -52.837949112    8.996599990
   18.671016220  -52.222671748    9.251235193
   18.738470960  -51.590887389    9.483729006
   18.805925700  -50.944685375    9.675656124
   18.873380440  -50.288241755    9.753204838
   18.940835180  -49.628484694    9.780725971
   19.008289920  -48.971275844    9.715120747
   19.075744660  -48.319975747    9.569310520
   19.143199400  -47.680310255    9.381952666
   19.210654140  -47.054755149    9.133669417
   19.278108880  -46.445913697    8.906573393
   19.345563620  -45.851874058    8.691864666
   19.413018360  -45.271324640    8.534226720
   19.480473100  -44.699420082    8.432038473
   19.547927840  -44.133041024    8.364113380
   19.615382580  -43.569120012    8.377742610
   19.682837320  -43.001741613    8.455839595
   19.750292060  -42.427610997    8.570873729
   19.817746800  -41.846146335    8.684487870
   19.885201540  -41.257425715    8.764392787
   19.952656280  -40.663729960    8.829566406
   20.020111020  -40.067903044    8.836889915
   20.087565760  -39.473289039    8.786093574
   20.155020500  -38.884254097    8.659021471
   20.222475240  -38.306446641    8.470476940
   20.289929980  -37.742300497    8.255092612
   20.357384720  -37.192219365    8.054402284
   20.424839460  -36.656028479    7.836737300
   20.492294200  -36.132946550    7.674701864
   20.559748940  -35.619683710    7.568065563
   20.627203680  -35.109388127    7.573038098
   20.694658420  -34.597014049    7.628482478
   20.762113160  -34.077841678    7.765457736
   20.829567900  -33.547023333    7.974206561
   20.897022640  -33.002488614    8.161367103
   20.964477380  -32.445216896    8.355509542
   21.031932120  -31.876477196    8.505649817
   21.099386860  -31.297883256    8.641383728
   21.166841600  -30.712052928    8.713550995
   21.234296340  -30.121907186    8.770426815
   21.301751080  -29.529416473    8.780866751
   21.369205820  -28.935941275    8.816302943
   21.436660560  -28.338973335    8.885649839
   21.504115300  -27.735287070    9.004057115
   21.571570040  -27.121489065    9.206640266
   21.639024780  -26.491328948    9.508271574
   21.706479520  -25.837500382    9.908108087
   21.773934260  -25.153408020   10.365094231
   21.841389000  -24.434658286   10.946025757
   21.908843740  -23.675124312   11.577023689
   21.976298480  -22.872238228   12.218953952
   22.043753220  -22.027533739   12.824429924
   22.111207960  -21.143626037   13.366767241
   22.178662700  -20.226483806   13.806507748
   22.246117440  -19.283838345   14.116032001
   22.313572180  -18.323495663   14.334487691
   22.381026920  -17.353838633   14.388173943
   22.448481660  -16.384761309   14.328078472
   22.515936400  -15.423989064   14.147263166
   22.583391140  -14.477481355   13.895089088
   22.650845880  -13.551370566   13.558138455
   22.718300620  -12.648840899   13.193862153
   22.785755360  -11.772397818   12.798662621
   22.853210100  -10.921832595   12.420709877
   22.920664840  -10.097206810   12.036853889
   22.988119580   -9.298192533   11.654417679
   23.055574320   -8.524793805   11.278798241
   23.123029060   -7.777092259   10.891167065
   23.190483800   -7.055759968   10.489634129
   23.257938540   -6.361724950   10.090728003
   23.325393280   -5.696159460    9.642951390
   23.392848020   -5.061358790    9.163817063
   23.460302760   -4.460912442    8.647920147
   23.527757500   -3.895507635    8.108521471
   23.595212240   -3.367772176    7.524491740
   23.662666980   -2.880813722    6.906727168
   23.730121720   -2.437186852    6.252034262
   23.797576460   -2.038217424    5.589789095
   23.865031200   -1.683099702    4.936021637
   23.932485940   -1.371881730    4.295650919
   23.999940680   -1.103153464    3.669036040
   24.067395420   -0.875000633    3.104282844
   24.134850160   -0.683555979    2.584689395
   24.202304900   -0.525145841    2.120559251
   24.269759640   -0.396750959    1.702658415
   24.337214380   -0.294110667    1.349690325
   24.404669120   -0.213552061    1.043852289
   24.472123860   -0.152442492    0.784312471
   24.539578600   -0.106694361    0.570235689
   24.607033340   -0.073348837    0.424033771
   24.674488080   -0.048782546    0.309196528
   24.741942820   -0.032037667    0.205827702
   24.809397560   -0.020286768    0.145478446
   24.876852300   -0.012059651    0.100774647
   24.944307040   -0.006413766    0.068428291
   25.011761780   -0.002615429    0.045552984
   25.079216520   -0.000606258    0.019955862
   25.146671260   -0.000000000   -0.000000000
   25.214126000   -0.000000000   -0.000000000
   25.281580740   -0.000000000   -0.000000000
   25.349035480   -0.000000000   -0.000000000
   25.416490220   -0.000000000   -0.000000000
   25.483944960   -0.000000000   -0.000000000
   25.551399700   -0.000000000   -0.000000000
   25.618854440   -0.000000000   -0.000000000
   25.686309180   -0.000000000   -0.000000000
   25.753763920   -0.000000000   -0.000000000
   25.821218660   -0.000000000   -0.000000000
   25.888673400   -0.000000000   -0.000000000
   25.956128140   -0.000000000   -0.000000000
   26.023582880   -0.000000000   -0.000000000
   26.091037620   -0.000000000   -0.000000000
   26.158492360   -0.000000000   -0.000000000
   26.225947100   -0.000000000   -0.000000000
   26.293401840   -0.000000000   -0.000000000
   26.360856580   -0.000000000   -0.000000000
   26.428311320   -0.000000000   -0.000000000
   26.495766060   -0.000000000   -0.000000000
   26.563220800   -0.000000000   -0.000000000
   26.630675540   -0.000000000   -0.000000000
   26.698130280   -0.000000000   -0.000000000
   26.765585020   -0.000000000   -0.000000000
   26.833039760   -0.000000000   -0.000000000
   26.900494500   -0.000000000   -0.000000000
   26.967949240   -0.000000000   -0.000000000
   27.035403980   -0.000000000   -0.000000000
   27.102858720   -0.000000000   -0.000000000
   27.170313460   -0.000000000   -0.000000000
   27.237768200   -0.000000000   -0.000000000
   27.305222940   -0.000000000   -0.000000000
   27.372677680   -0.000000000   -0.000000000
   27.440132420   -0.000000000   -0.000000000
   27.507587160   -0.000000000   -0.000000000
   27.575041900   -0.000000000   -0.000000000
   27.642496640   -0.000000000   -0.000000000
   27.709951380   -0.000000000   -0.000000000
   27.777406120   -0.000000000   -0.000000000
   27.844860860   -0.000000000   -0.000000000
   27.912315600   -0.000000000   -0.000000000
   27.979770340   -0.000000000   -0.000000000
   28.047225080   -0.000000000   -0.000000000
   28.114679820   -0.000000000   -0.000000000
   28.182134560   -0.000000000   -0.000000000
   28.249589300   -0.000000000   -0.000000000
   28.317044040   -0.000000000   -0.000000000
   28.384498780   -0.000000000   -0.000000000
   28.451953520   -0.000000000   -0.000000000
   28.519408260   -0.000000000   -0.000000000
   28.586863000   -0.000000000   -0.000000000
   28.654317740   -0.000000000   -0.000000000
   28.721772480   -0.000000000   -0.000000000
   28.789227220   -0.000000000   -0.000000000
   28.856681960   -0.000000000   -0.000000000
   28.924136700   -0.000000000   -0.000000000
   28.991591440   -0.000000000   -0.000000000
   29.059046180   -0.000000000   -0.000000000
   29.126500920   -0.000000000   -0.000000000
   29.193955660   -0.000000000   -0.000000000
   29.261410400   -0.000000000   -0.000000000
   29.328865140   -0.000000000   -0.000000000
   29.396319880   -0.000000000   -0.000000000
   29.463774620   -0.000000000   -0.000000000
   29.531229360   -0.000000000   -0.000000000
   29.598684100   -0.000000000   -0.000000000
   29.666138840   -0.000000000   -0.000000000
   29.733593580   -0.000000000   -0.000000000
   29.801048320   -0.000000000   -0.000000000
   29.868503060   -0.000000000   -0.000000000
   29.935957800   -0.000000000   -0.000000000
   30.003412540   -0.000000000   -0.000000000
   30.070867280   -0.000000000   -0.000000000
   30.138322020   -0.000000000   -0.000000000
   30.205776760   -0.000000000   -0.000000000
   30.273231500   -0.000000000   -0.000000000
   30.340686240   -0.000000000   -0.000000000
   30.408140980   -0.000000000   -0.000000000
   30.475595720   -0.000000000   -0.000000000
   30.543050460   -0.000000000   -0.000000000
   30.610505200   -0.000000000   -0.000000000
   30.677959940   -0.000000000   -0.000000000
   30.745414680   -0.000000000   -0.000000000
   30.812869420   -0.000000000   -0.000000000
   30.880324160   -0.000000000   -0.000000000
   30.947778900   -0.000000000   -0.000000000
