#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.065846764   -1.394465274
   -1.632860520   -0.193837711   -2.452920546
   -1.565405780   -0.402434082   -3.810548672
   -1.497951040   -0.716293216   -5.590844530
   -1.430496300   -1.171212343   -8.016407667
   -1.363041560   -1.816067836  -11.257442900
   -1.295586820   -2.712143025  -15.490159842
   -1.228132080   -3.932413772  -20.893935036
   -1.160677340   -5.560270541  -27.597576735
   -1.093222600   -7.686788506  -35.691067456
   -1.025767860  -10.407320580  -45.203687319
   -0.958313120  -13.815395020  -56.068200621
   -0.890858380  -17.996329341  -68.055386943
   -0.823403640  -23.013476503  -80.779255055
   -0.755948900  -28.899965883  -93.730460323
   -0.688494160  -35.648224885 -106.236998249
   -0.621039420  -43.203223645 -117.505265440
   -0.553584680  -51.454582674 -126.730413092
   -0.486129940  -60.236477724 -133.112106032
   -0.418675200  -69.333688732 -135.981599634
   -0.351220460  -78.490563638 -134.819552893
   -0.283765720  -87.427017322 -129.424055726
   -0.216310980  -95.857839770 -119.871337484
   -0.148856240 -103.515335738 -106.594110118
   -0.081401500 -110.170420050  -90.309782335
   -0.013946760 -115.654342242  -72.049758493
    0.053507980 -119.872044520  -52.968858974
    0.120962720 -122.808981395  -34.282739728
    0.188417460 -124.531421294  -17.144787865
    0.255872200 -125.177642356   -2.498192726
    0.323326940 -124.941761024    8.915449834
    0.390781680 -124.054150887   16.798054006
    0.458236420 -122.756163172   21.115762115
    0.525691160 -121.277934303   22.217197533
    0.593145900 -119.820105648   20.625860952
    0.660600640 -118.538289940   17.130047364
    0.728055380 -117.535108938   12.498091444
    0.795510120 -116.860197854    7.513999990
    0.862964860 -116.514417157    2.839369684
    0.930419600 -116.458378836   -1.025745954
    0.997874340 -116.627523643   -3.790069792
    1.065329080 -116.942760276   -5.359000841
    1.132783820 -117.325445454   -5.818890414
    1.200238560 -117.706683445   -5.357667941
    1.267693300 -118.034631564   -4.293517534
    1.335148040 -118.278080822   -2.891408381
    1.402602780 -118.423091266   -1.418557931
    1.470057520 -118.473838210   -0.136902533
    1.537512260 -118.448882710    0.823576914
    1.604967000 -118.370523559    1.411805715
    1.672421740 -118.267373475    1.596241280
    1.739876480 -118.162455167    1.465914961
    1.807331220 -118.099766495    0.351128461
    1.874785960 -118.088862159   -0.063578330
    1.942240700 -118.106708957   -0.446437316
    2.009695440 -118.147635628   -0.721103081
    2.077150180 -118.202370385   -0.891032072
    2.144604920 -118.264727803   -0.936126429
    2.212059660 -118.326381438   -0.868139157
    2.279514400 -118.380469326   -0.720580053
    2.346969140 -118.421511418   -0.476098584
    2.414423880 -118.444065029   -0.183807571
    2.481878620 -118.446596034    0.098359793
    2.549333360 -118.431783690    0.340141917
    2.616788100 -118.403618731    0.495247781
    2.684242840 -118.366503418    0.588525833
    2.751697580 -118.325477591    0.621673394
    2.819152320 -118.284795905    0.592502486
    2.886607060 -118.247399368    0.529855644
    2.954061800 -118.214419262    0.447673258
    3.021516540 -118.186496282    0.388692856
    3.088971280 -118.162894857    0.306674843
    3.156426020 -118.144144419    0.248280115
    3.223880760 -118.128714052    0.203951667
    3.291335500 -118.116283695    0.162604131
    3.358790240 -118.106234391    0.133802498
    3.426244980 -118.098849416    0.081203707
    3.493699720 -118.095217523    0.001324893
    3.561154460 -118.099181010   -0.127058320
    3.628609200 -118.111911511   -0.263678213
    3.696063940 -118.135568109   -0.431064659
    3.763518680 -118.171997957   -0.641945393
    3.830973420 -118.221680047   -0.841828277
    3.898428160 -118.284581461   -1.009736174
    3.965882900 -118.357641527   -1.154920688
    4.033337640 -118.438635767   -1.241722296
    4.100792380 -118.524324545   -1.300286852
    4.168247120 -118.611975752   -1.296594349
    4.235701860 -118.697122738   -1.228713960
    4.303156600 -118.777183350   -1.138223489
    4.370611340 -118.848922616   -0.975647031
    4.438066080 -118.909301708   -0.793017749
    4.505520820 -118.956650197   -0.610528915
    4.572975560 -118.991216113   -0.413942188
    4.640430300 -119.012771734   -0.236329973
    4.707885040 -119.023300390   -0.077060534
    4.775339780 -119.025081716    0.021535280
    4.842794520 -119.022997636    0.061375456
    4.910249260 -119.017450795    0.096544594
    4.977704000 -119.009866657    0.111061868
    5.045158740 -119.002632104    0.102143432
    5.112613480 -118.994792122    0.127102855
    5.180068220 -118.988687219    0.080902482
    5.247522960 -118.983584631    0.071358264
    5.314977700 -118.979479837    0.040533294
    5.382432440 -118.978382610   -0.011344841
    5.449887180 -118.979642741   -0.028084019
    5.517341920 -118.982949179   -0.061169831
    5.584796660 -118.989345693   -0.126590933
    5.652251400 -118.999618896   -0.184243762
    5.719706140 -119.014469564   -0.251014085
    5.787160880 -119.033837596   -0.324319406
    5.854615620 -119.059120204   -0.429088348
    5.922070360 -119.089699099   -0.494386012
    5.989525100 -119.123688268   -0.516312568
    6.056979840 -119.160793381   -0.580218004
    6.124434580 -119.200490540   -0.598574254
    6.191889320 -119.241099695   -0.616060186
    6.259344060 -119.282069888   -0.587609750
    6.326798800 -119.320735949   -0.552397164
    6.394253540 -119.355419345   -0.471747822
    6.461708280 -119.383623486   -0.363969923
    6.529163020 -119.404342225   -0.230582986
    6.596617760 -119.415081224   -0.083112778
    6.664072500 -119.415337657    0.076309966
    6.731527240 -119.404722978    0.243578388
    6.798981980 -119.382377974    0.435638903
    6.866436720 -119.345965834    0.645407554
    6.933891460 -119.296633631    0.815837886
    7.001346200 -119.236057908    0.986919181
    7.068800940 -119.165507113    1.112923703
    7.136255680 -119.088164798    1.195444964
    7.203710420 -119.005159710    1.255288283
    7.271165160 -118.919206118    1.285796579
    7.338619900 -118.832098695    1.293534446
    7.406074640 -118.743942551    1.311174711
    7.473529380 -118.656023543    1.289845572
    7.540984120 -118.570033281    1.261796952
    7.608438860 -118.487252796    1.195343853
    7.675893600 -118.408696090    1.123788611
    7.743348340 -118.335949016    1.035756001
    7.810803080 -118.271113350    0.882196018
    7.878257820 -118.217991489    0.701567664
    7.945712560 -118.177507547    0.487262384
    8.013167300 -118.153934266    0.195166370
    8.080622040 -118.152747729   -0.166431197
    8.148076780 -118.177246187   -0.570714068
    8.215531520 -118.230285429   -1.014473783
    8.282986260 -118.314745222   -1.494666329
    8.350441000 -118.432450532   -1.985627076
    8.417895740 -118.581606036   -2.423638569
    8.485350480 -118.759549336   -2.835414754
    8.552805220 -118.964552012   -3.219749697
    8.620259960 -119.192012958   -3.515975400
    8.687714700 -119.437995410   -3.770307102
    8.755169440 -119.697297411   -3.916700296
    8.822624180 -119.964968899   -4.017992320
    8.890078920 -120.238280006   -4.066642511
    8.957533660 -120.512230198   -4.040233438
    9.024988400 -120.782092053   -3.947306097
    9.092443140 -121.044097318   -3.812013995
    9.159897880 -121.293401560   -3.574623853
    9.227352620 -121.526578509   -3.325963840
    9.294807360 -121.739818000   -3.004015523
    9.362262100 -121.929918616   -2.620831717
    9.429716840 -122.093909845   -2.208769139
    9.497171580 -122.226939317   -1.718635441
    9.564626320 -122.326178528   -1.244567214
    9.632081060 -122.392883654   -0.752035633
    9.699535800 -122.427076956   -0.247878485
    9.766990540 -122.427055386    0.248250272
    9.834445280 -122.392782681    0.758776814
    9.901900020 -122.326574656    1.208310262
    9.969354760 -122.230109233    1.649985847
   10.036809500 -122.103894940    2.088523695
   10.104264240 -121.950155117    2.459982426
   10.171718980 -121.771174726    2.842450385
   10.239173720 -121.568734584    3.157346633
   10.306628460 -121.343535499    3.508520460
   10.374083200 -121.094206583    3.876499863
   10.441537940 -120.821571124    4.200850699
   10.508992680 -120.528534982    4.484786409
   10.576447420 -120.217414449    4.737187636
   10.643902160 -119.891123064    4.922478183
   10.711356900 -119.553088393    5.090591759
   10.778811640 -119.206614721    5.163762441
   10.846266380 -118.856660736    5.188533974
   10.913721120 -118.506928468    5.181570617
   10.981175860 -118.158381998    5.144979326
   11.048630600 -117.813890007    5.077077648
   11.116085340 -117.473401964    5.011996531
   11.183540080 -117.137174757    4.955657416
   11.250994820 -116.806027481    4.884806108
   11.318449560 -116.477927376    4.838042732
   11.385904300 -116.152980467    4.802060523
   11.453359040 -115.830014711    4.774770600
   11.520813780 -115.508498486    4.739896341
   11.588268520 -115.190362095    4.682581235
   11.655723260 -114.876217094    4.633685253
   11.723178000 -114.565425744    4.575992734
   11.790632740 -114.260079469    4.484224746
   11.858087480 -113.959759437    4.405497342
   11.925542220 -113.665558474    4.332865628
   11.992996960 -113.375200819    4.284561891
   12.060451700 -113.088074350    4.224950060
   12.127906440 -112.804026990    4.207018573
   12.195361180 -112.519859507    4.227224467
   12.262815920 -112.233834323    4.267925722
   12.330270660 -111.943392140    4.354244268
   12.397725400 -111.647248976    4.442691194
   12.465180140 -111.344115534    4.551623495
   12.532634880 -111.033417461    4.662600970
   12.600089620 -110.715765782    4.765173256
   12.667544360 -110.391464645    4.837297605
   12.734999100 -110.064679953    4.837232588
   12.802453840 -109.738027586    4.846130767
   12.869908580 -109.411874389    4.821410568
   12.937363320 -109.087241679    4.795795900
   13.004818060 -108.765400107    4.741349934
   13.072272800 -108.447209475    4.670579030
   13.139727540 -108.134512868    4.614603676
   13.207182280 -107.825304122    4.564871356
   13.274637020 -107.517192907    4.572796622
   13.342091760 -107.208008922    4.599474203
   13.409546500 -106.897137344    4.612378425
   13.477001240 -106.583826446    4.683107578
   13.544455980 -106.265387861    4.769539660
   13.611910720 -105.940647189    4.838986027
   13.679365460 -105.611446697    4.922692940
   13.746820200 -105.276999143    4.981778733
   13.814274940 -104.938391104    5.045219556
   13.881729680 -104.597413415    5.067055680
   13.949184420 -104.255157572    5.077568739
   14.016639160 -103.913094833    5.053235559
   14.084093900 -103.575146253    4.968394411
   14.151548640 -103.243487159    4.862548243
   14.219003380 -102.918881731    4.749287093
   14.286458120 -102.602363049    4.630065565
   14.353912860 -102.293596875    4.511322362
   14.421367600 -101.992571975    4.433855620
   14.488822340 -101.697183677    4.358856938
   14.556277080 -101.403375763    4.358953540
   14.623731820 -101.107710024    4.394401122
   14.691186560 -100.809215283    4.444635336
   14.758641300 -100.506115441    4.538002909
   14.826096040 -100.195869798    4.657224447
   14.893550780  -99.877386272    4.773315449
   14.961005520  -99.551589188    4.861150156
   15.028460260  -99.219696302    4.972890867
   15.095915000  -98.882626809    5.026323595
   15.163369740  -98.543279251    5.050957461
   15.230824480  -98.201976602    5.048373292
   15.298279220  -97.861327257    5.048768933
   15.365733960  -97.522704454    4.996532522
   15.433188700  -97.188165872    4.914007441
   15.500643440  -96.858786859    4.848769501
   15.568098180  -96.533840498    4.795030391
   15.635552920  -96.212744829    4.728130615
   15.703007660  -95.896478954    4.657529703
   15.770462400  -95.583711574    4.620459617
   15.837917140  -95.272982284    4.591346347
   15.905371880  -94.962952469    4.597378425
   15.972826620  -94.651297576    4.640691913
   16.040281360  -94.338893574    4.626097829
   16.107736100  -94.025504658    4.667962643
   16.175190840  -93.708693349    4.701008695
   16.242645580  -93.390136546    4.731476447
   16.310100320  -93.068908921    4.801105972
   16.377555060  -92.743341934    4.868809279
   16.445009800  -92.413058097    4.906527661
   16.512464540  -92.080931876    4.928639811
   16.579919280  -91.747924888    4.946956906
   16.647374020  -91.416039793    4.916395405
   16.714828760  -91.084456359    4.903492147
   16.782283500  -90.754955276    4.869655682
   16.849738240  -90.427454984    4.849026498
   16.917192980  -90.103438036    4.771191827
   16.984647720  -89.783884806    4.712453188
   17.052102460  -89.468093793    4.664787997
   17.119557200  -89.154211113    4.644464907
   17.187011940  -88.843038674    4.603366670
   17.254466680  -88.534201407    4.570512930
   17.321921420  -88.225904321    4.567260552
   17.389376160  -87.919143662    4.549742416
   17.456830900  -87.613036980    4.536338185
   17.524285640  -87.307371343    4.532334813
   17.591740380  -87.002270012    4.495274629
   17.659195120  -86.699914495    4.475922245
   17.726649860  -86.399231412    4.439204227
   17.794104600  -86.102431955    4.363577984
   17.861559340  -85.810067170    4.294377326
   17.929014080  -85.523401954    4.208410426
   17.996468820  -85.243000359    4.093354318
   18.063923560  -84.969348575    4.023692119
   18.131378300  -84.699404455    3.975529322
   18.198833040  -84.433122364    3.926903228
   18.266287780  -84.170955517    3.877842909
   18.333742520  -83.910014155    3.874179750
   18.401197260  -83.647186306    3.926665106
