#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.062442370   -1.324903712
   -1.632860520   -0.184577250   -2.346916592
   -1.565405780   -0.384397499   -3.653473785
   -1.497951040   -0.685397503   -5.362911042
   -1.430496300   -1.121856188   -7.692290167
   -1.363041560   -1.740742124  -10.805856032
   -1.295586820   -2.601024274  -14.873805238
   -1.228132080   -3.772971586  -20.069973367
   -1.160677340   -5.336932172  -26.518966463
   -1.093222600   -7.380724123  -34.308645326
   -1.025767860   -9.996402701  -43.469516444
   -0.958313120  -13.274407528  -53.939459591
   -0.890858380  -17.297494850  -65.499896762
   -0.823403640  -22.127354323  -77.780747681
   -0.755948900  -27.796721977  -90.294530441
   -0.688494160  -34.299280664 -102.395853837
   -0.621039420  -41.583160869 -113.320544286
   -0.553584680  -49.543124349 -122.292952745
   -0.486129940  -58.020411592 -128.539810951
   -0.418675200  -66.808505503 -131.413222881
   -0.351220460  -75.661590435 -130.406450373
   -0.283765720  -84.309906797 -125.318975066
   -0.216310980  -92.478248203 -116.216049931
   -0.148856240  -99.907757887 -103.506886886
   -0.081401500 -106.376233975  -87.874825220
   -0.013946760 -111.719209114  -70.308919803
    0.053507980 -115.842900403  -51.917720077
    0.120962720 -118.730909576  -33.871146132
    0.188417460 -120.444703173  -17.281926402
    0.255872200 -121.115312576   -3.061632199
    0.323326940 -120.927853222    8.067864136
    0.390781680 -120.102802630   15.815441798
    0.458236420 -118.871606793   20.140641237
    0.525691160 -117.455298667   21.375465195
    0.593145900 -116.046840186   20.018195865
    0.660600640 -114.796033199   16.827710026
    0.728055380 -113.801687786   12.542978273
    0.795510120 -113.111572642    7.920318236
    0.862964860 -112.726359487    3.599479630
    0.930419600 -112.607741121    0.064842908
    0.997874340 -112.693055273   -2.401016213
    1.065329080 -112.905533638   -3.707248529
    1.132783820 -113.168918372   -3.939041497
    1.200238560 -113.416547770   -3.280979547
    1.267693300 -113.598570161   -2.047944661
    1.335148040 -113.685565837   -0.502359351
    1.402602780 -113.665289043    1.088817999
    1.470057520 -113.543660825    2.461711671
    1.537512260 -113.341217397    3.481712658
    1.604967000 -113.082574484    4.092289832
    1.672421740 -112.799054036    4.256154049
    1.739876480 -112.516729099    4.057843806
    1.807331220 -112.281567527    2.863007736
    1.874785960 -112.106966376    2.270032053
    1.942240700 -111.974612903    1.667063814
    2.009695440 -111.881363933    1.138828222
    2.077150180 -111.819887423    0.691500931
    2.144604920 -111.785222910    0.357071641
    2.212059660 -111.769427812    0.136236217
    2.279514400 -111.765162089    0.008499897
    2.346969140 -111.765625270    0.003030264
    2.414423880 -111.763343014    0.079947707
    2.481878620 -111.754194426    0.188240861
    2.549333360 -111.737921908    0.301196746
    2.616788100 -111.715453902    0.372676579
    2.684242840 -111.688236179    0.424420276
    2.751697580 -111.658633054    0.452568693
    2.819152320 -111.628697574    0.447100186
    2.886607060 -111.599734291    0.427761781
    2.954061800 -111.571840354    0.399899088
    3.021516540 -111.545231385    0.397129278
    3.088971280 -111.519325551    0.364902491
    3.156426020 -111.495338211    0.342442525
    3.223880760 -111.472890832    0.314092993
    3.291335500 -111.453163781    0.264563698
    3.358790240 -111.437254602    0.201066829
    3.426244980 -111.427270930    0.086462378
    3.493699720 -111.426104358   -0.081238221
    3.561154460 -111.439258283   -0.320460998
    3.628609200 -111.469307177   -0.586382207
    3.696063940 -111.519466682   -0.895819351
    3.763518680 -111.592239309   -1.255332866
    3.830973420 -111.688318875   -1.603560376
    3.898428160 -111.807424345   -1.912567756
    3.965882900 -111.945783403   -2.185526232
    4.033337640 -112.100084387   -2.381069915
    4.100792380 -112.265639871   -2.524824181
    4.168247120 -112.438025643   -2.579775352
    4.235701860 -112.610904706   -2.541853296
    4.303156600 -112.779736210   -2.452293487
    4.370611340 -112.939345279   -2.262317117
    4.438066080 -113.084831993   -2.025571299
    4.505520820 -113.212806761   -1.764726075
    4.572975560 -113.321985354   -1.468793997
    4.640430300 -113.410833649   -1.174019662
    4.707885040 -113.480243634   -0.883051866
    4.775339780 -113.531622012   -0.641415064
    4.842794520 -113.569190398   -0.450228549
    4.910249260 -113.592872307   -0.257724923
    4.977704000 -113.603768162   -0.082069017
    5.045158740 -113.604067992    0.071992137
    5.112613480 -113.592749685    0.260320141
    5.180068220 -113.572165681    0.376692952
    5.247522960 -113.541676113    0.527785521
