#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.049296571   -1.054993319
   -1.632860520   -0.148712701   -1.935417645
   -1.565405780   -0.314452719   -3.043384913
   -1.497951040   -0.565499734   -4.477364203
   -1.430496300   -0.930229495   -6.432798839
   -1.363041560   -1.448190157   -9.050694338
   -1.295586820   -2.169338509  -12.477554250
   -1.228132080   -3.153388420  -16.865746902
   -1.160677340   -4.468827830  -22.323047530
   -1.093222600   -6.190742251  -28.928825607
   -1.025767860   -8.398246435  -36.716893383
   -0.958313120  -11.169598327  -45.644274106
   -0.890858380  -14.577274671  -55.530856845
   -0.823403640  -18.675995051  -66.066357650
   -0.755948900  -23.496372451  -76.846565996
   -0.688494160  -29.036170295  -87.326030126
   -0.621039420  -35.254776083  -96.851960886
   -0.553584680  -42.065811976 -104.760971745
   -0.486129940  -49.336593805 -110.379296284
   -0.418675200  -56.892735980 -113.137404521
   -0.351220460  -64.524729594 -112.571863264
   -0.283765720  -72.000671386 -108.483961579
   -0.216310980  -79.081756301 -100.893619469
   -0.148856240  -85.540905113  -90.118935566
   -0.081401500  -91.180147139  -76.712161138
   -0.013946760  -95.849394995  -61.503830084
    0.053507980  -99.458030803  -45.431262326
    0.120962720 -101.981470293  -29.502210639
    0.188417460 -103.462763283  -14.691055766
    0.255872200 -104.006461014   -1.811187252
    0.323326940 -103.766272490    8.462847438
    0.390781680 -102.929853159   15.833868701
    0.458236420 -101.698007151   20.204453095
    0.525691160 -100.266461977   21.807606531
    0.593145900  -98.810489415   21.016686798
    0.660600640  -97.471079559   18.455531073
    0.728055380  -96.347210342   14.735022986
    0.795510120  -95.494729282   10.506895187
    0.862964860  -94.928413400    6.337963271
    0.930419600  -94.627667317    2.679665254
    0.997874340  -94.548453520   -0.180485471
    1.065329080  -94.631123217   -2.112922474
    1.132783820  -94.813041044   -3.140001491
    1.200238560  -95.036396747   -3.369105462
    1.267693300  -95.254882061   -3.036700417
    1.335148040  -95.437498023   -2.334045876
    1.402602780  -95.566142627   -1.472758844
    1.470057520  -95.637848270   -0.682667211
    1.537512260  -95.662651145   -0.084919936
    1.604967000  -95.654453667    0.257659073
    1.672421740  -95.634825805    0.286122997
    1.739876480  -95.621951776    0.052630069
    1.807331220  -95.651161462   -0.965853317
    1.874785960  -95.734484144   -1.545960237
    1.942240700  -95.858665222   -2.122176952
    2.009695440  -96.020175126   -2.627516240
    2.077150180  -96.212440711   -3.068925217
    2.144604920  -96.431807706   -3.417411236
    2.212059660  -96.671514854   -3.666178366
    2.279514400  -96.924768438   -3.823468880
    2.346969140  -97.184360930   -3.844300255
    2.414423880  -97.441320593   -3.752696929
    2.481878620  -97.688970933   -3.584730573
    2.549333360  -97.923654459   -3.356768365
    2.616788100  -98.142333337   -3.108971251
    2.684242840  -98.342319535   -2.821006689
    2.751697580  -98.522143914   -2.503442027
    2.819152320  -98.680661876   -2.178374217
    2.886607060  -98.816796128   -1.838285727
    2.954061800  -98.929194555   -1.492452425
    3.021516540  -99.017542606   -1.119917204
    3.088971280  -99.081544691   -0.786834322
    3.156426020  -99.123523663   -0.466209919
    3.223880760  -99.144917469   -0.183045498
    3.291335500  -99.149277608    0.040416934
    3.358790240  -99.140511999    0.205784807
    3.426244980  -99.123763029    0.274648174
    3.493699720  -99.104991025    0.245183043
    3.561154460  -99.092657985    0.102261678
    3.628609200  -99.092007781   -0.104834652
    3.696063940  -99.108624197   -0.387751849
    3.763518680  -99.146975036   -0.746577336
    3.830973420  -99.209279190   -1.113738808
    3.898428160  -99.296368609   -1.455023664
    3.965882900  -99.405211990   -1.769133889
    4.033337640  -99.532988516   -2.011651622
    4.100792380  -99.675304466   -2.205697656
    4.168247120  -99.827933812   -2.313599752
    4.235701860  -99.984730865   -2.331832978
    4.303156600 -100.141382205   -2.301704990
    4.370611340 -100.292954607   -2.175617365
    4.438066080 -100.434931433   -2.008996153
    4.505520820 -100.564326922   -1.824470293
    4.572975560 -100.680298918   -1.611326882
    4.640430300 -100.781690611   -1.404321966
    4.707885040 -100.869687835   -1.204460960
    4.775339780 -100.945869932   -1.055462558
    4.842794520 -101.014422839   -0.954251180
    4.910249260 -101.075012487   -0.846997350
    4.977704000 -101.128328014   -0.749023345
    5.045158740 -101.175956487   -0.662778728
    5.112613480 -101.216179604   -0.531173222
    5.180068220 -101.250588660   -0.460464903
    5.247522960 -101.277834994   -0.345572749
    5.314977700 -101.297555363   -0.248712266
    5.382432440 -101.311642542   -0.172878596
    5.449887180 -101.319628476   -0.067474333
    5.517341920 -101.321781874    0.010213867
    5.584796660 -101.320070788    0.039480838
    5.652251400 -101.316545081    0.054830435
    5.719706140 -101.313511595    0.035656107
    5.787160880 -101.312724814   -0.018225579
    5.854615620 -101.317523126   -0.132794282
    5.922070360 -101.329280452   -0.237738022
    5.989525100 -101.348076521   -0.327100469
    6.056979840 -101.375414170   -0.483715182
    6.124434580 -101.412354162   -0.616570883
    6.191889320 -101.458536603   -0.765818213
    6.259344060 -101.514399502   -0.881043553
    6.326798800 -101.577952211   -0.997589305
    6.394253540 -101.647847712   -1.070712691
    6.461708280 -101.721636586   -1.116175138
    6.529163020 -101.798128805   -1.131260031
    6.596617760 -101.874437478   -1.125111533
    6.664072500 -101.949507459   -1.098297812
    6.731527240 -102.022350058   -1.054721762
    6.798981980 -102.091473844   -0.976325093
    6.866436720 -102.153874235   -0.870665102
    6.933891460 -102.210042008   -0.794547594
    7.001346200 -102.261030497   -0.708782003
    7.068800940 -102.307474781   -0.658532208
    7.136255680 -102.351893487   -0.641271426
    7.203710420 -102.394673595   -0.635577184
    7.271165160 -102.437735482   -0.646234290
    7.338619900 -102.481909472   -0.663917341
    7.406074640 -102.526147051   -0.653295880
    7.473529380 -102.570385843   -0.660273538
    7.540984120 -102.614795761   -0.650225761
    7.608438860 -102.658946399   -0.651315399
    7.675893600 -102.701970037   -0.629229526
    7.743348340 -102.743446689   -0.592615211
    7.810803080 -102.783361588   -0.589890260
    7.878257820 -102.823325188   -0.581231807
    7.945712560 -102.862113012   -0.575131001
    8.013167300 -102.901908008   -0.616485381
    8.080622040 -102.946229512   -0.699555599
    8.148076780 -102.996560880   -0.799700875
    8.215531520 -103.054150088   -0.917222659
    8.282986260 -103.120571740   -1.054586154
    8.350441000 -103.196664499   -1.190087114
    8.417895740 -103.279955010   -1.265725336
    8.485350480 -103.367541059   -1.314418661
    8.552805220 -103.457797187   -1.339953556
    8.620259960 -103.546634764   -1.288067161
    8.687714700 -103.631062307   -1.211597176
    8.755169440 -103.707226355   -1.050244592
    8.822624180 -103.771965782   -0.873073488
    8.890078920 -103.824723698   -0.678553731
    8.957533660 -103.863026785   -0.448315191
    9.024988400 -103.884946689   -0.195483896
    9.092443140 -103.889801221    0.052496965
    9.159897880 -103.876023646    0.352336450
    9.227352620 -103.843684574    0.610565757
    9.294807360 -103.792580357    0.887979808
    9.362262100 -103.723150334    1.172986396
    9.429716840 -103.636064560    1.432843541
    9.497171580 -103.530071014    1.718098960
    9.564626320 -103.405795161    1.937773787
    9.632081060 -103.267732259    2.129782328
    9.699535800 -103.118869321    2.291494481
    9.766990540 -102.960113270    2.409862372
    9.834445280 -102.793598607    2.513933867
    9.901900020 -102.623287532    2.537139139
    9.969354760 -102.451917159    2.540926297
   10.036809500 -102.280457037    2.539660892
   10.104264240 -102.110912745    2.479371427
   10.171718980 -101.944733865    2.447283271
   10.239173720 -101.782225849    2.373541499
   10.306628460 -101.622091968    2.369544384
   10.374083200 -101.460479785    2.422253816
   10.441537940 -101.295305971    2.476780321
   10.508992680 -101.126328907    2.538741070
   10.576447420 -100.952550490    2.619559920
   10.643902160 -100.773517489    2.682430685
   10.711356900 -100.589341197    2.776426636
   10.778811640 -100.400214836    2.819798905
   10.846266380 -100.208209833    2.855716651
   10.913721120 -100.014457382    2.895323080
   10.981175860  -99.817705362    2.935134380
   11.048630600  -99.619030900    2.967108698
   11.116085340  -99.416980804    3.019338350
   11.183540080  -99.210889234    3.091288026
   11.250994820  -99.001015175    3.153928355
   11.318449560  -98.785136732    3.241109189
   11.385904300  -98.563498186    3.334623841
   11.453359040  -98.335380223    3.428264249
   11.520813780  -98.100922607    3.503031669
   11.588268520  -97.862873934    3.542997039
   11.655723260  -97.622672363    3.578500491
   11.723178000  -97.380604321    3.591635727
   11.790632740  -97.139582786    3.559440677
   11.858087480  -96.899927561    3.530052513
   11.925542220  -96.663335959    3.499041735
   11.992996960  -96.427974715    3.486698713
   12.060451700  -96.193573779    3.458954025
   12.127906440  -95.960163419    3.471230649
   12.195361180  -95.724643189    3.520303840
   12.262815920  -95.485382191    3.588450964
   12.330270660  -95.239904722    3.700515144
   12.397725400  -94.987072776    3.811689975
   12.465180140  -94.725851252    3.939804264
   12.532634880  -94.455898279    4.065626029
   12.600089620  -94.178159250    4.178030784
   12.667544360  -93.893346733    4.252645160
   12.734999100  -93.606080252    4.249158254
   12.802453840  -93.319365903    4.249152242
   12.869908580  -93.033877756    4.212260008
   12.937363320  -92.750792815    4.172224468
   13.004818060  -92.471503426    4.103783666
   13.072272800  -92.196715817    4.021594877
   13.139727540  -91.928053543    3.958831358
   13.207182280  -91.663064047    3.910659836
   13.274637020  -91.398844934    3.926941044
   13.342091760  -91.132694044    3.970616064
   13.409546500  -90.863429262    4.008874824
   13.477001240  -90.589753080    4.112580250
   13.544455980  -90.308506816    4.237526413
   13.611910720  -90.018214939    4.350285052
   13.679365460  -89.720512849    4.477879078
   13.746820200  -89.414536725    4.582047685
   13.814274940  -89.101457940    4.687713463
   13.881729680  -88.783251206    4.748697188
   13.949184420  -88.461247927    4.794787851
   14.016639160  -88.137120992    4.803365622
   14.084093900  -87.814988512    4.749164249
   14.151548640  -87.497113756    4.673273302
   14.219003380  -87.184233912    4.591353808
   14.286458120  -86.877199975    4.507363137
   14.353912860  -86.575390889    4.428577360
   14.421367600  -86.278446597    4.396947281
   14.488822340  -85.983813897    4.374088855
   14.556277080  -85.686945200    4.435362532
   14.623731820  -85.383907678    4.537094432
   14.691186560  -85.073434597    4.657828354
   14.758641300  -84.753457512    4.825061465
   14.826096040  -84.421370264    5.018255819
   14.893550780  -84.076147981    5.204143063
   14.961005520  -83.719014648    5.358937828
   15.028460260  -83.351525425    5.529157112
