#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.064455610   -1.364718516
   -1.632860520   -0.189930128   -2.407285744
   -1.565405780   -0.394745206   -3.742829260
   -1.497951040   -0.703056771   -5.492456827
   -1.430496300   -1.150002666   -7.876344254
   -1.363041560   -1.783628781  -11.062066739
   -1.295586820   -2.664208859  -15.223188403
   -1.228132080   -3.863535459  -20.536617345
   -1.160677340   -5.463666171  -27.129286205
   -1.093222600   -7.554243515  -35.090094617
   -1.025767860  -10.229160776  -44.448753083
   -0.958313120  -13.580569461  -55.140121782
   -0.890858380  -17.692634385  -66.939598411
   -0.823403640  -22.627943642  -79.468054615
   -0.755948900  -28.419415483  -92.225676809
   -0.688494160  -35.059979375 -104.551983541
   -0.621039420  -42.495939092 -115.666252147
   -0.553584680  -50.619122053 -124.776633439
   -0.486129940  -59.266761158 -131.094700523
   -0.418675200  -68.227422833 -133.961129928
   -0.351220460  -77.249761307 -132.862436676
   -0.283765720  -86.058239490 -127.597802614
   -0.216310980  -94.372083937 -118.239084680
   -0.148856240 -101.927551778 -105.209057835
   -0.081401500 -108.498676506  -89.210469838
   -0.013946760 -113.918705964  -71.256429458
    0.053507980 -118.093271038  -52.481494917
    0.120962720 -121.007144607  -34.081261662
    0.188417460 -122.724604152  -17.190904326
    0.255872200 -123.380842555   -2.739315107
    0.323326940 -123.166080698    8.541246443
    0.390781680 -122.306353321   16.356507192
    0.458236420 -121.038620212   20.670522146
    0.525691160 -119.588917452   21.825377769
    0.593145900 -118.154369575   20.334243933
    0.660600640 -116.887840317   16.973066459
    0.728055380 -115.890059624   12.497495141
    0.795510120 -115.209614560    7.679395001
    0.862964860 -114.847071146    3.170175706
    0.930419600 -114.763357505   -0.537855731
    0.997874340 -114.894662449   -3.158657159
    1.065329080 -115.162934273   -4.600893124
    1.132783820 -115.490720968   -4.952434624
    1.200238560 -115.810391592   -4.401915375
    1.267693300 -116.071413703   -3.268275469
    1.335148040 -116.243940033   -1.817367577
    1.402602780 -116.315476325   -0.317990791
    1.470057520 -116.291771320    0.965702856
    1.537512260 -116.193119916    1.901330546
    1.604967000 -116.043713177    2.435554263
    1.672421740 -115.874191912    2.535170165
    1.739876480 -115.709672830    2.289030075
    1.807331220 -115.595676500    1.045371059
    1.874785960 -115.543730514    0.454768128
    1.942240700 -115.533132647   -0.124018907
    2.009695440 -115.559279703   -0.606649539
    2.077150180 -115.613440973   -0.988516599
    2.144604920 -115.689417004   -1.240957505
    2.212059660 -115.778277914   -1.367078682
    2.279514400 -115.871987637   -1.392236975
    2.346969140 -115.963380892   -1.292127672
    2.414423880 -116.044920072   -1.110715230
    2.481878620 -116.112685334   -0.902602399
    2.549333360 -116.166830049   -0.697159108
    2.616788100 -116.208822067   -0.541644019
    2.684242840 -116.240680348   -0.414298804
    2.751697580 -116.265315929   -0.317954128
    2.819152320 -116.285216101   -0.260662837
    2.886607060 -116.301960795   -0.219956674
    2.954061800 -116.315759101   -0.188343321
    3.021516540 -116.326771338   -0.129549201
    3.088971280 -116.334198056   -0.095872098
    3.156426020 -116.338896757   -0.046090983
    3.223880760 -116.340002429    0.005680137
    3.291335500 -116.338137507    0.044751718
    3.358790240 -116.333828334    0.078299059
    3.426244980 -116.328628192    0.068601744
    3.493699720 -116.324952266    0.011955656
    3.561154460 -116.327947981   -0.112083359
    3.628609200 -116.340015920   -0.261739012
    3.696063940 -116.364404305   -0.457002295
    3.763518680 -116.403873934   -0.707916474
    3.830973420 -116.459614350   -0.956690498
    3.898428160 -116.532075055   -1.178916175
    3.965882900 -116.618457150   -1.380902752
    4.033337640 -116.716601403   -1.523922647
    4.100792380 -116.823147053   -1.635776352
    4.168247120 -116.935093227   -1.680451407
    4.235701860 -117.047591810   -1.654673444
    4.303156600 -117.157608106   -1.599236666
    4.370611340 -117.261425431   -1.464577059
    4.438066080 -117.355531918   -1.303003249
    4.505520820 -117.437803700   -1.135013427
    4.572975560 -117.508080888   -0.947398833
    4.640430300 -117.565785548   -0.773932673
    4.707885040 -117.612603356   -0.614824451
    4.775339780 -117.650572820   -0.513202286
    4.842794520 -117.684382378   -0.467750751
    4.910249260 -117.714281855   -0.424994114
    4.977704000 -117.741572140   -0.401175035
    5.045158740 -117.768537709   -0.399439892
    5.112613480 -117.794139857   -0.362691723
    5.180068220 -117.820652229   -0.396265197
    5.247522960 -117.847291188   -0.392476460
    5.314977700 -117.874009855   -0.409449405
    5.382432440 -117.902790476   -0.447239835
    5.449887180 -117.932982959   -0.450033837
    5.517341920 -117.964289505   -0.469529205
    5.584796660 -117.997783539   -0.521765948
    5.652251400 -118.034296669   -0.567169789
    5.719706140 -118.074591425   -0.622629243
    5.787160880 -118.118671887   -0.685550660
    5.854615620 -118.167990639   -0.780610705
    5.922070360 -118.221975564   -0.836862740
    5.989525100 -118.278766577   -0.849963753
    6.056979840 -118.338080380   -0.905036212
    6.124434580 -118.399377566   -0.914047430
    6.191889320 -118.460925634   -0.921241264
    6.259344060 -118.522098717   -0.881229631
    6.326798800 -118.580135024   -0.832821744
    6.394253540 -118.633235166   -0.737062948
    6.461708280 -118.678769596   -0.612115260
    6.529163020 -118.715587828   -0.459484063
    6.596617760 -118.741058172   -0.290678170
    6.664072500 -118.754543893   -0.108087389
    6.731527240 -118.755539425    0.083987842
    6.798981980 -118.743090086    0.301992037
    6.866436720 -118.714795085    0.538461326
    6.933891460 -118.671763542    0.735946767
    7.001346200 -118.615667456    0.933948464
    7.068800940 -118.547794823    1.086396301
    7.136255680 -118.471377181    1.194368395
    7.203710420 -118.387619847    1.278432961
    7.271165160 -118.299326224    1.331782740
    7.338619900 -118.208390955    1.360774888
    7.406074640 -118.115022027    1.398286768
    7.473529380 -118.020599046    1.395393090
    7.540984120 -117.926904393    1.384501696
    7.608438860 -117.835294867    1.334300927
    7.675893600 -117.746838972    1.278268768
    7.743348340 -117.663156859    1.205494586
    7.810803080 -117.586362041    1.067083490
    7.878257820 -117.520247736    0.901899995
    7.945712560 -117.465722534    0.703323613
    8.013167300 -117.427028056    0.427555645
    8.080622040 -117.409601437    0.082764684
    8.148076780 -117.416712715   -0.304340152
    8.215531520 -117.451200371   -0.730788374
    8.282986260 -117.515950160   -1.194002196
    8.350441000 -117.612819889   -1.668710709
    8.417895740 -117.740089282   -2.091928142
    8.485350480 -117.895212743   -2.490921890
    8.552805220 -118.076617104   -2.865074665
    8.620259960 -118.279904597   -3.154544129
    8.687714700 -118.501387918   -3.406041175
    8.755169440 -118.736144017   -3.553965188
    8.822624180 -118.979531777   -3.661555493
    8.890078920 -119.229149854   -3.721472788
    8.957533660 -119.480339282   -3.711360580
    9.024988400 -119.728697258   -3.639387034
    9.092443140 -119.970763556   -3.529445641
    9.159897880 -120.201971248   -3.321204647
    9.227352620 -120.419130745   -3.104959975
    9.294807360 -120.618624450   -2.817837342
    9.362262100 -120.797386568   -2.471042963
    9.429716840 -120.952527690   -2.096229406
    9.497171580 -121.079226428   -1.643430966
    9.564626320 -121.174638482   -1.206151927
    9.632081060 -121.239960705   -0.749204269
    9.699535800 -121.275120113   -0.279092614
    9.766990540 -121.278299186    0.184888677
    9.834445280 -121.249327850    0.665350677
    9.901900020 -121.190376160    1.086936350
    9.969354760 -121.102978242    1.502857403
   10.036809500 -120.987496700    1.917777083
   10.104264240 -120.846012711    2.267689936
   10.171718980 -120.680676860    2.630544136
   10.239173720 -120.493137308    2.927752097
   10.306628460 -120.283971447    3.263063850
   10.374083200 -120.051687967    3.616917921
   10.441537940 -119.796992605    3.928884131
   10.508992680 -119.522675256    4.202058669
   10.576447420 -119.230943188    4.445377581
   10.643902160 -118.924594496    4.623270394
   10.711356900 -118.606950017    4.785507940
   10.778811640 -118.281208494    4.854383822
   10.846266380 -117.952228316    4.876273881
   10.913721120 -117.623615968    4.867864970
   10.981175860 -117.296247477    4.830959887
   11.048630600 -116.972915628    4.763870630
   11.116085340 -116.653497849    4.700642177
   11.183540080 -116.338189548    4.646952866
   11.250994820 -116.027754293    4.579554115
   11.318449560 -115.720104771    4.537023691
   11.385904300 -115.415304361    4.505844513
   11.453359040 -115.112137216    4.484051414
   11.520813780 -114.810029045    4.455275641
   11.588268520 -114.510865312    4.404777035
   11.655723260 -114.215216991    4.363236068
   11.723178000 -113.922400809    4.313617307
   11.790632740 -113.634461515    4.230554250
   11.858087480 -113.350937647    4.161215554
   11.925542220 -113.072882368    4.098505305
   11.992996960 -112.797983895    4.060646911
   12.060451700 -112.525600133    4.011836145
   12.127906440 -112.255555459    4.005003106
   12.195361180 -111.984633845    4.036497129
   12.262815920 -111.711093922    4.088476820
   12.330270660 -111.432378308    4.185974838
   12.397725400 -111.147212756    4.285418880
   12.465180140 -110.854332807    4.404816886
   12.532634880 -110.553194189    4.525871703
   12.600089620 -110.244441693    4.637986502
   12.667544360 -109.928419151    4.718952325
   12.734999100 -109.609336039    4.727101038
