#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.050688021   -1.084063099
   -1.632860520   -0.152572480   -1.980348605
   -1.565405780   -0.322043205   -3.110270482
   -1.497951040   -0.578571902   -4.574610231
   -1.430496300   -0.951184372   -6.571284226
   -1.363041560   -1.480248550   -9.243893071
   -1.295586820   -2.216723463  -12.741696911
   -1.228132080   -3.221501361  -17.219487426
   -1.160677340   -4.564401487  -22.787094064
   -1.093222600   -6.321950728  -29.525076668
   -1.025767860   -8.574752830  -37.467294346
   -0.958313120  -11.402513622  -46.569598426
   -0.890858380  -14.879005041  -56.648359742
   -0.823403640  -19.059940364  -67.387569762
   -0.755948900  -23.976440461  -78.375178715
   -0.688494160  -29.626179169  -89.055325752
   -0.621039420  -35.967742182  -98.764600515
   -0.553584680  -42.913202441 -106.828488625
   -0.486129940  -50.327637952 -112.564204501
   -0.418675200  -58.033873099 -115.394768445
   -0.351220460  -65.819262485 -114.854700468
   -0.283765720  -73.448750710 -110.746421985
   -0.216310980  -80.680633089 -103.096480847
   -0.148856240  -87.285539036  -92.234149994
   -0.081401500  -93.064074750  -78.726015016
   -0.013946760  -97.865784890  -63.419320183
    0.053507980 -101.600839784  -47.268512623
    0.120962720 -104.246483873  -31.294893619
    0.188417460 -105.848402960  -16.482827238
    0.255872200 -106.514282418   -3.649781022
    0.323326940 -106.400960631    6.533157562
    0.390781680 -105.698780974   13.778853933
    0.458236420 -104.610365035   18.005464615
    0.525691160 -103.332003741   19.466963251
    0.593145900 -102.038087900   18.558307600
    0.660600640 -100.867250296   15.925036077
    0.728055380  -99.914775262   12.195557502
    0.795510120  -99.231805212    8.033583885
    0.862964860  -98.827841567    4.010995455
    0.930419600  -98.676938782    0.576121266
    0.997874340  -98.730152189   -1.993266324
    1.065329080  -98.923803236   -3.583772000
    1.132783820  -99.192463084   -4.237510934
    1.200238560  -99.476937946   -4.083968615
    1.267693300  -99.731014977   -3.380792005
    1.335148040  -99.925148544   -2.337765717
    1.402602780 -100.043798615   -1.181095377
    1.470057520 -100.087352981   -0.149043262
    1.537512260 -100.069615644    0.633197407
    1.604967000 -100.008328870    1.104676329
    1.672421740  -99.928647139    1.212078480
    1.739876480  -99.851824672    1.016683009
    1.807331220  -99.816139726   -0.009955871
    1.874785960  -99.835170385   -0.597804641
    1.942240700  -99.895968258   -1.192169636
    2.009695440  -99.995470222   -1.718972203
    2.077150180 -100.127113373   -2.179134745
    2.144604920 -100.286923777   -2.540143041
    2.212059660 -100.467663431   -2.793888674
    2.279514400 -100.662037355   -2.948979317
    2.346969140 -100.862420546   -2.962663128
    2.414423880 -101.059588263   -2.861503126
    2.481878620 -101.246814579   -2.684687947
    2.549333360 -101.420572408   -2.451142871
    2.616788100 -101.578123937   -2.203083439
    2.684242840 -101.717163200   -1.920789218
    2.751697580 -101.836614843   -1.614875530
    2.819152320 -101.935718930   -1.306143681
    2.886607060 -102.013686049   -0.986395656
    2.954061800 -102.069380196   -0.663232511
    3.021516540 -102.102604169   -0.314806886
    3.088971280 -102.113142193   -0.006551011
    3.156426020 -102.103313296    0.289472597
    3.223880760 -102.074567890    0.547878673
    3.291335500 -102.030461922    0.746448193
    3.358790240 -101.974930048    0.886032903
    3.426244980 -101.913230439    0.926740298
    3.493699720 -101.851513364    0.865609108
    3.561154460 -101.798550821    0.685362016
    3.628609200 -101.760021766    0.433872001
    3.696063940 -101.742029748    0.098145201
    3.763518680 -101.749675283   -0.323725094
    3.830973420 -101.785878378   -0.764645895
    3.898428160 -101.852226325   -1.191004430
    3.965882900 -101.946444929   -1.601285630
    4.033337640 -102.066424463   -1.949823227
    4.100792380 -102.208389863   -2.258494440
    4.168247120 -102.368628509   -2.487239572
    4.235701860 -102.541325824   -2.630158182
    4.303156600 -102.722350410   -2.726118250
    4.370611340 -102.906771468   -2.724699028
    4.438066080 -103.089867657   -2.678320051
    4.505520820 -103.268276111   -2.606978436
    4.572975560 -103.440597805   -2.497952229
    4.640430300 -103.605018643   -2.384491208
    4.707885040 -103.761961441   -2.266282347
    4.775339780 -103.912166824   -2.186257970
    4.842794520 -104.058979067   -2.141608184
    4.910249260 -104.201209022   -2.078080519
    4.977704000 -104.338701808   -2.011709284
    5.045158740 -104.472231776   -1.945136782
    5.112613480 -104.599312165   -1.822337305
    5.180068220 -104.720792933   -1.749308229
    5.247522960 -104.834594903   -1.621259685
    5.314977700 -104.939605397   -1.499845184
    5.382432440 -105.036935639   -1.387800430
    5.449887180 -105.125294424   -1.233333582
    5.517341920 -105.204061898   -1.093289368
    5.584796660 -105.274277641   -0.987337168
    5.652251400 -105.337011173   -0.880372104
    5.719706140 -105.393549052   -0.792928266
    5.787160880 -105.444628519   -0.724981747
    5.854615620 -105.492581861   -0.703209814
    5.922070360 -105.537842495   -0.658555070
    5.989525100 -105.579663446   -0.587237508
    6.056979840 -105.618861848   -0.573923120
    6.124434580 -105.655957548   -0.530245123
    6.191889320 -105.690259317   -0.499634151
    6.259344060 -105.722092004   -0.435054478
    6.326798800 -105.749575987   -0.375022630
    6.394253540 -105.771706057   -0.278337777
    6.461708280 -105.786579395   -0.163573134
    6.529163020 -105.793748262   -0.030685661
    6.596617760 -105.791238933    0.108616932
    6.664072500 -105.779057054    0.252046645
    6.731527240 -105.757374700    0.394484061
    6.798981980 -105.725935132    0.553001468
    6.866436720 -105.682995454    0.720032922
    6.933891460 -105.630319687    0.838790163
    7.001346200 -105.570191050    0.949599586
    7.068800940 -105.504398865    1.008232638
    7.136255680 -105.436532865    1.018729276
    7.203710420 -105.367935278    1.004753863
    7.271165160 -105.301324252    0.963537775
    7.338619900 -105.238199305    0.906361912
    7.406074640 -105.178044375    0.870767119
    7.473529380 -105.121160003    0.813439248
    7.540984120 -105.067923299    0.771039289
    7.608438860 -105.017990738    0.716914640
    7.675893600 -104.970477094    0.687155104
    7.743348340 -104.924841958    0.674296752
    7.810803080 -104.880894127    0.630323697
    7.878257820 -104.840033856    0.595573688
    7.945712560 -104.800804755    0.561862714
    8.013167300 -104.765162875    0.483816325
    8.080622040 -104.736421336    0.366674413
    8.148076780 -104.715922899    0.234378919
    8.215531520 -104.704817787    0.085586124
    8.282986260 -104.704624926   -0.082372060
    8.350441000 -104.716181724   -0.249070130
    8.417895740 -104.737076073   -0.356916702
    8.485350480 -104.764480812   -0.439344326
    8.552805220 -104.796912547   -0.500822959
    8.620259960 -104.830425449   -0.487302001
    8.687714700 -104.862198028   -0.451477076
    8.755169440 -104.888536532   -0.333333876
    8.822624180 -104.906440387   -0.201562268
    8.890078920 -104.915481191   -0.054186538
    8.957533660 -104.913301334    0.127490379
    9.024988400 -104.898046584    0.330804731
    9.092443140 -104.869082618    0.528943662
    9.159897880 -104.824843096    0.779174211
    9.227352620 -104.765360450    0.988754915
    9.294807360 -104.690347735    1.219016711
    9.362262100 -104.600116656    1.459147812
    9.429716840 -104.495163913    1.676909860
    9.497171580 -104.374038654    1.923255534
    9.564626320 -104.237141407    2.107496285
    9.632081060 -104.088710477    2.268024268
    9.699535800 -103.931474427    2.402151648
    9.766990540 -103.766081571    2.496650840
    9.834445280 -103.594413658    2.580545396
    9.901900020 -103.420203227    2.586652619
    9.969354760 -103.245985340    2.576226530
   10.036809500 -103.072558025    2.563057927
