#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.062707098   -1.330357066
   -1.632860520   -0.185302429   -2.355257766
   -1.565405780   -0.385814409   -3.665862941
   -1.497951040   -0.687828893   -5.380897899
   -1.430496300   -1.125744788   -7.717880436
   -1.363041560   -1.746681619  -10.841526591
   -1.295586820   -2.609791758  -14.922516688
   -1.228132080   -3.785559968  -20.135152272
   -1.160677340   -5.354578198  -26.604405691
   -1.093222600   -7.404927758  -34.418320893
   -1.025767860  -10.028932356  -43.607339065
   -0.958313120  -13.317285272  -54.109004728
   -0.890858380  -17.352964005  -65.704050582
   -0.823403640  -22.197810083  -78.021098900
   -0.755948900  -27.884619105  -90.571129250
   -0.688494160  -34.407008088 -102.706717990
   -0.621039420  -41.712904024 -113.661531576
   -0.553584680  -49.696714733 -122.657812473
   -0.486129940  -58.199190229 -128.920239669
   -0.418675200  -67.013201674 -131.799535673
   -0.351220460  -75.892248520 -130.788138696
   -0.283765720  -84.565862062 -125.685632923
   -0.216310980  -92.758163731 -116.558365728
   -0.148856240 -100.209731347 -103.817615325
   -0.081401500 -106.697967191  -88.149550631
   -0.013946760 -112.058222273  -70.546728646
    0.053507980 -116.196777255  -52.121407055
    0.120962720 -119.097548402  -34.047225068
    0.188417460 -120.822555300  -17.440212788
    0.255872200 -121.503580519   -3.214410636
    0.323326940 -121.326629339    7.906730233
    0.390781680 -120.513139781   15.631386108
    0.458236420 -119.295532183   19.919605359
    0.525691160 -117.895754991   21.104317190
    0.593145900 -116.507599757   19.685638414
    0.660600640 -115.281566162   16.424307470
    0.728055380 -114.317048410   12.060885781
    0.795510120 -113.662272503    7.353707082
    0.862964860 -113.318266331    2.943590148
    0.930419600 -113.247011661   -0.684183658
    0.997874340 -113.386089505   -3.246572271
    1.065329080 -113.658938790   -4.652093324
    1.132783820 -113.989472372   -4.985379249
    1.200238560 -114.311150105   -4.430290893
    1.267693300 -114.574177482   -3.300247440
    1.335148040 -114.749073889   -1.855751818
    1.402602780 -114.823381893   -0.361239614
    1.470057520 -114.802637176    0.922108752
    1.537512260 -114.706777724    1.863146150
    1.604967000 -114.559599221    2.408541686
    1.672421740 -114.391393331    2.523798534
    1.739876480 -114.227033597    2.295933394
    1.807331220 -114.111246235    1.089123158
    1.874785960 -114.055980213    0.509177755
    1.942240700 -114.041392163   -0.060484869
    2.009695440 -114.063021849   -0.536822610
