#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.026837112   -0.611699903
   -1.632860520   -0.088983932   -1.261356738
   -1.565405780   -0.198941822   -2.045230344
   -1.497951040   -0.368295915   -3.029625079
   -1.430496300   -0.615803779   -4.375020550
   -1.363041560   -0.968919975   -6.184736163
   -1.295586820   -1.462928290   -8.566265525
   -1.228132080   -2.140295284  -11.635926632
   -1.160677340   -3.050107141  -15.474539854
   -1.093222600   -4.246685914  -20.148844616
   -1.025767860   -5.788128463  -25.699492071
   -0.958313120   -7.733086796  -32.118649838
   -0.890858380  -10.137828666  -39.293746213
   -0.823403640  -13.046727727  -47.019469989
   -0.755948900  -16.488136341  -55.027913384
   -0.688494160  -20.467944701  -62.940784234
   -0.621039420  -24.965558489  -70.291257701
   -0.553584680  -29.927293385  -76.602280584
   -0.486129940  -35.265477073  -81.375507228
   -0.418675200  -40.861431937  -84.180173536
   -0.351220460  -46.569100890  -84.641100804
   -0.283765720  -52.223769454  -82.579085764
   -0.216310980  -57.652650974  -77.960725087
   -0.148856240  -62.688417918  -70.969823800
   -0.081401500  -67.181440303  -61.959155235
   -0.013946760  -71.014726074  -51.508081634
    0.053507980  -74.112568350  -40.271984066
    0.120962720  -76.446234170  -28.978123881
    0.188417460  -78.036218378  -18.342262648
    0.255872200  -78.948750941   -8.970321775
    0.323326940  -79.287372342   -1.396893306
    0.390781680  -79.182624634    4.146683699
    0.458236420  -78.776302006    7.555065535
    0.525691160  -78.207964697    8.985837026
    0.593145900  -77.603538138    8.688772045
    0.660600640  -77.064311642    7.129252188
    0.728055380  -76.660549513    4.754758484
    0.795510120  -76.430272401    2.058118523
    0.862964860  -76.380475877   -0.528960570
    0.930419600  -76.490818607   -2.656717163
    0.997874340  -76.723144977   -4.104699153
