#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.062442370   -1.324903712
   -1.632860520   -0.184577250   -2.346916592
   -1.565405780   -0.384397499   -3.653473785
   -1.497951040   -0.685397503   -5.362911042
   -1.430496300   -1.121856237   -7.692292440
   -1.363041560   -1.740742406  -10.805860799
   -1.295586820   -2.601025072  -14.873817724
   -1.228132080   -3.772973864  -20.070010165
   -1.160677340   -5.336938810  -26.519065107
   -1.093222600   -7.380740573  -34.308853118
   -1.025767860   -9.996438797  -43.469914904
   -0.958313120  -13.274480690  -53.940192986
   -0.890858380  -17.297636709  -65.501238797
   -0.823403640  -22.127614682  -77.782982248
   -0.755948900  -27.797176669  -90.298119502
   -0.688494160  -34.300038431 -102.401344274
   -0.621039420  -41.584372698 -113.328619667
   -0.553584680  -49.544991901 -122.304489395
   -0.486129940  -58.023204138 -128.555901011
   -0.418675200  -66.812574743 -131.435238036
   -0.351220460  -75.667387375 -130.435973895
   -0.283765720  -84.318002366 -125.357931574
   -0.216310980  -92.489350839 -116.266617181
   -0.148856240  -99.922730629 -103.571501568
   -0.081401500 -106.396111623  -87.956125608
   -0.013946760 -111.745212159  -70.409738998
    0.053507980 -115.876442291  -52.040916762
    0.120962720 -118.773598067  -34.019613747
    0.188417460 -120.498337524  -17.458475727
    0.255872200 -121.181878524   -3.268930991
    0.323326940 -121.009509042    7.827394232
    0.390781680 -120.201865137   15.539435552
    0.458236420 -118.990543089   19.827095960
    0.525691160 -117.596713386   21.022200090
    0.593145900 -116.213483137   19.623119354
    0.660600640 -114.990799550   16.388537535
    0.728055380 -114.027643528   12.056952451
    0.795510120 -113.371974004    7.384472216
    0.862964860 -113.024681283    3.010383972
    0.930419600 -112.947704488   -0.581396198
    0.997874340 -113.078655785   -3.108557875
    1.065329080 -113.341037915   -4.479959978
    1.132783820 -113.658846575   -4.780432565
    1.200238560 -113.965625440   -4.193648479
    1.267693300 -114.211654433   -3.033074708
    1.335148040 -114.367528355   -1.559098449
    1.402602780 -114.420869103   -0.036470336
    1.470057520 -114.377314552    1.273316107
    1.537512260 -114.256937115    2.238463897
    1.604967000 -114.083710502    2.804965779
    1.672421740 -113.888158869    2.937482767
    1.739876480 -113.695436989    2.722357242
    1.807331220 -113.550494154    1.526193367
    1.874785960 -113.465672396    0.947552262
    1.942240700 -113.421615434    0.374052093
    2.009695440 -113.414202664   -0.111046146
    2.077150180 -113.435244865   -0.503513240
    2.144604920 -113.479075102   -0.773991025
    2.212059660 -113.537226647   -0.924438522
    2.279514400 -113.602031140   -0.978408551
    2.346969140 -113.666552316   -0.909478775
    2.414423880 -113.723356255   -0.759912491
    2.481878620 -113.768507887   -0.582676311
    2.549333360 -113.802058720   -0.406091813
    2.616788100 -113.825319153   -0.276901879
    2.684242840 -113.840135669   -0.173276628
    2.751697580 -113.849256783   -0.098669186
    2.819152320 -113.855067886   -0.062136613
    2.886607060 -113.859122020   -0.042297861
    2.954061800 -113.861654569   -0.032190216
    3.021516540 -113.862901175    0.003583329
    3.088971280 -113.862179211    0.012279222
    3.156426020 -113.860487946    0.034769991
    3.223880760 -113.857138626    0.056446927
    3.291335500 -113.852933636    0.062983425
    3.358790240 -113.848557955    0.061698810
    3.426244980 -113.845707122    0.015281350
    3.493699720 -113.846897433   -0.079142204
    3.561154460 -113.857325986   -0.241215327
    3.628609200 -113.879365107   -0.427970967
    3.696063940 -113.916160152   -0.658151180
    3.763518680 -113.970286231   -0.940647733
    3.830973420 -114.042665763   -1.216432870
    3.898428160 -114.133391752   -1.459599922
    3.965882900 -114.239213963   -1.675315612
    4.033337640 -114.357452885   -1.823838072
    4.100792380 -114.484154221   -1.931922454
    4.168247120 -114.615678119   -1.963098575
    4.235701860 -114.746499062   -1.913510578
    4.303156600 -114.872869300   -1.823580769
    4.370611340 -114.990363048   -1.644008130
    4.438066080 -115.094765881   -1.427233810
    4.505520820 -115.183285875   -1.194420387
    4.572975560 -115.255129283   -0.933010142
    4.640430300 -115.309133377   -0.677390943
    4.707885040 -115.346456167   -0.428718875
    4.775339780 -115.368666930   -0.231036553
    4.842794520 -115.380050232   -0.084078734
    4.910249260 -115.380502066    0.065116225
    4.977704000 -115.371037587    0.199088151
    5.045158740 -115.353701021    0.314167726
    5.112613480 -115.327281615    0.466438412
    5.180068220 -115.293916390    0.550074327
