#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.062707098   -1.330357066
   -1.632860520   -0.185302429   -2.355257766
   -1.565405780   -0.385814409   -3.665862941
   -1.497951040   -0.687829022   -5.380901584
   -1.430496300   -1.125745226   -7.717886028
   -1.363041560   -1.746682543  -10.841536065
   -1.295586820   -2.609793462  -14.922530581
   -1.228132080   -3.785562847  -20.135173739
   -1.160677340   -5.354583191  -26.604449445
   -1.093222600   -7.404937476  -34.418433640
   -1.025767860  -10.028953617  -43.607590416
   -0.958313120  -13.317333169  -54.109575980
   -0.890858380  -17.353069697  -65.705250831
   -0.823403640  -22.198028642  -78.023311406
   -0.755948900  -27.885036640  -90.574891593
   -0.688494160  -34.407750091 -102.712645783
   -0.621039420  -41.714139914 -113.670405336
   -0.553584680  -49.698676010 -122.670626137
   -0.486129940  -58.202181698 -128.938202711
   -0.418675200  -67.017619182 -131.824137120
   -0.351220460  -75.898599549 -130.821178376
   -0.283765720  -84.574785113 -125.729208467
   -0.216310980  -92.770444901 -116.614753473
   -0.148856240 -100.226316532 -103.889240901
   -0.081401500 -106.719965671  -88.238822867
   -0.013946760 -112.086903614  -70.655963499
    0.053507980 -116.233555824  -52.252537118
    0.120962720 -119.143952825  -34.201675015
    0.188417460 -120.880182495  -17.618556849
    0.255872200 -121.574041427   -3.416440060
    0.323326940 -121.411482053    7.682379676
    0.390781680 -120.613814322   15.387112775
    0.458236420 -119.413260425   19.658920637
    0.525691160 -118.031501019   20.831579240
    0.593145900 -116.662010479   19.405855599
    0.660600640 -115.454936460   16.142825663
    0.728055380 -114.509313675   11.782976862
    0.795510120 -113.873030841    7.084045911
    0.862964860 -113.546827168    2.685943385
    0.930419600 -113.492471983   -0.927268293
    0.997874340 -113.647421570   -3.474012169
    1.065329080 -113.935091527   -4.864288747
    1.132783820 -114.279475226   -5.184276559
    1.200238560 -114.614207279   -4.619083554
    1.267693300 -114.889740738   -3.483003721
    1.335148040 -115.076891704   -2.037096412
    1.402602780 -115.163516045   -0.545849417
    1.470057520 -115.155458648    0.729851817
    1.537512260 -115.072930687    1.659613954
    1.604967000 -114.939939085    2.191090644
    1.672421740 -114.786916568    2.290926504
    1.739876480 -114.638797510    2.047317091
    1.807331220 -114.540292058    0.825564958
    1.874785960 -114.503259488    0.232500637
    1.942240700 -114.507705430   -0.347654340
    2.009695440 -114.548970976   -0.831255365
