#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.057667878   -1.228162940
   -1.632860520   -0.171658914   -2.199481120
   -1.565405780   -0.359274411   -3.435063119
   -1.497951040   -0.642394477   -5.045997503
   -1.430496300   -1.053189245   -7.241733778
   -1.363041560   -1.635978463  -10.178215997
   -1.295586820   -2.446517333  -14.017268179
   -1.228132080   -3.551314846  -18.925090036
   -1.160677340   -5.026497426  -25.020367848
   -1.093222600   -6.955351868  -32.387953883
   -1.025767860   -9.425337301  -41.059747475
   -0.958313120  -12.522572150  -50.980421293
   -0.890858380  -16.326193153  -61.945916281
   -0.823403640  -20.895501136  -73.607745629
   -0.755948900  -26.262600499  -85.509399597
   -0.688494160  -32.422822690  -97.041221311
   -0.621039420  -39.328524446 -107.479618170
   -0.553584680  -46.881457757 -116.089360060
   -0.486129940  -54.932452194 -122.133437279
   -0.418675200  -63.286815997 -124.993016678
   -0.351220460  -71.712120342 -124.178161160
   -0.283765720  -79.952650143 -119.490519639
   -0.216310980  -87.746824751 -110.980765589
   -0.148856240  -94.847882850  -99.027423137
   -0.081401500 -101.043135327  -84.268543694
   -0.013946760 -106.174218524  -67.638151764
    0.053507980 -110.149540794  -50.184874600
    0.120962720 -112.950885631  -33.020766678
    0.188417460 -114.634233187  -17.208552393
    0.255872200 -115.322181319   -3.623143931
    0.323326940 -115.189471083    7.033912195
    0.390781680 -114.445455819   14.473407208
    0.458236420 -113.310903795   18.640102892
    0.525691160 -111.997662978   19.837321592
    0.593145900 -110.691777844   18.525546299
    0.660600640 -109.538831531   15.422332779
    0.728055380 -108.636167017   11.227554875
    0.795510120 -108.032506965    6.665214958
    0.862964860 -107.731332368    2.353049744
    0.930419600 -107.698222548   -1.234474709
    0.997874340 -107.874670101   -3.812914737
    1.065329080 -108.187569101   -5.279286296
    1.132783820 -108.563260206   -5.699641552
    1.200238560 -108.936223477   -5.235368727
    1.267693300 -109.256172756   -4.178168180
    1.335148040 -109.491759515   -2.769881536
    1.402602780 -109.627593447   -1.262462139
    1.470057520 -109.665658710    0.088857575
    1.537512260 -109.622205498    1.151107168
    1.604967000 -109.517651833    1.863526339
    1.672421740 -109.379595932    2.179369847
    1.739876480 -109.231145338    2.170505979
    1.807331220 -109.114332967    1.241126909
    1.874785960 -109.042189000    0.854830839
    1.942240700 -108.998231280    0.461055486
    2.009695440 -108.979429535    0.135693012
    2.077150180 -108.979154487   -0.122841432
    2.144604920 -108.993567514   -0.286979091
    2.212059660 -109.016031324   -0.357354726
    2.279514400 -109.040521270   -0.353441236
    2.346969140 -109.061427407   -0.243606974
    2.414423880 -109.072254651   -0.063973027
    2.481878620 -109.069618179    0.137892626
    2.549333360 -109.053752618    0.338717899
    2.616788100 -109.025890114    0.494670162
    2.684242840 -108.987664924    0.628438790
    2.751697580 -108.941620233    0.735381266
    2.819152320 -108.890083142    0.804022703
    2.886607060 -108.834696847    0.852991762
    2.954061800 -108.776036723    0.885408856
    3.021516540 -108.714907617    0.933298652
    3.088971280 -108.651452640    0.939921236
    3.156426020 -108.587753460    0.942372861
    3.223880760 -108.524441200    0.923074295
    3.291335500 -108.463802195    0.865643342
    3.358790240 -108.408114396    0.776338044
    3.426244980 -108.360695638    0.618273564
    3.493699720 -108.325595399    0.390389481
    3.561154460 -108.309389005    0.076240597
    3.628609200 -108.315552052   -0.276698598
    3.696063940 -108.348019615   -0.682157371
    3.763518680 -108.409779432   -1.142962238
    3.830973420 -108.501735683   -1.593607612
    3.898428160 -108.623550836   -2.002144472
    3.965882900 -108.771126828   -2.367820854
    4.033337640 -108.940576188   -2.645940069
    4.100792380 -109.126426223   -2.859339966
    4.168247120 -109.323299836   -2.968660374
    4.235701860 -109.523782691   -2.968507245
    4.303156600 -109.722184719   -2.899451956
    4.370611340 -109.912167709   -2.712976098
    4.438066080 -110.087714893   -2.463548877
    4.505520820 -110.244386996   -2.175306718
    4.572975560 -110.379974732   -1.839321375
    4.640430300 -110.492171166   -1.494291542
    4.707885040 -110.581269834   -1.145553155
    4.775339780 -110.648265050   -0.841428615
    4.842794520 -110.697154822   -0.585659910
    4.910249260 -110.727795845   -0.329048653
    4.977704000 -110.741416893   -0.092241499
    5.045158740 -110.740465578    0.118216670
    5.112613480 -110.724305149    0.356464071
    5.180068220 -110.695761902    0.515068116
    5.247522960 -110.654764970    0.699473584
    5.314977700 -110.602092828    0.850350071
    5.382432440 -110.540609100    0.966890106
    5.449887180 -110.470598199    1.104458651
    5.517341920 -110.392739656    1.210373581
    5.584796660 -110.309085892    1.269298089
    5.652251400 -110.221457183    1.320104363
    5.719706140 -110.131617338    1.345938204
    5.787160880 -110.040583429    1.349600842
