#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.062442370   -1.324903712
   -1.632860520   -0.184577250   -2.346916592
   -1.565405780   -0.384397502   -3.653474811
   -1.497951040   -0.685397668   -5.362915045
   -1.430496300   -1.121856803   -7.692299887
   -1.363041560   -1.740743641  -10.805873221
   -1.295586820   -2.601027329  -14.873835933
   -1.228132080   -3.772977674  -20.070037990
   -1.160677340   -5.336944874  -26.519105967
   -1.093222600   -7.380750104  -34.308914244
   -1.025767860   -9.996453273  -43.470001143
   -0.958313120  -13.274502207  -53.940318365
   -0.890858380  -17.297668952  -65.501436665
   -0.823403640  -22.127663649  -77.783288157
   -0.755948900  -27.797250857  -90.298568167
   -0.688494160  -34.300149176 -102.401999089
   -0.621039420  -41.584536914 -113.329556315
   -0.553584680  -49.545231392 -122.305808087
   -0.486129940  -58.023548753 -128.557715967
   -0.418675200  -66.813062755 -131.437706137
   -0.351220460  -75.668069802 -130.439302352
   -0.283765720  -84.318944094 -125.362334329
   -0.216310980  -92.490634255 -116.272396089
   -0.148856240  -99.924459696 -103.578995813
   -0.081401500 -106.398415051  -87.965728902
   -0.013946760 -111.748246254  -70.421884996
    0.053507980 -115.880395348  -52.056101138
    0.120962720 -118.778692944  -34.038380511
    0.188417460 -120.504833787  -17.481363737
    0.255872200 -121.190073488   -3.296517429
    0.323326940 -121.019739015    7.794549918
    0.390781680 -120.214504650   15.500736846
    0.458236420 -119.006006668   19.782002370
    0.525691160 -117.615448742   20.970193509
    0.593145900 -116.235971381   19.563769960
    0.660600640 -115.017550206   16.321452860
    0.728055380 -114.059191483   11.981725853
    0.795510120 -113.408877187    7.300877212
    0.862964860 -113.067513516    2.918154520
    0.930419600 -112.997052429   -0.682374341
    0.997874340 -113.135113829   -3.218399354
    1.065329080 -113.405205042   -4.598671542
    1.132783820 -113.731318119   -4.907898128
    1.200238560 -114.046985238   -4.329670470
    1.267693300 -114.302465375   -3.177193881
    1.335148040 -114.468320242   -1.710793908
    1.402602780 -114.532126500   -0.194927511
    1.470057520 -114.499462284    1.109046151
    1.537512260 -114.390329887    2.069536177
    1.604967000 -114.228622364    2.632599126
    1.672421740 -114.044772204    2.763140666
    1.739876480 -113.863836886    2.547479540
    1.807331220 -113.730666701    1.352246548
    1.874785960 -113.657507031    0.775926281
    1.942240700 -113.624916071    0.205901943
    2.009695440 -113.628701167   -0.274778197
    2.077150180 -113.660619814   -0.662180521
    2.144604920 -113.714975363   -0.927387249
    2.212059660 -113.783296216   -1.072590685
    2.279514400 -113.857927069   -1.121703404
    2.346969140 -113.931972532   -1.048713481
    2.414423880 -113.998057907   -0.896059795
    2.481878620 -114.052323731   -0.716952918
    2.549333360 -114.094905697   -0.539831606
    2.616788100 -114.127208450   -0.411500026
    2.684242840 -114.151169706   -0.310029265
    2.751697580 -114.169623515   -0.238817024
    2.819152320 -114.185030554   -0.206668342
    2.886607060 -114.199006900   -0.192051956
    2.954061800 -114.211832772   -0.187679190
    3.021516540 -114.223770107   -0.157922845
    3.088971280 -114.234148938   -0.155363854
    3.156426020 -114.243970067   -0.138863274
    3.223880760 -114.252522150   -0.122692499
    3.291335500 -114.260574132   -0.121219501
    3.358790240 -114.268775721   -0.126876875
    3.426244980 -114.278772012   -0.176933370
    3.493699720 -114.293029315   -0.274215498
    3.561154460 -114.316691552   -0.438437796
    3.628609200 -114.352087851   -0.626647269
    3.696063940 -114.402315026   -0.857680591
    3.763518680 -114.469915492   -1.140567772
    3.830973420 -114.555785041   -1.416427611
    3.898428160 -114.660002948   -1.659632449
    3.965882900 -114.779323856   -1.875539647
    4.033337640 -114.911081034   -2.024512093
    4.100792380 -115.051353271   -2.133739132
    4.168247120 -115.196552781   -2.166907466
    4.235701860 -115.341217803   -2.120446844
    4.303156600 -115.481694774   -2.035141482
    4.370611340 -115.613664137   -1.861980505
    4.438066080 -115.733045361   -1.653698942
    4.505520820 -115.837190406   -1.431644013
    4.572975560 -115.925473000   -1.183660555
    4.640430300 -115.996918306   -0.944313461
    4.707885040 -116.052882027   -0.714980206
    4.775339780 -116.095137492   -0.539630685
    4.842794520 -116.128181436   -0.418232124
    4.910249260 -116.152126381   -0.297721779
    4.977704000 -116.168183453   -0.195255486
    5.045158740 -116.178588859   -0.114427593
    5.112613480 -116.182297934    0.001415151
    5.180068220 -116.181580990    0.046907533
