#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.057667878   -1.228162940
   -1.632860520   -0.171658914   -2.199481120
   -1.565405780   -0.359274411   -3.435063119
   -1.497951040   -0.642394516   -5.045999309
   -1.430496300   -1.053189436   -7.241736532
   -1.363041560   -1.635978884  -10.178220116
   -1.295586820   -2.446518121  -14.017281736
   -1.228132080   -3.551317241  -18.925131004
   -1.160677340   -5.026505572  -25.020519618
   -1.093222600   -6.955378171  -32.388384882
   -1.025767860   -9.425411287  -41.060819523
   -0.958313120  -12.522757551  -50.982793007
   -0.890858380  -16.326607712  -61.950603251
   -0.823403640  -20.896348693  -73.616191152
   -0.755948900  -26.264189740  -85.523258622
   -0.688494160  -32.425591126  -97.062787147
   -0.621039420  -39.333085856 -107.511691702
   -0.553584680  -46.888629663 -116.135292927
   -0.486129940  -54.943309674 -122.197553314
   -0.418675200  -63.302753855 -125.080493624
   -0.351220460  -71.734914797 -124.295055190
   -0.283765720  -79.984513185 -119.643689095
   -0.216310980  -87.790454178 -111.177746319
   -0.148856240  -94.906493571  -99.275915011
   -0.081401500 -101.120456517  -84.576020291
   -0.013946760 -106.274459050  -68.011270904
    0.053507980 -110.277317935  -50.628885242
    0.120962720 -113.111095757  -33.538631320
    0.188417460 -114.831877521  -17.800295230
    0.255872200 -115.562142318   -4.285167849
    0.323326940 -115.476256926    6.309196408
    0.390781680 -114.782920753   13.697813060
    0.458236420 -113.701969873   17.829453892
    0.525691160 -112.444054653   19.011063624
    0.593145900 -111.193815274   17.705760428
    0.660600640 -110.095287660   14.632628200
    0.728055380 -109.244212867   10.491484880
    0.795510120 -108.687767274    6.004885037
    0.862964860 -108.428037720    1.787409362
    0.930419600 -108.429465212   -1.690812773
    0.997874340 -108.632733207   -4.150725311
    1.065329080 -108.964309981   -5.495228719
    1.132783820 -109.350521208   -5.796543070
    1.200238560 -109.726224734   -5.221552419
    1.267693300 -110.041866639   -4.066820523
    1.335148040 -110.267118084   -2.577852636
    1.402602780 -110.387809590   -1.008816663
    1.470057520 -110.407243858    0.384327343
    1.537512260 -110.342992009    1.469184470
    1.604967000 -110.216720214    2.186654863
    1.672421740 -110.057130503    2.492441722
    1.739876480 -109.888243144    2.461633263
    1.807331220 -109.752785104    1.501662941
    1.874785960 -109.664266169    1.079136365
    1.942240700 -109.606487376    0.646332886
    2.009695440 -109.576523572    0.281435154
    2.077150180 -109.567724593   -0.015513300
    2.144604920 -109.576133119   -0.215840298
    2.212059660 -109.594942070   -0.319616192
    2.279514400 -109.617932667   -0.346241626
    2.346969140 -109.639300465   -0.264046504
    2.414423880 -109.652367966   -0.109560980
    2.481878620 -109.653592499    0.069403741
    2.549333360 -109.643066890    0.249201289
    2.616788100 -109.621898283    0.385993892
    2.684242840 -109.591602933    0.502361597
    2.751697580 -109.554584326    0.594248968
    2.819152320 -109.512994319    0.650623284
    2.886607060 -109.468282561    0.690461772
    2.954061800 -109.420790442    0.717409513
    3.021516540 -109.371062365    0.763910662
    3.088971280 -109.318959091    0.773485729
    3.156426020 -109.266258231    0.783505095
    3.223880760 -109.213271779    0.776591957
    3.291335500 -109.161965104    0.736213785
    3.358790240 -109.114302531    0.668581476
    3.426244980 -109.073301905    0.536379992
    3.493699720 -109.042748426    0.338046006
    3.561154460 -109.028995255    0.056280645
    3.628609200 -109.035350506   -0.262131361
    3.696063940 -109.065638990   -0.632011692
    3.763518680 -109.122806491   -1.056987846
    3.830973420 -109.207777012   -1.472645490
    3.898428160 -109.320302269   -1.847975175
    3.965882900 -109.456432064   -2.183108364
    4.033337640 -109.612479892   -2.433961540
    4.100792380 -109.783218817   -2.623988969
    4.168247120 -109.963550658   -2.714326777
    4.235701860 -110.146365083   -2.699803962
    4.303156600 -110.326289795   -2.621127095
    4.370611340 -110.497306095   -2.429764552
    4.438066080 -110.653713769   -2.180046469
    4.505520820 -110.791375264   -1.895886013
    4.572975560 -110.908362692   -1.567866232
    4.640430300 -111.002624177   -1.234573737
    4.707885040 -111.074690685   -0.900739869
    4.775339780 -111.125754150   -0.614331946
    4.842794520 -111.159987946   -0.378564978
    4.910249260 -111.177392454   -0.143946545
    4.977704000 -111.179311145    0.069453001
    5.045158740 -111.168270166    0.255538116
    5.112613480 -111.143691969    0.468643234
    5.180068220 -111.108439789    0.601779403
    5.247522960 -111.062450004    0.760829320
    5.314977700 -111.006483518    0.886756333
    5.382432440 -110.943364944    0.979054054
    5.449887180 -110.873324045    1.093362891
    5.517341920 -110.796963778    1.177196602
    5.584796660 -110.716254778    1.215375534
    5.652251400 -110.632920061    1.246939493
    5.719706140 -110.548622525    1.255015283
    5.787160880 -110.464274674    1.242479000
