#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.057667878   -1.228162940
   -1.632860520   -0.171658914   -2.199481120
   -1.565405780   -0.359274411   -3.435063119
   -1.497951040   -0.642394516   -5.045999309
   -1.430496300   -1.053189497   -7.241742918
   -1.363041560   -1.635980061  -10.178248899
   -1.295586820   -2.446522668  -14.017359793
   -1.228132080   -3.551330294  -18.925316459
   -1.160677340   -5.026538170  -25.020940877
   -1.093222600   -6.955454678  -32.389351670
   -1.025767860   -9.425588609  -41.062967513
   -0.958313120  -12.523149183  -50.987233403
   -0.890858380  -16.327426041  -61.959079686
   -0.823403640  -20.897942825  -73.631165570
   -0.755948900  -26.267086866  -85.547466234
   -0.688494160  -32.430531943  -97.099932458
   -0.621039420  -39.341085274 -107.566088268
   -0.553584680  -46.901035179 -116.212569663
   -0.486129940  -54.961891420 -122.304651581
   -0.418675200  -63.329794682 -125.225665312
   -0.351220460  -71.773300234 -124.487950281
   -0.283765720  -80.037821778 -119.895153033
   -0.216310980  -87.863025698 -111.499386525
   -0.148856240  -95.003459454  -99.679513467
   -0.081401500 -101.247734945  -85.072965234
   -0.013946760 -106.438688646  -68.611354102
    0.053507980 -110.485720631  -51.339463848
    0.120962720 -113.371269265  -34.363239162
    0.188417460 -115.151499710  -18.737650352
    0.255872200 -115.948613556   -5.328181414
    0.323326940 -115.936291339    5.173913572
    0.390781680 -115.322099179   12.490398880
    0.458236420 -114.324304847   16.576217385
    0.525691160 -113.151595393   17.743641797
    0.593145900 -111.986331607   16.459846002
    0.660600640 -110.970068492   13.445763894
    0.728055380 -110.196009928    9.400878112
    0.795510120 -109.708906302    5.044924122
    0.862964860 -109.508683209    0.987390668
    0.930419600 -109.558036012   -2.308737517
    0.997874340 -109.796437021   -4.572999769
    1.065329080 -110.149758451   -5.717793119
    1.132783820 -110.544364776   -5.824534221
    1.200238560 -110.915764918   -5.068952791
    1.267693300 -111.215597819   -3.754705296
    1.335148040 -111.415149769   -2.132725531
    1.402602780 -111.502160046   -0.460396855
    1.470057520 -111.481980422    1.005380108
    1.537512260 -111.374222339    2.133334771
    1.604967000 -111.202463773    2.867004024
    1.672421740 -110.997086175    3.166260602
    1.739876480 -110.783487280    3.110913366
    1.807331220 -110.605444887    2.113182013
    1.874785960 -110.477202695    1.644412066
    1.942240700 -110.382986669    1.160982095
    2.009695440 -110.320050392    0.744445424
    2.077150180 -110.281730445    0.397102848
    2.144604920 -110.263926599    0.149287363
    2.212059660 -110.259609012    0.001569134
    2.279514400 -110.262313524   -0.065341549
    2.346969140 -110.265998425   -0.020132670
    2.414423880 -110.263782001    0.100115246
    2.481878620 -110.251958468    0.246823198
    2.549333360 -110.230512813    0.395790144
    2.616788100 -110.200474085    0.502494884
    2.684242840 -110.163312940    0.589552471
    2.751697580 -110.121381226    0.652918299
    2.819152320 -110.076764320    0.681922316
    2.886607060 -110.030831352    0.695654194
    2.954061800 -109.983822546    0.698143797
    3.021516540 -109.936165029    0.722150540
    3.088971280 -109.887578097    0.711377881
    3.156426020 -109.839680297    0.703668608
    3.223880760 -109.792594685    0.681977775
    3.291335500 -109.748079687    0.630015018
    3.358790240 -109.707873955    0.554317786
    3.426244980 -109.674747635    0.417722974
    3.493699720 -109.652239138    0.218787410
    3.561154460 -109.646451345   -0.060083742
    3.628609200 -109.660464221   -0.372251509
    3.696063940 -109.697879873   -0.732747205
    3.763518680 -109.761450816   -1.145723273
    3.830973420 -109.851945430   -1.547372870
    3.898428160 -109.968992877   -1.907126759
    3.965882900 -110.108562837   -2.225837859
    4.033337640 -110.266931774   -2.460056488
    4.100792380 -110.438877786   -2.633715091
    4.168247120 -110.619337432   -2.708572601
    4.235701860 -110.801276177   -2.679870007
    4.303156600 -110.979430495   -2.588900734
    4.370611340 -111.147913372   -2.387269834
    4.438066080 -111.301169726   -2.129526672
    4.505520820 -111.435222186   -1.839836954
    4.572975560 -111.548311031   -1.508747115
    4.640430300 -111.638546305   -1.174678106
    4.707885040 -111.706610191   -0.842309901
    4.775339780 -111.753837615   -0.559284439
    4.842794520 -111.784516088   -0.328522196
    4.910249260 -111.798754192   -0.100303782
    4.977704000 -111.797973350    0.105725160
    5.045158740 -111.784752051    0.283872620
    5.112613480 -111.758535928    0.488803537
    5.180068220 -111.722196244    0.613915563
    5.247522960 -111.675646058    0.765427284
    5.314977700 -111.619599738    0.884609903
    5.382432440 -111.556834632    0.970928279
    5.449887180 -111.487510231    1.080372790
    5.517341920 -111.412156941    1.160487132
    5.584796660 -111.332681875    1.195653097
    5.652251400 -111.250754521    1.225061108
    5.719706140 -111.167988161    1.231545997
    5.787160880 -111.085268906    1.217664726
