#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.057449846   -1.223775685
   -1.632860520   -0.171072965   -2.192832116
   -1.565405780   -0.358137909   -3.425211883
   -1.497951040   -0.640451079   -5.031692479
   -1.430496300   -1.050087234   -7.221390166
   -1.363041560   -1.631246182  -10.149857347
   -1.295586820   -2.439535992  -13.978502467
   -1.228132080   -3.541290829  -18.873150741
   -1.160677340   -5.012436495  -24.952061210
   -1.093222600   -6.936030684  -32.299640654
   -1.025767860   -9.399264102  -40.947151495
   -0.958313120  -12.487951983  -50.838733077
   -0.890858380  -16.280887723  -61.769792341
   -0.823403640  -20.836992342  -73.391437184
   -0.755948900  -26.187992396  -85.247539533
   -0.688494160  -32.328854360  -96.728213875
   -0.621039420  -39.211578764 -107.110493638
   -0.553584680  -46.737574381 -115.658849282
   -0.486129940  -54.757279171 -121.635021292
   -0.418675200  -63.075506413 -124.418431774
   -0.351220460  -71.459204672 -123.517269278
   -0.283765720  -79.651903459 -118.730947692
   -0.216310980  -87.391095698 -110.107445856
   -0.148856240  -94.428939086  -98.023477861
   -0.081401500 -100.551561311  -83.115969702
   -0.013946760 -105.599382611  -66.319226121
    0.053507980 -109.479687862  -48.684318567
    0.120962720 -112.173373907  -31.328097308
    0.188417460 -113.735952025  -15.320809017
    0.255872200 -114.290155547   -1.547585380
    0.323326940 -114.011614599    9.277827291
    0.390781680 -113.111451150   16.852520708
    0.458236420 -111.813143489   21.107241214
    0.525691160 -110.332168001   22.332477498
    0.593145900 -108.858985119   20.978268956
    0.660600640 -107.544176704   17.755598166
    0.728055380 -106.490373197   13.362463462
    0.795510120 -105.751529258    8.526474235
    0.862964860 -105.335935242    3.874188384
    0.930419600 -105.213214294   -0.106091735
    0.997874340 -105.327830638   -3.112245897
    1.065329080 -105.608371845   -5.021271843
    1.132783820 -105.981477241   -5.878317290
    1.200238560 -106.380550230   -5.824984383
    1.267693300 -106.752966641   -5.135699828
    1.335148040 -107.063991901   -4.038785961
    1.402602780 -107.294094968   -2.777153424
    1.470057520 -107.440670506   -1.602028704
    1.537512260 -107.515266947   -0.646849227
    1.604967000 -107.533764647    0.023281968
    1.672421740 -107.519634041    0.354055479
    1.739876480 -107.492439117    0.407671166
    1.807331220 -107.491271740   -0.419780582
    1.874785960 -107.527058360   -0.680730194
    1.942240700 -107.581943058   -0.931827471
    2.009695440 -107.652012912   -1.105473948
    2.077150180 -107.730262707   -1.209912040
    2.144604920 -107.812868023   -1.222443499
    2.212059660 -107.893469504   -1.146777431
    2.279514400 -107.966487190   -1.004150705
    2.346969140 -108.026830876   -0.763549624
    2.414423880 -108.068541570   -0.460980296
    2.481878620 -108.088736667   -0.143241377
    2.549333360 -108.088111927    0.166954322
    2.616788100 -108.068307146    0.426592675
    2.684242840 -108.031330613    0.658507793
    2.751697580 -107.980109517    0.857745944
    2.819152320 -107.917382796    1.012484254
    2.886607060 -107.845218758    1.140880656
    2.954061800 -107.764665190    1.245468345
    3.021516540 -107.677009397    1.358568354
    3.088971280 -107.582858735    1.423602781
    3.156426020 -107.484760191    1.477319705
    3.223880760 -107.383846837    1.501761209
    3.291335500 -107.282896068    1.481021449
    3.358790240 -107.184662183    1.421282109
    3.426244980 -107.092937148    1.285908452
    3.493699720 -107.012211568    1.074497722
    3.561154460 -106.949470911    0.770879822
    3.628609200 -106.908572076    0.423138363
    3.696063940 -106.893804510    0.017735011
    3.763518680 -106.908498806   -0.448241258
    3.830973420 -106.953911602   -0.909141045
    3.898428160 -107.030061302   -1.333587969
    3.965882900 -107.133253551   -1.721566646
    4.033337640 -107.260069799   -2.029392997
    4.100792380 -107.405554488   -2.280577635
    4.168247120 -107.564921282   -2.436939175
    4.235701860 -107.731402294   -2.493786408
    4.303156600 -107.899998988   -2.492198897
    4.370611340 -108.065076888   -2.383571018
    4.438066080 -108.221318296   -2.222112590
    4.505520820 -108.364924973   -2.030745479
    4.572975560 -108.494236199   -1.798838459
    4.640430300 -108.607365121   -1.563037376
    4.707885040 -108.704863597   -1.326089925
    4.775339780 -108.787808216   -1.133489265
    4.842794520 -108.860080764   -0.986167082
    4.910249260 -108.921236245   -0.832091014
    4.977704000 -108.972017819   -0.689417401
    5.045158740 -109.014228076   -0.562408913
    5.112613480 -109.046449402   -0.395226901
    5.180068220 -109.070627041   -0.294062683
    5.247522960 -109.085748408   -0.152908247
    5.314977700 -109.091630528   -0.031048632
    5.382432440 -109.090192579    0.070285977
    5.449887180 -109.080802559    0.205775771
    5.517341920 -109.063291631    0.321601247
    5.584796660 -109.038949630    0.401135549
