#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.062442370   -1.324903712
   -1.632860520   -0.184577250   -2.346916592
   -1.565405780   -0.384397499   -3.653473785
   -1.497951040   -0.685397503   -5.362911042
   -1.430496300   -1.121856237   -7.692292440
   -1.363041560   -1.740742406  -10.805860799
   -1.295586820   -2.601025072  -14.873817724
   -1.228132080   -3.772973864  -20.070010165
   -1.160677340   -5.336938810  -26.519065107
   -1.093222600   -7.380740573  -34.308853118
   -1.025767860   -9.996438797  -43.469914904
   -0.958313120  -13.274480690  -53.940192986
   -0.890858380  -17.297636667  -65.501236665
   -0.823403640  -22.127614225  -77.782969956
   -0.755948900  -27.797174707  -90.298084767
   -0.688494160  -34.300032832 -102.401261743
   -0.621039420  -41.584359427 -113.328473439
   -0.553584680  -49.544965385 -122.304236989
   -0.486129940  -58.023155982 -128.555509070
   -0.418675200  -66.812494170 -131.434651406
   -0.351220460  -75.667258751 -130.435122049
   -0.283765720  -84.317804390 -125.356708644
   -0.216310980  -92.489053794 -116.264884350
   -0.148856240  -99.922295250 -103.569095396
   -0.081401500 -106.395486262  -87.952852818
   -0.013946760 -111.744330100  -70.405357019
    0.053507980 -115.875219379  -52.035139067
    0.120962720 -118.771928793  -34.012105358
    0.188417460 -120.496090655  -17.448793555
    0.255872200 -121.178892869   -3.256624746
    0.323326940 -121.005588964    7.842876388
    0.390781680 -120.196776800   15.558690021
    0.458236420 -118.984009524   19.850801792
    0.525691160 -117.588409424   21.051121891
    0.593145900 -116.203026748   19.658140792
    0.660600640 -114.977748606   16.430605803
    0.728055380 -114.011486908   12.107159776
    0.795510120 -113.352124564    7.443982913
    0.862964860 -113.000466416    3.080525869
    0.930419600 -112.918360841   -0.499213810
    0.997874340 -113.043320184   -3.012821042
    1.065329080 -113.298745749   -4.369176359
    1.132783820 -113.608531111   -4.653114797
    1.200238560 -113.906122778   -4.048336005
    1.267693300 -114.141705034   -2.868462174
    1.335148040 -114.285797369   -1.374253765
    1.402602780 -114.325969127    0.169215757
    1.470057520 -114.267825488    1.500207130
    1.537512260 -114.131435843    2.486234029
    1.604967000 -113.940810513    3.072885329
    1.672421740 -113.726540170    3.224351417
    1.739876480 -113.513877851    3.026393777
    1.807331220 -113.347907519    1.845162794
    1.874785960 -113.241134875    1.278925698
    1.942240700 -113.174388944    0.714879149
    2.009695440 -113.143750708    0.236248105
    2.077150180 -113.141234135   -0.152780971
    2.144604920 -113.161373897   -0.422799649
    2.212059660 -113.195900719   -0.575600064
    2.279514400 -113.237329299   -0.634562975
    2.346969140 -113.278888336   -0.572870191
    2.414423880 -113.313289745   -0.432619859
    2.481878620 -113.336725206   -0.266377772
    2.549333360 -113.349352699   -0.102288659
    2.616788100 -113.352576943    0.013135451
    2.684242840 -113.348329487    0.101734111
    2.751697580 -113.339436968    0.160224588
    2.819152320 -113.328360692    0.179451627
    2.886607060 -113.316735657    0.180764492
    2.954061800 -113.304884462    0.170968533
    3.021516540 -113.293140844    0.185311063
    3.088971280 -113.280928727    0.170955713
    3.156426020 -113.269359831    0.168679816
    3.223880760 -113.257861349    0.163881294
    3.291335500 -113.247350641    0.142252404
    3.358790240 -113.238618424    0.111379703
    3.426244980 -113.233447849    0.034226265
    3.493699720 -113.234418170   -0.091646994
    3.561154460 -113.246756181   -0.285308276
    3.628609200 -113.272821972   -0.503139416
    3.696063940 -113.315704588   -0.763211540
    3.763518680 -113.377874524   -1.073712914
    3.830973420 -113.460101886   -1.374838237
    3.898428160 -113.562278206   -1.640097664
    3.965882900 -113.680915093   -1.874083960
    4.033337640 -113.813058615   -2.036611579
    4.100792380 -113.954456342   -2.154142097
    4.168247120 -114.101158695   -2.190149789
    4.235701860 -114.247325569   -2.140709945
    4.303156600 -114.388905749   -2.046622503
    4.370611340 -114.521187603   -1.858770720
    4.438066080 -114.639695210   -1.630103855
    4.505520820 -114.741406112   -1.382161378
    4.572975560 -114.825323213   -1.102863527
    4.640430300 -114.890117617   -0.827124519
    4.707885040 -114.936812621   -0.556557888
    4.775339780 -114.966862808   -0.335459255
    4.842794520 -114.984470166   -0.164035347
    4.910249260 -114.989464839    0.010483713
    4.977704000 -114.982810158    0.170579439
    5.045158740 -114.966501362    0.312276214
    5.112613480 -114.939300738    0.491599735
    5.180068220 -114.903313582    0.602694626
    5.247522960 -114.857652978    0.752241232
