#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.059312324   -1.260992029
   -1.632860520   -0.176066089   -2.249516908
   -1.565405780   -0.367823946   -3.509185466
   -1.497951040   -0.657011076   -5.153522594
   -1.430496300   -1.076512044   -7.394564106
   -1.363041560   -1.671544203  -10.391074745
   -1.295586820   -2.498951576  -14.307713803
   -1.228132080   -3.626518912  -19.313322502
   -1.160677340   -5.131811914  -25.528775362
   -1.093222600   -7.099681658  -33.040380215
   -1.025767860   -9.619213768  -41.880280465
   -0.958313120  -12.778122814  -51.992112284
   -0.890858380  -16.656991483  -63.167996056
   -0.823403640  -21.316235592  -75.053886145
   -0.755948900  -26.788580721  -87.183597728
   -0.688494160  -33.069288179  -98.937422041
   -0.621039420  -40.109908908 -109.579778252
   -0.553584680  -47.810594571 -118.364389941
   -0.486129940  -56.019902887 -124.545303988
   -0.418675200  -64.540327038 -127.496974608
   -0.351220460  -73.136316479 -126.727067183
   -0.283765720  -81.549010700 -122.039106812
   -0.216310980  -89.513978940 -113.490514874
   -0.148856240  -96.782200721 -101.470485955
   -0.081401500 -103.139567608  -86.631011254
   -0.013946760 -108.427274876  -69.920868592
    0.053507980 -112.554273979  -52.402752699
    0.120962720 -115.503732451  -35.199177889
    0.188417460 -117.333554512  -19.378221819
    0.255872200 -118.168399789   -5.813371328
    0.323326940 -118.184757905    4.801824822
    0.390781680 -117.592954100   12.192851522
    0.458236420 -116.613577927   16.323655002
    0.525691160 -115.456905262   17.519086134
    0.593145900 -114.305961509   16.260590911
    0.660600640 -113.302004650   13.283108760
    0.728055380 -112.537071841    9.297519992
    0.795510120 -112.054110330    5.030873096
    0.862964860 -111.850906840    1.095138302
    0.930419600 -111.888038147   -2.049704662
    0.997874340 -112.103216240   -4.140721110
    1.065329080 -112.421196482   -5.101433143
    1.132783820 -112.768036963   -5.026212579
    1.200238560 -113.079846890   -4.104069016
    1.267693300 -113.309717284   -2.650697468
    1.335148040 -113.431116425   -0.926267417
    1.402602780 -113.434470611    0.806227876
    1.470057520 -113.328068217    2.287898666
    1.537512260 -113.134461089    3.389426169
    1.604967000 -112.879929045    4.059415133
    1.672421740 -112.597130877    4.265039000
    1.739876480 -112.313190628    4.094854754
    1.807331220 -112.073670047    2.952358925
    1.874785960 -111.893048691    2.358044268
    1.942240700 -111.754904787    1.750498788
    2.009695440 -111.656216224    1.216514774
    2.077150180 -111.589720836    0.762457979
    2.144604920 -111.550519215    0.420517694
    2.212059660 -111.530713674    0.191636669
    2.279514400 -111.522993264    0.055505457
    2.346969140 -111.520574727    0.041469645
    2.414423880 -111.515987603    0.109866456
    2.481878620 -111.505103797    0.209831900
    2.549333360 -111.487645718    0.314805835
    2.616788100 -111.464515147    0.378804070
    2.684242840 -111.437120411    0.423640186
    2.751697580 -111.407789124    0.445413091
    2.819152320 -111.378534584    0.434164165
    2.886607060 -111.350617459    0.409786666
    2.954061800 -111.324089039    0.377496259
    3.021516540 -111.299121036    0.370991694
    3.088971280 -111.275083746    0.335739356
    3.156426020 -111.253145814    0.310957848
    3.223880760 -111.232880397    0.281017332
    3.291335500 -111.215413797    0.230726786
    3.358790240 -111.201791730    0.167222159
    3.426244980 -111.194066408    0.053483841
