#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.065846764   -1.394465274
   -1.632860520   -0.193837711   -2.452920546
   -1.565405780   -0.402434082   -3.810548672
   -1.497951040   -0.716293216   -5.590844530
   -1.430496300   -1.171212343   -8.016407667
   -1.363041560   -1.816067836  -11.257442900
   -1.295586820   -2.712143077  -15.490160969
   -1.228132080   -3.932414054  -20.893941294
   -1.160677340   -5.560271813  -27.597603812
   -1.093222600   -7.686793549  -35.691160808
   -1.025767860  -10.407337079  -45.203955852
   -0.958313120  -13.815442555  -56.068892383
   -0.890858380  -17.996444789  -68.056782386
   -0.823403640  -23.013723068  -80.781833824
   -0.755948900  -28.900444845  -93.734861682
   -0.688494160  -35.649084791 -106.244029049
   -0.621039420  -43.204670214 -117.515813579
   -0.553584680  -51.456892055 -126.745684919
   -0.486129940  -60.240017239 -133.133583615
   -0.418675200  -69.338935566 -136.011078291
   -0.351220460  -78.498128607 -134.859199971
   -0.283765720  -87.437668206 -129.476339429
   -0.216310980  -95.872520119 -119.938994490
   -0.148856240 -103.535177926 -106.679977606
   -0.081401500 -110.196749439  -90.416723959
   -0.013946760 -115.688669378  -72.180345155
    0.053507980 -119.916041314  -53.125275435
    0.120962720 -122.864443733  -34.466434514
    0.188417460 -124.600209843  -17.356182886
    0.255872200 -125.261610079   -2.736610300
    0.323326940 -125.042665851    8.652176061
    0.390781680 -124.173556645   16.513504199
    0.458236420 -122.895343257   20.814977233
    0.525691160 -121.437777298   21.906485095
    0.593145900 -120.001040393   20.312467167
    0.660600640 -118.740237939   16.821706551
    0.728055380 -117.757465626   12.202588030
    0.795510120 -117.101849192    7.238575657
    0.862964860 -116.773791400    2.590232878
    0.930419600 -116.733536557   -1.243972451
    0.997874340 -116.916278106   -3.974679570
    1.065329080 -117.242810448   -5.509368979
    1.132783820 -117.634518473   -5.936465893
    1.200238560 -118.022670011   -5.445779471
    1.267693300 -118.355699553   -4.356983313
    1.335148040 -118.602763210   -2.936145473
    1.402602780 -118.750339116   -1.450946155
    1.470057520 -118.803031316   -0.163212612
    1.537512260 -118.779808863    0.797648739
    1.604967000 -118.703321736    1.381567509
    1.672421740 -118.602453770    1.558363317
    1.739876480 -118.500404363    1.418538357
    1.807331220 -118.441247638    0.293832640
    1.874785960 -118.434522182   -0.129934434
    1.942240700 -118.457098739   -0.519919142
    2.009695440 -118.503147502   -0.799005192
    2.077150180 -118.563198768   -0.970222091
    2.144604920 -118.630848550   -1.013307069
    2.212059660 -118.697553333   -0.940222692
    2.279514400 -118.756252493   -0.784798234
    2.346969140 -118.801296152   -0.530192901
    2.414423880 -118.827106744   -0.226059571
    2.481878620 -118.832057398    0.069006012
    2.549333360 -118.818774364    0.324175282
    2.616788100 -118.791232937    0.492713632
    2.684242840 -118.753846623    0.599013470
    2.751697580 -118.711695557    0.644437272
    2.819152320 -118.669090942    0.626577505
    2.886607060 -118.629045236    0.574152355
    2.954061800 -118.592769755    0.500793646
    3.021516540 -118.561011934    0.448984287
    3.088971280 -118.533151637    0.372334194
    3.156426020 -118.509848705    0.317232735
    3.223880760 -118.489720021    0.273911941
    3.291335500 -118.472602516    0.231196598
    3.358790240 -118.458045386    0.198420325
    3.426244980 -118.446510647    0.139179044
    3.493699720 -118.439270112    0.049900201
    3.561154460 -118.440346618   -0.090526107
    3.628609200 -118.451091889   -0.241771747
    3.696063940 -118.473831222   -0.426149088
    3.763518680 -118.510562554   -0.656118446
    3.830973420 -118.561893440   -0.876806030
    3.898428160 -118.627890726   -1.066718702
    3.965882900 -118.705558269   -1.234618625
    4.033337640 -118.792696758   -1.344174323
    4.100792380 -118.886051899   -1.424989033
    4.168247120 -118.982835834   -1.442445188
    4.235701860 -119.078488836   -1.393989030
    4.303156600 -119.170291148   -1.320647558
    4.370611340 -119.254835103   -1.172400153
    4.438066080 -119.328881455   -1.000958655
    4.505520820 -119.390545138   -0.826469954
    4.572975560 -119.439850807   -0.634451627
    4.640430300 -119.476340234   -0.458095336
    4.707885040 -119.501779039   -0.296867171
    4.775339780 -119.518238838   -0.193401551
    4.842794520 -119.530416150   -0.146141974
    4.910249260 -119.538557174   -0.101449135
    4.977704000 -119.543956547   -0.075663947
    5.045158740 -119.548900581   -0.072030993
    5.112613480 -119.552358203   -0.033574018
    5.180068220 -119.556616456   -0.065615733
    5.247522960 -119.560908110   -0.060608174
    5.314977700 -119.565206293   -0.076627329
    5.382432440 -119.571509770   -0.113608365
    5.449887180 -119.579162055   -0.115336899
    5.517341920 -119.587842779   -0.133256460
    5.584796660 -119.598589494   -0.183481906
    5.652251400 -119.612185940   -0.225874823
    5.719706140 -119.629330638   -0.277407606
    5.787160880 -119.649967545   -0.335619770
    5.854615620 -119.675513566   -0.425678986
    5.922070360 -119.705381948   -0.476865490
    5.989525100 -119.737741221   -0.485732412
    6.056979840 -119.772381091   -0.537973774
    6.124434580 -119.808885255   -0.546469841
    6.191889320 -119.845706949   -0.556276173
    6.259344060 -119.882452761   -0.522578381
    6.326798800 -119.916629731   -0.484788467
    6.394253540 -119.946744338   -0.404334737
    6.461708280 -119.970484088   -0.299483263
    6.529163020 -119.987027236   -0.171667413
    6.596617760 -119.994041563   -0.031965301
    6.664072500 -119.991164309    0.117829681
    6.731527240 -119.978114316    0.274075504
    6.798981980 -119.954107781    0.454331780
    6.866436720 -119.916842777    0.651971889
    6.933891460 -119.867473257    0.810439723
    7.001346200 -119.807648817    0.970170393
    7.068800940 -119.738586935    1.085687784
    7.136255680 -119.663406567    1.158748052
    7.203710420 -119.583163275    1.210262341
    7.271165160 -119.500503960    1.233300179
    7.338619900 -119.417169198    1.234257856
    7.406074640 -119.333233868    1.245370244
    7.473529380 -119.249976424    1.217410146
    7.540984120 -119.169108966    1.182221233
    7.608438860 -119.091965824    1.107551717
    7.675893600 -119.019648689    1.026309318
    7.743348340 -118.953854659    0.926749912
    7.810803080 -118.896817700    0.759602895
    7.878257820 -118.852484933    0.563180378
    7.945712560 -118.821928256    0.330940561
    8.013167300 -118.809565166    0.018771384
    8.080622040 -118.821007800   -0.364706049
    8.148076780 -118.859655904   -0.792158058
    8.215531520 -118.928438248   -1.259845110
    8.282986260 -119.030257629   -1.763905611
    8.350441000 -119.166910890   -2.277965583
    8.417895740 -119.336518368   -2.737332875
    8.485350480 -119.536275162   -3.167970096
    8.552805220 -119.764253013   -3.567783888
    8.620259960 -120.015595106   -3.875278038
    8.687714700 -120.286061558   -4.136067460
    8.755169440 -120.570105650   -4.283649284
    8.822624180 -120.862410549   -4.380441443
    8.890078920 -121.159857171   -4.418873264
    8.957533660 -121.457063986   -4.376606066
    9.024988400 -121.748927677   -4.262419400
    9.092443140 -122.031334019   -4.101009826
    9.159897880 -122.299131968   -3.833360896
    9.227352620 -122.548642243   -3.550982047
    9.294807360 -122.775843964   -3.192606095
    9.362262100 -122.977386307   -2.771252925
    9.429716840 -123.150207338   -2.320054485
    9.497171580 -123.289418066   -1.790636894
    9.564626320 -123.392207191   -1.277989102
    9.632081060 -123.459895052   -0.747993239
    9.699535800 -123.492601032   -0.208147477
    9.766990540 -123.488753348    0.321611608
    9.834445280 -123.448465945    0.863331448
    9.901900020 -123.374226073    1.341446472
    9.969354760 -123.267889390    1.809101492
   10.036809500 -123.130141464    2.270935518
   10.104264240 -122.963384096    2.663129260
   10.171718980 -122.770076340    3.063716551
   10.239173720 -122.552165812    3.394383127
   10.306628460 -122.310511725    3.759019212
   10.374083200 -122.043885692    4.138535647
   10.441537940 -121.753243575    4.472432188
   10.508992680 -121.441614074    4.764210099
   10.576447420 -121.111422165    5.022971558
   10.643902160 -120.765678901    5.213195080
   10.711356900 -120.407902908    5.384995276
   10.778811640 -120.041479837    5.460646689
   10.846266380 -119.671446605    5.486819402
   10.913721120 -119.301576850    5.480175750
   10.981175860 -118.932907325    5.442803143
   11.048630600 -118.568380008    5.373155185
   11.116085340 -118.208012527    5.305169675
   11.183540080 -117.852140390    5.244717222
   11.250994820 -117.501663489    5.168665991
   11.318449560 -117.154626277    5.115447630
   11.385904300 -116.811219998    5.071771733
   11.453359040 -116.470352825    5.035623784
   11.520813780 -116.131571807    4.990731786
   11.588268520 -115.796885337    4.922256981
   11.655723260 -115.466977792    4.861216652
   11.723178000 -115.141268679    4.790610219
   11.790632740 -114.821898243    4.685309560
   11.858087480 -114.508479862    4.592738536
   11.925542220 -114.202124588    4.505990077
   11.992996960 -113.900565521    4.443528175
   12.060451700 -113.603187188    4.369985558
   12.127906440 -113.309818216    4.338463299
   12.195361180 -113.017233039    4.345477983
   12.262815920 -112.723654907    4.373730189
   12.330270660 -112.426476680    4.448321608
   12.397725400 -112.124359899    4.525826135
   12.465180140 -111.815968504    4.624567385
   12.532634880 -111.500669461    4.726174671
   12.600089620 -111.179022662    4.820178611
   12.667544360 -110.851277550    4.884524709
   12.734999100 -110.521552370    4.877330576
   12.802453840 -110.192412225    4.879922016
   12.869908580 -109.864173558    4.849577095
   12.937363320 -109.537808539    4.819117311
   13.004818060 -109.214537162    4.760562819
   13.072272800 -108.895162098    4.686609942
   13.139727540 -108.581464924    4.628439815
   13.207182280 -108.271366604    4.577594122
   13.274637020 -107.962401537    4.585611676
   13.342091760 -107.652314353    4.613587102
   13.409546500 -107.340408273    4.629128971
   13.477001240 -107.025842439    4.703837221
   13.544455980 -106.705832510    4.795604098
   13.611910720 -106.379124235    4.871464746
   13.679365460 -106.047483692    4.962712516
   13.746820200 -105.710054945    5.030256369
   13.814274940 -105.367874975    5.102755352
   13.881729680 -105.022700627    5.133979335
   13.949184420 -104.675610048    5.153910494
   14.016639160 -104.328086305    5.138718353
   14.084093900 -103.984079566    5.062408184
   14.151548640 -103.645814103    4.964236428
   14.219003380 -103.314126473    4.857389781
   14.286458120 -102.990138913    4.743123601
   14.353912860 -102.673619093    4.627845515
   14.421367600 -102.364664276    4.552159025
   14.488822340 -102.061279237    4.477374284
   14.556277080 -101.759516270    4.476086310
   14.623731820 -101.456041838    4.508572972
   14.691186560 -101.149983705    4.554537038
   14.758641300 -100.839649208    4.642410877
   14.826096040 -100.522574867    4.755168327
   14.893550780 -100.197728763    4.863880132
   14.961005520  -99.866090557    4.943685347
   15.028460260  -99.528916728    5.046913208
   15.095915000  -99.187147628    5.091562295
   15.163369740  -98.843705340    5.107066876
   15.230824480  -98.498925766    5.095298780
   15.298279220  -98.155422261    5.086423634
   15.365733960  -97.814571578    5.024921331
   15.433188700  -97.478422626    4.933295262
   15.500643440  -97.148046395    4.859030882
   15.568098180  -96.822703334    4.796575829
   15.635552920  -96.501791496    4.721222609
   15.703007660  -96.186268386    4.642516569
   15.770462400  -95.874771357    4.597886077
   15.837917140  -95.565805432    4.561701990
   15.905371880  -95.257994675    4.561318139
   15.972826620  -94.948972774    4.598856070
   16.040281360  -94.639563186    4.579268299
   16.107736100  -94.329480329    4.616942441
   16.175190840  -94.016223544    4.646669822
   16.242645580  -93.701408430    4.675008078
   16.310100320  -93.384038984    4.743441471
   16.377555060  -93.062369407    4.811026473
   16.445009800  -92.735953671    4.849835932
   16.512464540  -92.407580966    4.874209870
   16.579919280  -92.078137325    4.895993267
   16.647374020  -91.749543122    4.870064263
   16.714828760  -91.420899128    4.862820317
   16.782283500  -91.093922477    4.835606465
   16.849738240  -90.768473271    4.822337188
   16.917192980  -90.445991751    4.752449763
   16.984647720  -90.127419028    4.702154313
   17.052102460  -89.812031814    4.663124905
   17.119557200  -89.497966279    4.651466277
   17.187011940  -89.186026748    4.619101645
   17.254466680  -88.875835977    4.594920576
   17.321921420  -88.565604893    4.600190375
   17.389376160  -88.256329471    4.591334751
   17.456830900  -87.947125734    4.586563937
   17.524285640  -87.637774430    4.591455875
   17.591740380  -87.328382721    4.563451199
   17.659195120  -87.021111661    4.553551846
   17.726649860  -86.714867502    4.526515695
   17.794104600  -86.411848005    4.460677093
   17.861559340  -86.112602413    4.401284300
   17.929014080  -85.818404353    4.324805106
   17.996468820  -85.529844439    4.218742282
   18.063923560  -85.247453027    4.157271909
   18.131378300  -84.968257650    4.115995352
   18.198833040  -84.692302488    4.072980629
   18.266287780  -84.420132692    4.028066579
   18.333742520  -84.148964167    4.026915036
