#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.065338850   -1.383532284
   -1.632860520   -0.192404019   -2.436118518
   -1.565405780   -0.399607161   -3.785588334
   -1.497951040   -0.711421375   -5.554575496
   -1.430496300   -1.163400897   -7.964760169
   -1.363041560   -1.804115073  -11.185379242
   -1.295586820   -2.694473984  -15.391658781
   -1.228132080   -3.907015395  -20.762035967
   -1.160677340   -5.524634628  -27.424620392
   -1.093222600   -7.637871239  -35.468849615
   -1.025767860  -10.341523472  -44.924077212
   -0.958313120  -13.728583145  -55.723545560
   -0.890858380  -17.883899639  -67.639641783
   -0.823403640  -22.870489179  -80.288626755
   -0.755948900  -28.721332152  -93.164439085
   -0.688494160  -35.428952182 -105.599080082
   -0.621039420  -42.938705845 -116.803349869
   -0.553584680  -51.140892961 -125.976776543
   -0.486129940  -59.870650414 -132.322893468
   -0.418675200  -68.913956338 -135.175954950
   -0.351220460  -78.016515430 -134.018301974
   -0.283765720  -86.899659860 -128.648081297
   -0.216310980  -95.279537438 -119.139714908
   -0.148856240 -102.889624482 -105.922261686
   -0.081401500 -109.501713216  -89.708094917
   -0.013946760 -114.947555854  -71.522607562
    0.053507980 -119.132174395  -52.514284811
    0.120962720 -122.040693168  -33.892991750
    0.188417460 -123.738691642  -16.807477855
    0.255872200 -124.363504226   -2.198075560
    0.323326940 -124.108181537    9.194390636
    0.390781680 -123.202048591   17.070529639
    0.458236420 -121.885569721   21.393063183
    0.525691160 -120.388272037   22.505918559
    0.593145900 -118.910539691   20.927007775
    0.660600640 -117.608097935   17.439281483
    0.728055380 -116.584026401   12.806414021
    0.795510120 -115.888691740    7.809008461
    0.862964860 -115.523848381    3.107198696
    0.930419600 -115.451048471   -0.798725570
    0.997874340 -115.606585120   -3.615299692
    1.065329080 -115.912033482   -5.244541743
    1.132783820 -116.289147103   -5.768377790
    1.200238560 -116.669116808   -5.370004266
    1.267693300 -116.999877601   -4.363309295
    1.335148040 -117.249724026   -3.009509116
    1.402602780 -117.404006391   -1.573253511
    1.470057520 -117.466055065   -0.315061640
    1.537512260 -117.453534525    0.635179875
    1.604967000 -117.387881047    1.225389983
    1.672421740 -117.296944012    1.422080156
    1.739876480 -117.203132220    1.311887273
    1.807331220 -117.149804757    0.228575198
    1.874785960 -117.146277971   -0.159678549
    1.942240700 -117.169696440   -0.515561486
    2.009695440 -117.214400035   -0.764254243
    2.077150180 -117.271233607   -0.910639969
    2.144604920 -117.334214223   -0.935607283
    2.212059660 -117.395263336   -0.851388563
    2.279514400 -117.447785012   -0.691505080
    2.346969140 -117.486552164   -0.438290982
    2.414423880 -117.506354652   -0.140494018
    2.481878620 -117.505850168    0.144665193
    2.549333360 -117.487877675    0.387231050
    2.616788100 -117.456560732    0.541318782
    2.684242840 -117.416419571    0.631936062
    2.751697580 -117.372595896    0.660932296
    2.819152320 -117.329453219    0.625997393
    2.886607060 -117.290041798    0.555852760
    2.954061800 -117.255600705    0.464694117
    3.021516540 -117.226871582    0.395338375
    3.088971280 -117.203210172    0.301591170
    3.156426020 -117.185230162    0.230345521
    3.223880760 -117.171470859    0.172181566
    3.291335500 -117.161670819    0.116296485
    3.358790240 -117.155244938    0.072636117
    3.426244980 -117.152484324    0.005277040
    3.493699720 -117.154460918   -0.088919764
    3.561154460 -117.164966292   -0.230601583
    3.628609200 -117.185095120   -0.379235844
    3.696063940 -117.216901240   -0.556820616
    3.763518680 -117.262101771   -0.775894399
    3.830973420 -117.321037102   -0.981863823
    3.898428160 -117.393524520   -1.153525666
    3.965882900 -117.476346753   -1.300244580
    4.033337640 -117.567139967   -1.386610682
    4.100792380 -117.662538900   -1.443041552
    4.168247120 -117.759706121   -1.435759555
    4.235701860 -117.854089518   -1.363257895
    4.303156600 -117.943049946   -1.267490252
    4.370611340 -118.023322319   -1.099388677
    4.438066080 -118.091866577   -0.911417580
    4.505520820 -118.147025943   -0.723791549
    4.572975560 -118.189076381   -0.522687515
    4.640430300 -118.217832592   -0.341173096
    4.707885040 -118.235318550   -0.178625385
    4.775339780 -118.243857069   -0.077365457
    4.842794520 -118.248369596   -0.035398554
    4.910249260 -118.249293858    0.001385762
    4.977704000 -118.248081755    0.017255595
    5.045158740 -118.247135483    0.009454335
    5.112613480 -118.245518765    0.035232472
    5.180068220 -118.245591337   -0.010445240
    5.247522960 -118.246642474   -0.019802794
    5.314977700 -118.248691412   -0.050836207
    5.382432440 -118.253781824   -0.103572548
    5.449887180 -118.261316037   -0.122008629
    5.517341920 -118.271041342   -0.157742966
    5.584796660 -118.284070056   -0.226820188
    5.652251400 -118.301262621   -0.289365086
    5.719706140 -118.323400855   -0.362169986
    5.787160880 -118.350499726   -0.442547690
    5.854615620 -118.384017292   -0.555132154
    5.922070360 -118.423382232   -0.628873478
    5.989525100 -118.466730294   -0.659302305
    6.056979840 -118.513762555   -0.731500880
    6.124434580 -118.563925130   -0.757401393
    6.191889320 -118.615467380   -0.781134645
    6.259344060 -118.667734569   -0.757191396
    6.326798800 -118.717932473   -0.724343783
    6.394253540 -118.764226407   -0.643629509
    6.461708280 -118.803946626   -0.533058137
    6.529163020 -118.835897642   -0.394092179
    6.596617760 -118.857397309   -0.238217739
    6.664072500 -118.867760754   -0.067811124
    6.731527240 -118.866431157    0.112737937
    6.798981980 -118.852411711    0.319902807
    6.866436720 -118.823255426    0.546165123
    6.933891460 -118.780037455    0.733862409
    7.001346200 -118.724404711    0.922308593
    7.068800940 -118.657639780    1.065157513
    7.136255680 -118.582981829    1.163377144
    7.203710420 -118.501659180    1.237144389
    7.271165160 -118.416519806    1.279381254
    7.338619900 -118.329526417    1.296090465
    7.406074640 -118.240978332    1.319731615
    7.473529380 -118.152369989    1.301197753
    7.540984120 -118.065613883    1.272599778
    7.608438860 -117.982216631    1.202311657
    7.675893600 -117.903409162    1.123745004
    7.743348340 -117.830984448    1.025801005
    7.810803080 -117.767228488    0.859735432
    7.878257820 -117.716103220    0.664453545
    7.945712560 -117.678668056    0.433751557
    8.013167300 -117.659288542    0.124197741
    8.080622040 -117.663494855   -0.255399597
    8.148076780 -117.694603581   -0.677662734
    8.215531520 -117.755446595   -1.138749467
    8.282986260 -117.848843420   -1.635119088
    8.350441000 -117.976522323   -2.140567884
    8.417895740 -118.136561604   -2.591009438
    8.485350480 -118.326145932   -3.012751315
    8.552805220 -118.543371167   -3.404331165
    8.620259960 -118.783450531   -3.705039145
    8.687714700 -119.042258237   -3.961015297
    8.755169440 -119.314398716   -4.106194291
    8.822624180 -119.594736268   -4.203627685
    8.890078920 -119.880368795   -4.245980807
