#! FIELDS CM2 file.free der_CM2
#! SET min_CM2 -1.76777
#! SET max_CM2 31.9596
#! SET nbins_CM2  501
#! SET periodic_CM2 false
   -1.767770000   -0.000000000   -0.000000000
   -1.700315260   -0.066115708   -1.400392582
   -1.632860520   -0.194606437   -2.461983995
   -1.565405780   -0.403953542   -3.823991329
   -1.497951040   -0.718914102   -5.610383406
   -1.430496300   -1.175416961   -8.044235758
   -1.363041560   -1.822503994  -11.296279443
   -1.295586820   -2.721660241  -15.543257212
   -1.228132080   -3.946097632  -20.965036038
   -1.160677340   -5.579473103  -27.690815514
   -1.093222600   -7.713149082  -35.810787772
   -1.025767860  -10.442771735  -45.354190751
   -0.958313120  -13.862149554  -56.253429131
   -0.890858380  -18.056837574  -68.278371234
   -0.823403640  -23.090354175  -81.041774659
   -0.755948900  -28.995892577  -94.032526006
   -0.688494160  -35.765805603 -106.576378449
   -0.621039420  -43.344827144 -117.877150708
   -0.553584680  -51.622169254 -127.127530591
   -0.486129940  -60.431441205 -133.524946942
   -0.418675200  -69.556716758 -136.398877858
   -0.351220460  -78.741545223 -135.228999331
   -0.283765720  -87.705005496 -129.813326209
   -0.216310980  -96.161082874 -120.229112542
   -0.148856240 -103.841379560 -106.911047535
   -0.081401500 -110.516276767  -90.579510296
   -0.013946760 -116.016709065  -72.269379275
    0.053507980 -120.247553903  -53.139388439
    0.120962720 -123.194458375  -34.408788862
    0.188417460 -124.924109740  -17.234042744
    0.255872200 -125.575386404   -2.560605483
    0.323326940 -125.343116476    8.868956019
    0.390781680 -124.458413475   16.756634336
    0.458236420 -123.163318535   21.070000838
    0.525691160 -121.688534283   22.159856289
    0.593145900 -120.235097719   20.552471016
    0.660600640 -118.958824264   17.039105097
    0.728055380 -117.962339957   12.390905315
    0.795510120 -117.295112245    7.394133913
    0.862964860 -116.957705884    2.711861622
    0.930419600 -116.910368722   -1.155301857
    0.997874340 -117.088173264   -3.916439319
    1.065329080 -117.411703176   -5.477937417
    1.132783820 -117.802079898   -5.927726891
    1.200238560 -118.190285667   -5.455425440
    1.267693300 -118.524470881   -4.380945284
    1.335148040 -118.773528511   -2.970723756
    1.402602780 -118.923703685   -1.492938432
    1.470057520 -118.979399605   -0.209862709
    1.537512260 -118.959415471    0.748629803
    1.604967000 -118.886260368    1.332081825
    1.672421740 -118.788702149    1.509961817
    1.739876480 -118.689843246    1.372543311
    1.807331220 -118.633775011    0.247995712
    1.874785960 -118.629964907   -0.170341750
    1.942240700 -118.655066911   -0.554322709
    2.009695440 -118.703225269   -0.827106085
    2.077150180 -118.764952943   -0.991797383
    2.144604920 -118.833832544   -1.028166928
    2.212059660 -118.901309383   -0.948251716
    2.279514400 -118.960318809   -0.785985368
    2.346969140 -119.005212197   -0.524556418
    2.414423880 -119.030413834   -0.213664050
    2.481878620 -119.034306056    0.087953623
    2.549333360 -119.019530979    0.349420098
    2.616788100 -118.990084502    0.523868199
    2.684242840 -118.950411402    0.635541439
    2.751697580 -118.905634793    0.685604257
    2.819152320 -118.860124538    0.671367690
    2.886607060 -118.816970599    0.621291031
    2.954061800 -118.777479559    0.548690035
    3.021516540 -118.742520999    0.495611366
    3.088971280 -118.711624631    0.415284932
    3.156426020 -118.685625125    0.353742932
    3.223880760 -118.663336897    0.300932333
    3.291335500 -118.644811013    0.245371296
    3.358790240 -118.629832157    0.196170046
    3.426244980 -118.619102335    0.116981688
    3.493699720 -118.614131202    0.004252686
    3.561154460 -118.619173318   -0.162958705
    3.628609200 -118.635790794   -0.343904741
    3.696063940 -118.666492958   -0.560459984
    3.763518680 -118.713421643   -0.824384163
    3.830973420 -118.777276329   -1.079954453
    3.898428160 -118.858158849   -1.304825935
    3.965882900 -118.953040051   -1.506641043
    4.033337640 -119.059617782   -1.648068623
    4.100792380 -119.174461937   -1.757590431
    4.168247120 -119.294533589   -1.799498651
    4.235701860 -119.414950957   -1.770217410
    4.303156600 -119.532607943   -1.709912865
    4.370611340 -119.643659320   -1.567885276
    4.438066080 -119.744386862   -1.395313504
    4.505520820 -119.832403722   -1.212215379
    4.572975560 -119.907227146   -1.004067884
    4.640430300 -119.967901603   -0.804374667
    4.707885040 -120.015722817   -0.613154044
    4.775339780 -120.052339860   -0.473862951
    4.842794520 -120.082088578   -0.385926936
    4.910249260 -120.104924749   -0.296849609
    4.977704000 -120.121934137   -0.224168321
    5.045158740 -120.135274085   -0.172348443
    5.112613480 -120.143867446   -0.085623299
    5.180068220 -120.150036500   -0.070494565
    5.247522960 -120.153121130   -0.020357402
    5.314977700 -120.153261989    0.005838342
    5.382432440 -120.152677186    0.007511938
    5.449887180 -120.150970775    0.040319883
    5.517341920 -120.148108706    0.052567212
    5.584796660 -120.145430999    0.027941897
    5.652251400 -120.144030712    0.006594412
    5.719706140 -120.144909675   -0.028339704
    5.787160880 -120.148309545   -0.074323350
    5.854615620 -120.155932189   -0.156215404
    5.922070360 -120.167455030   -0.203005402
    5.989525100 -120.181292355   -0.210989721
    6.056979840 -120.197461857   -0.265584648
    6.124434580 -120.215753010   -0.279324331
    6.191889320 -120.234804127   -0.296971930
    6.259344060 -120.254391775   -0.273515155
    6.326798800 -120.272171433   -0.248015399
    6.394253540 -120.286782404   -0.181706336
    6.461708280 -120.296026574   -0.092578447
    6.529163020 -120.299183175    0.018130042
    6.596617760 -120.294006160    0.139551563
    6.664072500 -120.280202650    0.270153709
    6.731527240 -120.257548291    0.406409708
    6.798981980 -120.225301349    0.566220293
    6.866436720 -120.181191898    0.742957063
    6.933891460 -120.126393129    0.880440666
    7.001346200 -120.062558489    1.019057646
    7.068800940 -119.990909182    1.113514440
    7.136255680 -119.914553334    1.165818768
    7.203710420 -119.834527848    1.196768889
    7.271165160 -119.753463351    1.199579748
    7.338619900 -119.673075767    1.180668131
    7.406074640 -119.593414734    1.172282587
    7.473529380 -119.515732118    1.125284986
    7.540984120 -119.441713502    1.071312400
    7.608438860 -119.372672729    0.978280618
    7.675893600 -119.309682003    0.879094514
    7.743348340 -119.254411610    0.762015748
    7.810803080 -119.209065148    0.577800946
    7.878257820 -119.177555952    0.364875179
    7.945712560 -119.160913143    0.116830848
    8.013167300 -119.163501686   -0.210256801
    8.080622040 -119.190862918   -0.607490645
    8.148076780 -119.246315552   -1.047340452
    8.215531520 -119.332682430   -1.525741963
    8.282986260 -119.452747223   -2.038618038
    8.350441000 -119.608164429   -2.559213545
    8.417895740 -119.796894948   -3.022628957
    8.485350480 -120.015957208   -3.454583830
    8.552805220 -120.263231975   -3.852820625
    8.620259960 -120.533664694   -4.155776034
    8.687714700 -120.822815012   -4.409040651
    8.755169440 -121.124941331   -4.546373826
    8.822624180 -121.434546661   -4.630271339
    8.890078920 -121.748347013   -4.653583949
    8.957533660 -122.060822548   -4.594347866
    9.024988400 -122.366763326   -4.461856990
    9.092443140 -122.661982781   -4.281410792
    9.159897880 -122.941302900   -3.994597770
    9.227352620 -123.201051846   -3.693459690
    9.294807360 -123.437258014   -3.317336287
    9.362262100 -123.646655835   -2.879730468
    9.429716840 -123.826303340   -2.414331375
    9.497171580 -123.971462632   -1.873115254
    9.564626320 -124.079492469   -1.351347700
    9.632081060 -124.151898975   -0.815047812
    9.699535800 -124.188995679   -0.271766000
    9.766990540 -124.189403800    0.258591513
    9.834445280 -124.153428708    0.798099773
    9.901900020 -124.083735143    1.271469818
    9.969354760 -123.982345479    1.731967428
   10.036809500 -123.850104409    2.184465083
   10.104264240 -123.689544851    2.565491300
   10.171718980 -123.503248782    2.953234570
   10.239173720 -123.293265055    3.269619365
   10.306628460 -123.060544340    3.618747932
   10.374083200 -122.803930963    3.981809601
   10.441537940 -122.524439691    4.298447696
   10.508992680 -122.225138735    4.572580878
   10.576447420 -121.908472948    4.813564133
   10.643902160 -121.577448500    4.986273424
   10.711356900 -121.235554010    5.141157856
   10.778811640 -120.886120036    5.200927997
