#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.100028403
   -0.623037125  -13.102280930
   -0.576959250  -13.107369924
   -0.530881375  -13.118350715
   -0.484803500  -13.141201849
   -0.438725625  -13.188439092
   -0.392647750  -13.286009504
   -0.346569875  -13.489923500
   -0.300492000  -13.935598900
   -0.254414125  -14.940725645
   -0.208336250  -17.055700417
   -0.162258375  -20.631905951
   -0.116180500  -25.363501283
   -0.070102625  -30.650731589
   -0.024024750  -35.865009398
    0.022053125  -40.377003699
    0.068131000  -43.674395693
    0.114208875  -45.710050690
    0.160286750  -47.831327331
    0.206364625  -51.505340819
    0.252442500  -55.562495845
    0.298520375  -59.817876755
    0.344598250  -64.564284612
    0.390676125  -68.912756757
    0.436754000  -71.842826919
    0.482831875  -73.063261822
    0.528909750  -74.027139821
    0.574987625  -75.238412633
    0.621065500  -75.112835196
    0.667143375  -73.608973231
    0.713221250  -71.517034925
    0.759299125  -69.447381451
    0.805377000  -67.101664974
    0.851454875  -64.098244917
    0.897532750  -60.927997823
    0.943610625  -59.456164343
    0.989688500  -60.088741771
    1.035766375  -61.477178126
    1.081844250  -62.946485425
    1.127922125  -64.194025946
    1.174000000  -65.095471547
    1.220077875  -65.655366752
    1.266155750  -65.967133945
    1.312233625  -66.161545632
    1.358311500  -66.356848846
    1.404389375  -66.626969929
    1.450467250  -66.989867719
    1.496545125  -67.419689131
    1.542623000  -67.866332692
    1.588700875  -68.279623639
    1.634778750  -68.626895871
    1.680856625  -68.901724106
    1.726934500  -69.123530587
    1.773012375  -69.329849714
    1.819090250  -69.569200197
    1.865168125  -69.880071439
    1.911246000  -70.277122990
    1.957323875  -70.751532325
    2.003401750  -71.270345236
    2.049479625  -71.780634012
    2.095557500  -72.231848956
    2.141635375  -72.593767531
    2.187713250  -72.863771375
    2.233791125  -73.068692445
    2.279869000  -73.260410090
    2.325946875  -73.482457533
    2.372024750  -73.767254870
    2.418102625  -74.112700344
    2.464180500  -74.485046096
    2.510258375  -74.839073294
    2.556336250  -75.129930584
    2.602414125  -75.326978673
    2.648492000  -75.440504541
    2.694569875  -75.502228812
    2.740647750  -75.563484318
    2.786725625  -75.673358104
    2.832803500  -75.866644563
    2.878881375  -76.154773479
    2.924959250  -76.517179101
    2.971037125  -76.922351413
    3.017115000  -77.339775383
    3.063192875  -77.748699629
    3.109270750  -78.147348475
    3.155348625  -78.548521824
    3.201426500  -78.961420710
    3.247504375  -79.390797929
    3.293582250  -79.821726413
    3.339660125  -80.228744064
    3.385738000  -80.585141436
    3.431815875  -80.879132629
    3.477893750  -81.115106175
    3.523971625  -81.315243908
    3.570049500  -81.515483883
    3.616127375  -81.736193135
    3.662205250  -81.986504569
    3.708283125  -82.250656713
    3.754361000  -82.498267970
    3.800438875  -82.699983835
