#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099945127
   -0.623037125  -13.101984675
   -0.576959250  -13.106604391
   -0.530881375  -13.116482208
   -0.484803500  -13.136941025
   -0.438725625  -13.178956590
   -0.392647750  -13.264836018
   -0.346569875  -13.442313903
   -0.300492000  -13.824480140
   -0.254414125  -14.678095505
   -0.208336250  -16.498303499
   -0.162258375  -19.688564118
   -0.116180500  -24.036600309
   -0.070102625  -28.959728302
   -0.024024750  -33.837349522
    0.022053125  -38.055944733
    0.068131000  -41.089527137
    0.114208875  -42.721236614
    0.160286750  -43.733963931
    0.206364625  -46.097460061
    0.252442500  -49.293282962
    0.298520375  -52.376199797
    0.344598250  -55.349083017
    0.390676125  -57.857430615
    0.436754000  -59.235764287
    0.482831875  -58.972640440
    0.528909750  -56.859982370
    0.574987625  -53.340118982
    0.621065500  -51.514837042
    0.667143375  -52.465141996
    0.713221250  -52.974090310
    0.759299125  -52.621409350
    0.805377000  -51.981034562
    0.851454875  -51.653067670
    0.897532750  -51.555281876
    0.943610625  -51.755245530
    0.989688500  -52.261921357
    1.035766375  -52.704180581
    1.081844250  -52.840396361
    1.127922125  -52.639915991
    1.174000000  -52.147489464
    1.220077875  -51.455142322
    1.266155750  -50.726775935
    1.312233625  -50.170900067
    1.358311500  -49.967145491
    1.404389375  -50.206451011
    1.450467250  -50.874290001
    1.496545125  -51.873771533
    1.542623000  -53.062213386
    1.588700875  -54.288620654
    1.634778750  -55.422499106
    1.680856625  -56.376583896
    1.726934500  -57.116859665
    1.773012375  -57.663432086
    1.819090250  -58.077532867
    1.865168125  -58.441520517
    1.911246000  -58.830587992
    1.957323875  -59.303963436
    2.003401750  -59.888802957
    2.049479625  -60.580262510
    2.095557500  -61.354959957
    2.141635375  -62.187739634
    2.187713250  -63.067072513
    2.233791125  -63.995178956
    2.279869000  -64.988616986
    2.325946875  -66.054236682
    2.372024750  -67.188927842
    2.418102625  -68.358978609
    2.464180500  -69.504563494
    2.510258375  -70.563789328
    2.556336250  -71.482597828
    2.602414125  -72.227022235
    2.648492000  -72.810454979
    2.694569875  -73.270137482
    2.740647750  -73.664674436
    2.786725625  -74.048212873
    2.832803500  -74.459287637
    2.878881375  -74.910060527
    2.924959250  -75.380223951
    2.971037125  -75.836102732
    3.017115000  -76.247035824
    3.063192875  -76.593865560
    3.109270750  -76.878211874
    3.155348625  -77.119929591
    3.201426500  -77.337107408
    3.247504375  -77.545285480
    3.293582250  -77.741064353
    3.339660125  -77.910245680
    3.385738000  -78.035464874
    3.431815875  -78.111212483
    3.477893750  -78.143254891
    3.523971625  -78.150178758
    3.570049500  -78.158304935
    3.616127375  -78.173452905
    3.662205250  -78.187532337
    3.708283125  -78.168053915
    3.754361000  -78.073021621
    3.800438875  -77.869880181
    3.846516750  -77.553638822
    3.892594625  -77.143843525
    3.938672500  -76.683742727
    3.984750375  -76.223973387
    4.030828250  -75.803534179
    4.076906125  -75.442324480
    4.122984000  -75.145724666
    4.169061875  -74.903385729
    4.215139750  -74.722308399
    4.261217625  -74.617474706
    4.307295500  -74.625867122
    4.353373375  -74.793854312
    4.399451250  -75.162864862
    4.445529125  -75.748074095
    4.491607000  -76.519684868
    4.537684875  -77.410804696
    4.583762750  -78.333032564
    4.629840625  -79.190312338
    4.675918500  -79.914404283
    4.721996375  -80.478176942
    4.768074250  -80.891689662
    4.814152125  -81.201899295
    4.860230000  -81.457228918
    4.906307875  -81.694269257
    4.952385750  -81.932146903
    4.998463625  -82.153796281
    5.044541500  -82.334284931
    5.090619375  -82.453008009
    5.136697250  -82.510596620
    5.182775125  -82.529439676
    5.228853000  -82.548988665
    5.274930875  -82.612929973
    5.321008750  -82.751989300
    5.367086625  -82.969884431
    5.413164500  -83.243318425
    5.459242375  -83.526317209
    5.505320250  -83.776164091
    5.551398125  -83.949871505
    5.597476000  -84.030525058
    5.643553875  -84.012598499
    5.689631750  -83.915141685
    5.735709625  -83.757200512
    5.781787500  -83.558281338
    5.827865375  -83.336699181
    5.873943250  -83.108237505
    5.920021125  -82.871596417
    5.966099000  -82.629031297
    6.012176875  -82.384346767
    6.058254750  -82.136231775
    6.104332625  -81.879371267
    6.150410500  -81.614091345
    6.196488375  -81.339573846
    6.242566250  -81.054924176
    6.288644125  -80.746107571
    6.334722000  -80.390610999
    6.380799875  -79.958302879
    6.426877750  -79.418513377
    6.472955625  -78.750619047
    6.519033500  -77.955941849
    6.565111375  -77.063590367
    6.611189250  -76.122155795
    6.657267125  -75.195999298
    6.703345000  -74.341156987
    6.749422875  -73.596615823
    6.795500750  -72.978928365
    6.841578625  -72.485830659
    6.887656500  -72.101432715
    6.933734375  -71.810372779
    6.979812250  -71.585087732
    7.025890125  -71.384429671
    7.071968000  -71.150755600
    7.118045875  -70.810907433
    7.164123750  -70.283276745
    7.210201625  -69.502061905
    7.256279500  -68.462198437
    7.302357375  -67.207837168
    7.348435250  -65.843070488
    7.394513125  -64.479248352
    7.440591000  -63.197664707
    7.486668875  -61.994705293
    7.532746750  -60.748985383
    7.578824625  -59.237720582
    7.624902500  -57.186250762
    7.670980375  -54.342631037
    7.717058250  -50.551612503
    7.763136125  -45.827546590
    7.809214000  -40.353992552
    7.855291875  -34.464574509
    7.901369750  -28.568201112
    7.947447625  -23.100857257
    7.993525500  -18.558231087
    8.039603375  -15.528398363
    8.085681250  -14.075842848
    8.131759125  -13.512466049
    8.177837000  -13.290042786
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
