#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.100035213
   -0.623037125  -13.102335038
   -0.576959250  -13.107606381
   -0.530881375  -13.119064753
   -0.484803500  -13.142889109
   -0.438725625  -13.192056103
   -0.392647750  -13.293114396
   -0.346569875  -13.502752794
   -0.300492000  -13.955891730
   -0.254414125  -14.965777447
   -0.208336250  -17.075349717
   -0.162258375  -20.640627610
   -0.116180500  -25.366079919
   -0.070102625  -30.651419130
   -0.024024750  -35.865243558
    0.022053125  -40.377157441
    0.068131000  -43.674693550
    0.114208875  -45.711932286
    0.160286750  -47.849331468
    0.206364625  -51.612126314
    0.252442500  -56.056846492
    0.298520375  -61.351846156
    0.344598250  -67.210296739
    0.390676125  -72.213391082
    0.436754000  -75.542048979
    0.482831875  -77.460170381
    0.528909750  -79.136879806
    0.574987625  -79.992689604
    0.621065500  -79.111657787
    0.667143375  -76.675550307
    0.713221250  -73.618609313
    0.759299125  -71.019279734
    0.805377000  -68.570550453
    0.851454875  -65.558776318
    0.897532750  -62.210065827
    0.943610625  -60.100602574
    0.989688500  -60.285463152
    1.035766375  -61.543689538
    1.081844250  -62.984306159
    1.127922125  -64.233724619
    1.174000000  -65.148630474
    1.220077875  -65.729148439
    1.266155750  -66.068348324
    1.312233625  -66.297404919
    1.358311500  -66.535492425
    1.404389375  -66.857817180
    1.450467250  -67.283562411
    1.496545125  -67.787562487
    1.542623000  -68.319227742
    1.588700875  -68.825889375
    1.634778750  -69.269820644
    1.680856625  -69.636838686
    1.726934500  -69.936723824
    1.773012375  -70.196984128
    1.819090250  -70.457874475
    1.865168125  -70.753301973
    1.911246000  -71.098423780
    1.957323875  -71.490135560
    2.003401750  -71.905002799
    2.049479625  -72.301436126
    2.095557500  -72.639778218
    2.141635375  -72.898609717
    2.187713250  -73.080989174
    2.233791125  -73.216189035
    2.279869000  -73.355791663
    2.325946875  -73.541164296
    2.372024750  -73.801628608
    2.418102625  -74.131815791
    2.464180500  -74.495052323
    2.510258375  -74.844098348
    2.556336250  -75.132301482
    2.602414125  -75.327895791
    2.648492000  -75.440676388
    2.694569875  -75.502228812
    2.740647750  -75.563484318
    2.786725625  -75.673358104
    2.832803500  -75.866644563
    2.878881375  -76.154773479
    2.924959250  -76.517179101
    2.971037125  -76.922351413
    3.017115000  -77.339775383
    3.063192875  -77.748699629
    3.109270750  -78.147348475
    3.155348625  -78.548521824
    3.201426500  -78.961420710
    3.247504375  -79.390797929
    3.293582250  -79.821726413
    3.339660125  -80.228744064
    3.385738000  -80.585141436
    3.431815875  -80.879132629
    3.477893750  -81.115106175
    3.523971625  -81.315243908
    3.570049500  -81.515483883
    3.616127375  -81.736193135
    3.662205250  -81.986504569
    3.708283125  -82.250656713
    3.754361000  -82.498267970
    3.800438875  -82.700195499
    3.846516750  -82.843204692
    3.892594625  -82.926731617
    3.938672500  -82.963431707
    3.984750375  -82.967628899
    4.030828250  -82.941105144
    4.076906125  -82.871062649
    4.122984000  -82.739932106
    4.169061875  -82.526878650
    4.215139750  -82.242308130
    4.261217625  -81.916806654
    4.307295500  -81.612579027
    4.353373375  -81.406860189
    4.399451250  -81.371998214
    4.445529125  -81.550906996
    4.491607000  -81.936021610
    4.537684875  -82.475772543
    4.583762750  -83.089528489
    4.629840625  -83.683433445
    4.675918500  -84.186780985
    4.721996375  -84.566228842
    4.768074250  -84.822673356
    4.814152125  -84.991041098
    4.860230000  -85.105422524
    4.906307875  -85.187538524
    4.952385750  -85.243033805
    4.998463625  -85.245371230
    5.044541500  -85.165785853
    5.090619375  -84.986443270
    5.136697250  -84.716996270
    5.182775125  -84.394226736
    5.228853000  -84.074314253
    5.274930875  -83.818115498
    5.321008750  -83.669704814
    5.367086625  -83.642231399
    5.413164500  -83.716708929
    5.459242375  -83.846335605
    5.505320250  -83.983431608
    5.551398125  -84.078219192
    5.597476000  -84.106557044
    5.643553875  -84.055593843
    5.689631750  -83.938121737
    5.735709625  -83.768873530
    5.781787500  -83.563875037
    5.827865375  -83.339090333
    5.873943250  -83.109180187
    5.920021125  -82.871782828
    5.966099000  -82.629031297
    6.012176875  -82.384346767
    6.058254750  -82.136231775
    6.104332625  -81.879371267
    6.150410500  -81.614091345
    6.196488375  -81.339573846
    6.242566250  -81.054924176
    6.288644125  -80.746107571
    6.334722000  -80.390610999
    6.380799875  -79.958302879
    6.426877750  -79.418513377
    6.472955625  -78.750619047
    6.519033500  -77.955941849
    6.565111375  -77.063590367
    6.611189250  -76.122155795
    6.657267125  -75.195999298
    6.703345000  -74.341156987
    6.749422875  -73.596615823
    6.795500750  -72.978928365
    6.841578625  -72.485830659
    6.887656500  -72.101432715
    6.933734375  -71.810372779
    6.979812250  -71.585087732
    7.025890125  -71.384429671
    7.071968000  -71.150755600
    7.118045875  -70.810907433
    7.164123750  -70.283276745
    7.210201625  -69.502061905
    7.256279500  -68.462198437
    7.302357375  -67.207837168
    7.348435250  -65.843070488
    7.394513125  -64.479248352
    7.440591000  -63.197664707
    7.486668875  -61.994705293
    7.532746750  -60.748985383
    7.578824625  -59.237720582
    7.624902500  -57.186250762
    7.670980375  -54.342631037
    7.717058250  -50.551612503
    7.763136125  -45.827546590
    7.809214000  -40.353992552
    7.855291875  -34.464574509
    7.901369750  -28.568201112
    7.947447625  -23.100857257
    7.993525500  -18.558231087
    8.039603375  -15.528398363
    8.085681250  -14.075842848
    8.131759125  -13.512466049
    8.177837000  -13.290042786
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
