#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.100028403
   -0.623037125  -13.102263045
   -0.576959250  -13.107301730
   -0.530881375  -13.118124601
   -0.484803500  -13.140628122
   -0.438725625  -13.187095015
   -0.392647750  -13.283152839
   -0.346569875  -13.484478504
   -0.300492000  -13.926494915
   -0.254414125  -14.928944842
   -0.208336250  -17.046177599
   -0.162258375  -20.627619110
   -0.116180500  -25.362223885
   -0.070102625  -30.650381908
   -0.024024750  -35.864874282
    0.022053125  -40.376878825
    0.068131000  -43.674016340
    0.114208875  -45.706937829
    0.160286750  -47.801292808
    0.206364625  -51.354440525
    0.252442500  -54.995647513
    0.298520375  -58.050059668
    0.344598250  -60.857432156
    0.390676125  -63.597564588
    0.436754000  -65.725728525
    0.482831875  -66.559316193
    0.528909750  -66.351755449
    0.574987625  -65.731811152
    0.621065500  -63.992131433
    0.667143375  -61.262279810
    0.713221250  -59.252459074
    0.759299125  -58.572209032
    0.805377000  -58.046716311
    0.851454875  -57.514647416
    0.897532750  -57.406089510
    0.943610625  -57.950033886
    0.989688500  -59.091783039
    1.035766375  -60.521356865
    1.081844250  -61.839340645
    1.127922125  -62.762229367
    1.174000000  -63.178404495
    1.220077875  -63.130101930
    1.266155750  -62.774304345
    1.312233625  -62.320979752
    1.358311500  -61.965750778
    1.404389375  -61.841557531
    1.450467250  -61.998618255
    1.496545125  -62.417303842
    1.542623000  -63.033980882
    1.588700875  -63.770596012
    1.634778750  -64.557414581
    1.680856625  -65.347358701
    1.726934500  -66.118700598
    1.773012375  -66.871454618
    1.819090250  -67.623250990
    1.865168125  -68.390372694
    1.911246000  -69.174609537
    1.957323875  -69.962998890
    2.003401750  -70.725556292
    2.049479625  -71.417477861
    2.095557500  -71.999081681
    2.141635375  -72.449480283
    2.187713250  -72.777649394
    2.233791125  -73.019347470
    2.279869000  -73.233457293
    2.325946875  -73.468405877
    2.372024750  -73.760389417
    2.418102625  -74.109678549
    2.464180500  -74.483596808
    2.510258375  -74.838568009
    2.556336250  -75.129734001
    2.602414125  -75.326978673
    2.648492000  -75.440504541
    2.694569875  -75.502228812
    2.740647750  -75.563484318
    2.786725625  -75.673358104
    2.832803500  -75.866644563
    2.878881375  -76.154773479
    2.924959250  -76.517179101
    2.971037125  -76.922351413
    3.017115000  -77.339775383
    3.063192875  -77.748699629
    3.109270750  -78.147314119
    3.155348625  -78.548391813
    3.201426500  -78.961083335
    3.247504375  -79.389978688
    3.293582250  -79.819916121
    3.339660125  -80.225013661
    3.385738000  -80.577800382
    3.431815875  -80.865265115
    3.477893750  -81.090164706
    3.523971625  -81.272259021
    3.570049500  -81.444588804
    3.616127375  -81.623742737
    3.662205250  -81.814640411
    3.708283125  -81.997060283
    3.754361000  -82.136663195
    3.800438875  -82.201029157
    3.846516750  -82.175513957
    3.892594625  -82.060662296
    3.938672500  -81.873465898
    3.984750375  -81.635674773
    4.030828250  -81.359546737
    4.076906125  -81.044896067
    4.122984000  -80.686462396
    4.169061875  -80.273245473
    4.215139750  -79.821007818
    4.261217625  -79.359800649
    4.307295500  -78.945757609
    4.353373375  -78.646486782
    4.399451250  -78.523927204
    4.445529125  -78.612926618
    4.491607000  -78.902026342
    4.537684875  -79.340543949
    4.583762750  -79.852631973
    4.629840625  -80.351393044
    4.675918500  -80.773525548
    4.721996375  -81.092482944
    4.768074250  -81.315598347
    4.814152125  -81.483739407
    4.860230000  -81.637531223
    4.906307875  -81.805075852
    4.952385750  -81.997447178
    4.998463625  -82.190447791
    5.044541500  -82.353972981
