#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099195715
   -0.623037125  -13.099604136
   -0.576959250  -13.100926963
   -0.530881375  -13.103997606
   -0.484803500  -13.110528827
   -0.438725625  -13.124050282
   -0.392647750  -13.151380224
   -0.346569875  -13.204171571
   -0.300492000  -13.303927327
   -0.254414125  -13.490129544
   -0.208336250  -13.835307613
   -0.162258375  -14.468852477
   -0.116180500  -15.585071233
   -0.070102625  -17.380399217
   -0.024024750  -19.934230987
    0.022053125  -23.187370360
    0.068131000  -27.007507355
    0.114208875  -31.202497799
    0.160286750  -35.574766891
    0.206364625  -40.034887881
    0.252442500  -44.574074538
    0.298520375  -49.111250457
    0.344598250  -53.347228579
    0.390676125  -56.726222942
    0.436754000  -58.644473145
    0.482831875  -58.678037529
    0.528909750  -56.690087505
    0.574987625  -52.893009200
    0.621065500  -47.935327406
    0.667143375  -44.710345677
    0.713221250  -45.935733863
    0.759299125  -47.071405981
    0.805377000  -47.326944526
    0.851454875  -47.154072016
    0.897532750  -46.872243991
    0.943610625  -46.616308797
    0.989688500  -46.543641462
    1.035766375  -46.605536840
    1.081844250  -46.653616274
    1.127922125  -46.550040917
    1.174000000  -46.174091504
    1.220077875  -45.527190793
    1.266155750  -44.782292621
    1.312233625  -44.192492381
    1.358311500  -43.963599342
    1.404389375  -44.182934175
    1.450467250  -44.816699635
    1.496545125  -45.748680826
    1.542623000  -46.827331082
    1.588700875  -47.906730204
    1.634778750  -48.874646014
    1.680856625  -49.675261250
    1.726934500  -50.311851485
    1.773012375  -50.841159914
    1.819090250  -51.352138499
    1.865168125  -51.940830620
    1.911246000  -52.677127504
    1.957323875  -53.596723248
    2.003401750  -54.691093020
    2.049479625  -55.915221835
    2.095557500  -57.207437481
    2.141635375  -58.512157651
    2.187713250  -59.795873116
    2.233791125  -61.051408095
    2.279869000  -62.292400101
    2.325946875  -63.526515180
    2.372024750  -64.754193163
    2.418102625  -65.945616614
    2.464180500  -67.046975465
    2.510258375  -68.001970010
    2.556336250  -68.762607368
    2.602414125  -69.301433011
    2.648492000  -69.635842410
    2.694569875  -69.805675182
    2.740647750  -69.869220546
    2.786725625  -69.879712827
    2.832803500  -69.876346843
    2.878881375  -69.878248329
    2.924959250  -69.880397488
    2.971037125  -69.872979342
    3.017115000  -69.856804925
    3.063192875  -69.845255246
    3.109270750  -69.867520977
    3.155348625  -69.959991946
    3.201426500  -70.142584293
    3.247504375  -70.417613106
    3.293582250  -70.758142953
    3.339660125  -71.122609405
    3.385738000  -71.469141257
    3.431815875  -71.777101309
    3.477893750  -72.049081174
    3.523971625  -72.310964532
    3.570049500  -72.603856941
    3.616127375  -72.948648929
    3.662205250  -73.347972084
    3.708283125  -73.770483972
    3.754361000  -74.165790393
    3.800438875  -74.483238160
    3.846516750  -74.694144183
    3.892594625  -74.792446051
    3.938672500  -74.798081164
    3.984750375  -74.742525147
    4.030828250  -74.653256701
    4.076906125  -74.544536564
    4.122984000  -74.421906882
    4.169061875  -74.279832256
    4.215139750  -74.132271997
    4.261217625  -74.002385453
    4.307295500  -73.933449244
    4.353373375  -73.976391725
    4.399451250  -74.175415346
    4.445529125  -74.547379699
    4.491607000  -75.065073354
    4.537684875  -75.666270516
    4.583762750  -76.271842472
    4.629840625  -76.799805280
    4.675918500  -77.200632141
    4.721996375  -77.468022812
    4.768074250  -77.632377938
    4.814152125  -77.756984939
    4.860230000  -77.900137101
    4.906307875  -78.100998491
    4.952385750  -78.374827313
    4.998463625  -78.696470976
    5.044541500  -79.031429582
    5.090619375  -79.349857529
    5.136697250  -79.644863943
    5.182775125  -79.932321358
    5.228853000  -80.245042321
    5.274930875  -80.618299963
    5.321008750  -81.072406638
    5.367086625  -81.598746559
    5.413164500  -82.161527148
    5.459242375  -82.703589830
    5.505320250  -83.174459645
    5.551398125  -83.527663092
    5.597476000  -83.746733090
    5.643553875  -83.829850631
    5.689631750  -83.802668604
    5.735709625  -83.691183141
    5.781787500  -83.521262600
    5.827865375  -83.317093261
    5.873943250  -83.098316153
    5.920021125  -82.866913156
    5.966099000  -82.627154020
    6.012176875  -82.383691210
    6.058254750  -82.136089430
    6.104332625  -81.879371267
    6.150410500  -81.614091345
    6.196488375  -81.339573846
    6.242566250  -81.054924176
    6.288644125  -80.746107571
    6.334722000  -80.390610999
    6.380799875  -79.958302879
    6.426877750  -79.418513377
    6.472955625  -78.750619047
    6.519033500  -77.955941849
    6.565111375  -77.063590367
    6.611189250  -76.122155795
    6.657267125  -75.195999298
    6.703345000  -74.341156987
    6.749422875  -73.596615823
    6.795500750  -72.978928365
    6.841578625  -72.485830659
    6.887656500  -72.101432715
    6.933734375  -71.810372779
    6.979812250  -71.585087732
    7.025890125  -71.384429671
    7.071968000  -71.150755600
    7.118045875  -70.810907433
    7.164123750  -70.283276745
    7.210201625  -69.502061905
    7.256279500  -68.462198437
    7.302357375  -67.207837168
    7.348435250  -65.843070488
    7.394513125  -64.479248352
    7.440591000  -63.197664707
    7.486668875  -61.994705293
    7.532746750  -60.748985383
    7.578824625  -59.237720582
    7.624902500  -57.186250762
    7.670980375  -54.342631037
    7.717058250  -50.551612503
    7.763136125  -45.827546590
    7.809214000  -40.353992552
    7.855291875  -34.464574509
    7.901369750  -28.568201112
    7.947447625  -23.100857257
    7.993525500  -18.558231087
    8.039603375  -15.528398363
    8.085681250  -14.075842848
    8.131759125  -13.512466049
    8.177837000  -13.290042786
    8.223914875  -13.192736306
    8.269992750  -13.146069803
