#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.100028403
   -0.623037125  -13.102263045
   -0.576959250  -13.107301730
   -0.530881375  -13.118124601
   -0.484803500  -13.140628122
   -0.438725625  -13.187083862
   -0.392647750  -13.282997960
   -0.346569875  -13.483952485
   -0.300492000  -13.925214888
   -0.254414125  -14.926576343
   -0.208336250  -17.043430547
   -0.162258375  -20.625633605
   -0.116180500  -25.361038128
   -0.070102625  -30.649525515
   -0.024024750  -35.863894722
    0.022053125  -40.374866178
    0.068131000  -43.666244865
    0.114208875  -45.656237725
    0.160286750  -47.504614964
    0.206364625  -50.592223801
    0.252442500  -53.679182353
    0.298520375  -55.887259243
    0.344598250  -57.416194403
    0.390676125  -58.790088088
    0.436754000  -59.685226956
    0.482831875  -59.323936715
    0.528909750  -57.502556253
    0.574987625  -54.815381029
    0.621065500  -53.134613746
    0.667143375  -53.563050656
    0.713221250  -53.973975006
    0.759299125  -53.737225595
    0.805377000  -53.261951328
    0.851454875  -52.936777617
    0.897532750  -52.852762769
    0.943610625  -53.254717722
    0.989688500  -54.046416005
    1.035766375  -54.824269532
    1.081844250  -55.419949236
    1.127922125  -55.835129455
    1.174000000  -56.061499066
    1.220077875  -56.086922325
    1.266155750  -55.969379016
    1.312233625  -55.831349938
    1.358311500  -55.800080642
    1.404389375  -55.955886374
    1.450467250  -56.311188162
    1.496545125  -56.823000815
    1.542623000  -57.417774332
    1.588700875  -58.018918411
    1.634778750  -58.570389543
    1.680856625  -59.048415168
    1.726934500  -59.466725332
    1.773012375  -59.872416249
    1.819090250  -60.330298120
    1.865168125  -60.903426344
    1.911246000  -61.628705856
    1.957323875  -62.512932624
    2.003401750  -63.524350580
    2.049479625  -64.599707129
    2.095557500  -65.666246067
    2.141635375  -66.664245344
    2.187713250  -67.565061605
    2.233791125  -68.373004050
    2.279869000  -69.123717876
    2.325946875  -69.851961555
    2.372024750  -70.588891501
    2.418102625  -71.335081630
    2.464180500  -72.060725794
    2.510258375  -72.727215536
    2.556336250  -73.296115333
    2.602414125  -73.741779229
    2.648492000  -74.079555134
    2.694569875  -74.344084670
    2.740647750  -74.588161082
    2.786725625  -74.858344090
    2.832803500  -75.186547790
    2.878881375  -75.578209146
    2.924959250  -76.007890199
    2.971037125  -76.439867686
    3.017115000  -76.841859254
    3.063192875  -77.194670145
    3.109270750  -77.501887982
    3.155348625  -77.785301025
    3.201426500  -78.064397015
    3.247504375  -78.355921622
    3.293582250  -78.655801559
    3.339660125  -78.947611095
    3.385738000  -79.210436210
    3.431815875  -79.434257362
    3.477893750  -79.620323318
    3.523971625  -79.783252257
    3.570049500  -79.946838885
    3.616127375  -80.115428683
    3.662205250  -80.280145991
    3.708283125  -80.407670066
    3.754361000  -80.453928928
    3.800438875  -80.382636675
    3.846516750  -80.182894160
    3.892594625  -79.867036423
    3.938672500  -79.470508335
    3.984750375  -79.037353369
    4.030828250  -78.601902620
    4.076906125  -78.182241344
    4.122984000  -77.784566803
    4.169061875  -77.401617941
    4.215139750  -77.044863969
    4.261217625  -76.734823216
    4.307295500  -76.514991416
    4.353373375  -76.439654143
    4.399451250  -76.558827649
    4.445529125  -76.897437178
    4.491607000  -77.435720779
    4.537684875  -78.115841772
    4.583762750  -78.855754503
    4.629840625  -79.562756042
    4.675918500  -80.168947358
    4.721996375  -80.644693389
    4.768074250  -80.995930419
    4.814152125  -81.264262071
    4.860230000  -81.492893915
    4.906307875  -81.713682295
    4.952385750  -81.942197606
    4.998463625  -82.158571377
    5.044541500  -82.336425301
