#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099163123
   -0.623037125  -13.099163123
   -0.576959250  -13.099163123
   -0.530881375  -13.099163123
   -0.484803500  -13.099163123
   -0.438725625  -13.099199328
   -0.392647750  -13.099731372
   -0.346569875  -13.101183062
   -0.300492000  -13.104668636
   -0.254414125  -13.112705913
   -0.208336250  -13.128809843
   -0.162258375  -13.159940123
   -0.116180500  -13.218947659
   -0.070102625  -13.328553127
   -0.024024750  -13.529575552
    0.022053125  -13.895647388
    0.068131000  -14.553466722
    0.114208875  -15.685558517
    0.160286750  -17.463910666
    0.206364625  -19.934043296
    0.252442500  -22.984464236
    0.298520375  -26.390834451
    0.344598250  -29.822414378
    0.390676125  -32.862931555
    0.436754000  -35.093234980
    0.482831875  -36.188846564
    0.528909750  -35.995420800
    0.574987625  -34.561284380
    0.621065500  -32.110009628
    0.667143375  -29.002266701
    0.713221250  -25.889556060
    0.759299125  -23.903116571
    0.805377000  -23.352260635
    0.851454875  -23.708757249
    0.897532750  -24.688835592
    0.943610625  -25.854605615
    0.989688500  -26.897541900
    1.035766375  -27.771374315
    1.081844250  -28.574560020
    1.127922125  -29.468269660
    1.174000000  -30.558646410
    1.220077875  -31.808187877
    1.266155750  -33.151014545
    1.312233625  -34.592978793
    1.358311500  -36.174330602
    1.404389375  -37.908145587
    1.450467250  -39.750163723
    1.496545125  -41.604507594
    1.542623000  -43.350727577
    1.588700875  -44.876012812
    1.634778750  -46.103948080
    1.680856625  -47.018080000
    1.726934500  -47.663788655
    1.773012375  -48.138664814
    1.819090250  -48.564753381
    1.865168125  -49.056788141
    1.911246000  -49.688983249
    1.957323875  -50.484552386
    2.003401750  -51.410518564
    2.049479625  -52.394760714
    2.095557500  -53.356503817
    2.141635375  -54.235564252
    2.187713250  -55.008989355
    2.233791125  -55.692978839
    2.279869000  -56.333313444
    2.325946875  -56.969442922
    2.372024750  -57.626518185
    2.418102625  -58.290629903
    2.464180500  -58.915536595
    2.510258375  -59.449161836
    2.556336250  -59.846859890
    2.602414125  -60.088201813
    2.648492000  -60.197596970
    2.694569875  -60.222282562
    2.740647750  -60.221231629
    2.786725625  -60.239680037
    2.832803500  -60.295294921
    2.878881375  -60.375675788
    2.924959250  -60.437926416
    2.971037125  -60.433256027
    3.017115000  -60.331168512
    3.063192875  -60.122207857
    3.109270750  -59.828559583
    3.155348625  -59.490062626
    3.201426500  -59.140568931
    3.247504375  -58.800074679
    3.293582250  -58.458668781
    3.339660125  -58.090121984
    3.385738000  -57.665996638
    3.431815875  -57.181903088
    3.477893750  -56.660555721
    3.523971625  -56.152040643
    3.570049500  -55.723646800
    3.616127375  -55.419074036
    3.662205250  -55.255012812
    3.708283125  -55.200277876
    3.754361000  -55.192577658
    3.800438875  -55.161266206
    3.846516750  -55.062198889
    3.892594625  -54.887543834
    3.938672500  -54.675454483
    3.984750375  -54.496022911
    4.030828250  -54.427059447
    4.076906125  -54.531046532
    4.122984000  -54.843896421
    4.169061875  -55.363735659
    4.215139750  -56.075233167
    4.261217625  -56.946773990
    4.307295500  -57.951980142
    4.353373375  -59.072697800
