#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099163123
   -0.623037125  -13.099163123
   -0.576959250  -13.099163123
   -0.530881375  -13.099163123
   -0.484803500  -13.099163123
   -0.438725625  -13.099199328
   -0.392647750  -13.099731372
   -0.346569875  -13.101147680
   -0.300492000  -13.104346060
   -0.254414125  -13.111607594
   -0.208336250  -13.126050431
   -0.162258375  -13.153887834
   -0.116180500  -13.206101151
   -0.070102625  -13.301755673
   -0.024024750  -13.474109207
    0.022053125  -13.781086152
    0.068131000  -14.318063780
    0.114208875  -15.216077659
    0.160286750  -16.586558655
    0.206364625  -18.421744558
    0.252442500  -20.566557703
    0.298520375  -22.803842178
    0.344598250  -24.937732874
    0.390676125  -26.807262186
    0.436754000  -28.259365642
    0.482831875  -29.142684555
    0.528909750  -29.326285587
    0.574987625  -28.706374871
    0.621065500  -27.246225211
    0.667143375  -25.058516771
    0.713221250  -22.466595356
    0.759299125  -20.097262837
    0.805377000  -18.832935609
    0.851454875  -18.819438544
    0.897532750  -19.362369220
    0.943610625  -20.090352082
    0.989688500  -21.026874860
    1.035766375  -22.231856746
    1.081844250  -23.617441591
    1.127922125  -25.045929908
    1.174000000  -26.448091663
    1.220077875  -27.840399687
    1.266155750  -29.299519929
    1.312233625  -30.917205952
    1.358311500  -32.751200878
    1.404389375  -34.795730787
    1.450467250  -36.974084876
    1.496545125  -39.155547904
    1.542623000  -41.188433340
    1.588700875  -42.936575162
    1.634778750  -44.310193816
    1.680856625  -45.290801773
    1.726934500  -45.932110524
    1.773012375  -46.347804036
    1.819090250  -46.680694768
    1.865168125  -47.065799618
    1.911246000  -47.593578206
    1.957323875  -48.296239489
    2.003401750  -49.142216852
    2.049479625  -50.052221947
    2.095557500  -50.933855439
    2.141635375  -51.713876820
    2.187713250  -52.358342516
    2.233791125  -52.878367332
    2.279869000  -53.321672767
    2.325946875  -53.735595552
    2.372024750  -54.156494585
    2.418102625  -54.582601798
    2.464180500  -54.976202449
    2.510258375  -55.289073892
    2.556336250  -55.474910817
    2.602414125  -55.509844107
    2.648492000  -55.416531611
    2.694569875  -55.247270558
    2.740647750  -55.075635578
    2.786725625  -54.971395047
    2.832803500  -54.983159006
    2.878881375  -55.129219796
    2.924959250  -55.388272240
    2.971037125  -55.717756713
    3.017115000  -56.074878525
    3.063192875  -56.419949732
    3.109270750  -56.731970667
    3.155348625  -57.004000993
    3.201426500  -57.227656591
    3.247504375  -57.390791709
    3.293582250  -57.465720789
    3.339660125  -57.421156804
    3.385738000  -57.235285283
    3.431815875  -56.917311343
    3.477893750  -56.505522646
    3.523971625  -56.065466487
    3.570049500  -55.677558317
    3.616127375  -55.395987610
    3.662205250  -55.244318615
    3.708283125  -55.195983958
    3.754361000  -55.191218328
    3.800438875  -55.160974473
    3.846516750  -55.062198889
    3.892594625  -54.887543834
    3.938672500  -54.675454483
    3.984750375  -54.496022911
    4.030828250  -54.427059447
    4.076906125  -54.531046532
    4.122984000  -54.843896421
    4.169061875  -55.363707095
    4.215139750  -56.075090722
    4.261217625  -56.946366402
    4.307295500  -57.951000693
    4.353373375  -59.070629288
