#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099163123
   -0.623037125  -13.099163123
   -0.576959250  -13.099186793
   -0.530881375  -13.099324287
   -0.484803500  -13.099640243
   -0.438725625  -13.100640057
   -0.392647750  -13.103204582
   -0.346569875  -13.108748288
   -0.300492000  -13.120339183
   -0.254414125  -13.143491872
   -0.208336250  -13.187124781
   -0.162258375  -13.267825551
   -0.116180500  -13.416564847
   -0.070102625  -13.691452664
   -0.024024750  -14.206057928
    0.022053125  -15.168680649
    0.068131000  -16.876275119
    0.114208875  -19.544192686
    0.160286750  -23.097824142
    0.206364625  -27.231540497
    0.252442500  -31.565337785
    0.298520375  -35.718849133
    0.344598250  -39.357764364
    0.390676125  -42.216906835
    0.436754000  -44.091417977
    0.482831875  -44.852906333
    0.528909750  -44.467852485
    0.574987625  -42.916987437
    0.621065500  -40.308200016
    0.667143375  -38.184408446
    0.713221250  -38.760690892
    0.759299125  -39.421020247
    0.805377000  -38.837973653
    0.851454875  -36.947251243
    0.897532750  -34.106832309
    0.943610625  -31.160426334
    0.989688500  -29.363104872
    1.035766375  -28.889411371
    1.081844250  -29.052550242
    1.127922125  -29.633803768
    1.174000000  -30.601808573
    1.220077875  -31.817074049
    1.266155750  -33.152612450
    1.312233625  -34.593254135
    1.358311500  -36.174379261
    1.404389375  -37.908154683
    1.450467250  -39.750165531
    1.496545125  -41.604507973
    1.542623000  -43.350727662
    1.588700875  -44.876012832
    1.634778750  -46.103948085
    1.680856625  -47.018080001
    1.726934500  -47.663816109
    1.773012375  -48.138872791
    1.819090250  -48.565313473
    1.865168125  -49.058243132
    1.911246000  -49.692217914
    1.957323875  -50.491250103
    2.003401750  -51.423782516
    2.049479625  -52.419929976
    2.095557500  -53.401997536
    2.141635375  -54.313899818
    2.187713250  -55.137881647
    2.233791125  -55.896504402
    2.279869000  -56.642099317
    2.325946875  -57.420506430
    2.372024750  -58.262530234
    2.418102625  -59.157757942
    2.464180500  -60.061254071
    2.510258375  -60.918445352
    2.556336250  -61.678077311
    2.602414125  -62.308196750
    2.648492000  -62.816203125
    2.694569875  -63.227730657
    2.740647750  -63.576490527
    2.786725625  -63.881536299
    2.832803500  -64.137285406
    2.878881375  -64.314504452
    2.924959250  -64.363022284
    2.971037125  -64.239386391
    3.017115000  -63.930051793
    3.063192875  -63.453481307
    3.109270750  -62.867002961
    3.155348625  -62.249336879
    3.201426500  -61.671882448
    3.247504375  -61.187516991
    3.293582250  -60.810776713
    3.339660125  -60.528360255
    3.385738000  -60.311426031
    3.431815875  -60.141249380
    3.477893750  -60.012898240
    3.523971625  -59.939501974
    3.570049500  -59.947476357
    3.616127375  -60.043858837
    3.662205250  -60.218026557
    3.708283125  -60.427254283
    3.754361000  -60.613798320
    3.800438875  -60.726231960
    3.846516750  -60.745356523
    3.892594625  -60.685502447
    3.938672500  -60.596368327
    3.984750375  -60.542169579
    4.030828250  -60.579969458
    4.076906125  -60.741353280
    4.122984000  -61.031004936
    4.169061875  -61.425645685
    4.215139750  -61.904521749
    4.261217625  -62.449092469
    4.307295500  -63.060220498
    4.353373375  -63.753215229
