#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.100035213
   -0.623037125  -13.102343248
   -0.576959250  -13.107889646
   -0.530881375  -13.120126978
   -0.484803500  -13.145637448
   -0.438725625  -13.198629097
   -0.392647750  -13.308205059
   -0.346569875  -13.536740187
   -0.300492000  -14.031989234
   -0.254414125  -15.129409036
   -0.208336250  -17.378084387
   -0.162258375  -21.095825046
   -0.116180500  -25.982203705
   -0.070102625  -31.483726879
   -0.024024750  -37.038922400
    0.022053125  -42.170068043
    0.068131000  -46.735674768
    0.114208875  -51.049819145
    0.160286750  -55.168777431
    0.206364625  -58.832242210
    0.252442500  -62.498794285
    0.298520375  -67.348665378
    0.344598250  -73.021010379
    0.390676125  -78.249017747
    0.436754000  -82.018975434
    0.482831875  -83.941452628
    0.528909750  -84.809137954
    0.574987625  -84.726057226
    0.621065500  -83.004689224
    0.667143375  -79.881765879
    0.713221250  -76.563590208
    0.759299125  -74.336867323
    0.805377000  -72.363488596
    0.851454875  -69.704047440
    0.897532750  -66.480424568
    0.943610625  -63.660368778
    0.989688500  -62.594323234
    1.035766375  -63.098963680
    1.081844250  -64.204048824
    1.127922125  -65.353496326
    1.174000000  -66.290295082
    1.220077875  -66.948780995
    1.266155750  -67.386763261
    1.312233625  -67.717361802
    1.358311500  -68.050568335
    1.404389375  -68.456460422
    1.450467250  -68.949444403
    1.496545125  -69.498533961
    1.542623000  -70.046306883
    1.588700875  -70.533147487
    1.634778750  -70.916247675
    1.680856625  -71.180016323
    1.726934500  -71.338223513
    1.773012375  -71.427722865
    1.819090250  -71.502012267
    1.865168125  -71.609314390
    1.911246000  -71.777493549
    1.957323875  -72.012548392
    2.003401750  -72.295680115
    2.049479625  -72.586093072
    2.095557500  -72.842148124
    2.141635375  -73.039078791
    2.187713250  -73.176115548
    2.233791125  -73.278964763
    2.279869000  -73.396029588
    2.325946875  -73.566038292
    2.372024750  -73.816390611
    2.418102625  -74.140307906
    2.464180500  -74.499637894
    2.510258375  -74.846530643
    2.556336250  -75.133497865
    2.602414125  -75.328490217
    2.648492000  -75.440955030
    2.694569875  -75.502341067
    2.740647750  -75.563484318
    2.786725625  -75.673358104
    2.832803500  -75.866644563
    2.878881375  -76.154773479
    2.924959250  -76.517179101
    2.971037125  -76.922351413
    3.017115000  -77.339775383
    3.063192875  -77.748699629
    3.109270750  -78.147377190
    3.155348625  -78.548735309
    3.201426500  -78.962130833
    3.247504375  -79.392503397
    3.293582250  -79.825593918
    3.339660125  -80.236785325
    3.385738000  -80.601020665
    3.431815875  -80.909009232
    3.477893750  -81.168927910
    3.523971625  -81.407731390
    3.570049500  -81.667216899
    3.616127375  -81.974762077
    3.662205250  -82.346598373
    3.708283125  -82.773472932
    3.754361000  -83.229931208
    3.800438875  -83.689267473
    3.846516750  -84.137622350
    3.892594625  -84.570094018
    3.938672500  -84.990990219
    3.984750375  -85.401942004
    4.030828250  -85.787562271
    4.076906125  -86.113491946
    4.122984000  -86.337357236
    4.169061875  -86.412519735
    4.215139750  -86.325877956
    4.261217625  -86.090934446
    4.307295500  -85.762936148
    4.353373375  -85.424476294
    4.399451250  -85.165426799
    4.445529125  -85.055570583
    4.491607000  -85.118755047
    4.537684875  -85.333723808
    4.583762750  -85.643981402
    4.629840625  -85.970281154
    4.675918500  -86.246116085
    4.721996375  -86.433449980
    4.768074250  -86.522956977
    4.814152125  -86.536935826
    4.860230000  -86.499075221
    4.906307875  -86.424279764
    4.952385750  -86.316524247
    4.998463625  -86.152076360
    5.044541500  -85.908433199
    5.090619375  -85.574799388
    5.136697250  -85.166709565
    5.182775125  -84.725418730
    5.228853000  -84.308952211
    5.274930875  -83.977996792
    5.321008750  -83.774392534
    5.367086625  -83.707970282
    5.413164500  -83.756238397
    5.459242375  -83.869111622
    5.505320250  -83.995911598
    5.551398125  -84.084662149
    5.597476000  -84.109700163
    5.643553875  -84.057041427
    5.689631750  -83.938723836
    5.735709625  -83.769092366
    5.781787500  -83.563940952
    5.827865375  -83.339090333
    5.873943250  -83.109180187
    5.920021125  -82.871782828
    5.966099000  -82.629031297
    6.012176875  -82.384346767
    6.058254750  -82.136231775
    6.104332625  -81.879371267
    6.150410500  -81.614091345
    6.196488375  -81.339573846
    6.242566250  -81.054924176
    6.288644125  -80.746107571
    6.334722000  -80.390610999
    6.380799875  -79.958302879
    6.426877750  -79.418513377
    6.472955625  -78.750619047
    6.519033500  -77.955941849
    6.565111375  -77.063590367
    6.611189250  -76.122155795
    6.657267125  -75.195999298
    6.703345000  -74.341156987
    6.749422875  -73.596615823
    6.795500750  -72.978928365
    6.841578625  -72.485830659
    6.887656500  -72.101432715
    6.933734375  -71.810372779
    6.979812250  -71.585087732
    7.025890125  -71.384429671
    7.071968000  -71.150755600
    7.118045875  -70.810907433
    7.164123750  -70.283276745
    7.210201625  -69.502061905
    7.256279500  -68.462198437
    7.302357375  -67.207837168
    7.348435250  -65.843070488
    7.394513125  -64.479248352
    7.440591000  -63.197664707
    7.486668875  -61.994705293
    7.532746750  -60.748985383
    7.578824625  -59.237720582
    7.624902500  -57.186250762
    7.670980375  -54.342631037
    7.717058250  -50.551612503
    7.763136125  -45.827546590
    7.809214000  -40.353992552
    7.855291875  -34.464574509
    7.901369750  -28.568201112
    7.947447625  -23.100857257
    7.993525500  -18.558231087
    8.039603375  -15.528398363
    8.085681250  -14.075842848
    8.131759125  -13.512466049
    8.177837000  -13.290042786
    8.223914875  -13.192736306
    8.269992750  -13.146069803
    8.316070625  -13.122491459
    8.362148500  -13.110426387
    8.408226375  -13.104376594
    8.454304250  -13.101249036
    8.500382125  -13.099730080
    8.546460000  -13.099208132
