#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099163123
   -0.623037125  -13.099163123
   -0.576959250  -13.099186793
   -0.530881375  -13.099324287
   -0.484803500  -13.099649563
   -0.438725625  -13.100701165
   -0.392647750  -13.103563320
   -0.346569875  -13.109965889
   -0.300492000  -13.123358355
   -0.254414125  -13.150223910
   -0.208336250  -13.201460618
   -0.162258375  -13.297795376
   -0.116180500  -13.479260994
   -0.070102625  -13.824911184
   -0.024024750  -14.495574313
    0.022053125  -15.784852866
    0.068131000  -18.063202260
    0.114208875  -21.500826578
    0.160286750  -25.920022036
    0.206364625  -30.958771080
    0.252442500  -36.179560398
    0.298520375  -41.104463836
    0.344598250  -45.278607736
    0.390676125  -48.342598272
    0.436754000  -50.068668881
    0.482831875  -50.360213529
    0.528909750  -49.257640102
    0.574987625  -46.893377968
    0.621065500  -43.514517809
    0.667143375  -41.507595852
    0.713221250  -43.204342315
    0.759299125  -44.361796559
    0.805377000  -43.943310838
    0.851454875  -42.007088731
    0.897532750  -38.905572538
    0.943610625  -35.188051778
    0.989688500  -31.692942845
    1.035766375  -29.629533975
    1.081844250  -29.205033277
    1.127922125  -29.659960727
    1.174000000  -30.606414195
    1.220077875  -31.819210459
    1.266155750  -33.156352198
    1.312233625  -34.601080815
    1.358311500  -36.189951240
    1.404389375  -37.936855111
    1.450467250  -39.799770095
    1.496545125  -41.685373653
    1.542623000  -43.475538608
    1.588700875  -45.058814448
    1.634778750  -46.358714492
    1.680856625  -47.356608610
    1.726934500  -48.093697528
    1.773012375  -48.661967878
    1.819090250  -49.177185492
    1.865168125  -49.748792609
    1.911246000  -50.447877547
    1.957323875  -51.297710755
    2.003401750  -52.268926771
    2.049479625  -53.296094004
    2.095557500  -54.307114827
    2.141635375  -55.251256965
    2.187713250  -56.114504541
    2.233791125  -56.920782770
    2.279869000  -57.721016255
    2.325946875  -58.557167572
    2.372024750  -59.454292170
    2.418102625  -60.395521326
    2.464180500  -61.329506992
    2.510258375  -62.196846983
    2.556336250  -62.943560418
    2.602414125  -63.537162520
    2.648492000  -63.988506435
    2.694569875  -64.328582307
    2.740647750  -64.598637635
    2.786725625  -64.826802089
    2.832803500  -65.017494357
    2.878881375  -65.150172623
    2.924959250  -65.182707976
    2.971037125  -65.076398865
    3.017115000  -64.818924860
    3.063192875  -64.425833679
    3.109270750  -63.947038990
    3.155348625  -63.450185369
    3.201426500  -62.993521770
    3.247504375  -62.618049982
    3.293582250  -62.330336629
    3.339660125  -62.115242280
    3.385738000  -61.950653127
    3.431815875  -61.831464707
    3.477893750  -61.771896408
    3.523971625  -61.806160558
    3.570049500  -61.979169976
    3.616127375  -62.309825063
    3.662205250  -62.789367394
    3.708283125  -63.365274704
    3.754361000  -63.957897420
    3.800438875  -64.484515540
    3.846516750  -64.888530874
    3.892594625  -65.146611797
    3.938672500  -65.276028702
    3.984750375  -65.319721467
    4.030828250  -65.326819696
    4.076906125  -65.337203473
    4.122984000  -65.377449575
    4.169061875  -65.455466593
    4.215139750  -65.586245203
    4.261217625  -65.786082897
    4.307295500  -66.084213781
    4.353373375  -66.515627234
