#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099163123
   -0.623037125  -13.099163123
   -0.576959250  -13.099163123
   -0.530881375  -13.099163123
   -0.484803500  -13.099163123
   -0.438725625  -13.099163123
   -0.392647750  -13.099163123
   -0.346569875  -13.099179798
   -0.300492000  -13.099394852
   -0.254414125  -13.100302270
   -0.208336250  -13.102126373
   -0.162258375  -13.105757158
   -0.116180500  -13.112965489
   -0.070102625  -13.126684273
   -0.024024750  -13.151725092
    0.022053125  -13.195786091
    0.068131000  -13.271020384
    0.114208875  -13.396591447
    0.160286750  -13.602082409
    0.206364625  -13.930004046
    0.252442500  -14.430123979
    0.298520375  -15.132852005
    0.344598250  -16.002443757
    0.390676125  -16.910817846
    0.436754000  -17.672858612
    0.482831875  -18.119711041
    0.528909750  -18.159011943
    0.574987625  -17.802223232
    0.621065500  -17.161315540
    0.667143375  -16.417795269
    0.713221250  -15.764748888
    0.759299125  -15.337545196
    0.805377000  -15.181440529
    0.851454875  -15.294719694
    0.897532750  -15.714202079
    0.943610625  -16.550855425
    0.989688500  -17.880082116
    1.035766375  -19.588484218
    1.081844250  -21.432744835
    1.127922125  -23.201409677
    1.174000000  -24.783998074
    1.220077875  -26.169552032
    1.266155750  -27.420828253
    1.312233625  -28.628602776
    1.358311500  -29.860000050
    1.404389375  -31.124848511
    1.450467250  -32.367496032
    1.496545125  -33.486020276
    1.542623000  -34.371833939
    1.588700875  -34.947167562
    1.634778750  -35.193589192
    1.680856625  -35.168453941
    1.726934500  -34.992517974
    1.773012375  -34.825065254
    1.819090250  -34.822075828
    1.865168125  -35.096692093
    1.911246000  -35.687544752
    1.957323875  -36.555588288
    2.003401750  -37.591718797
    2.049479625  -38.648562112
    2.095557500  -39.583360146
    2.141635375  -40.299481047
    2.187713250  -40.762928525
    2.233791125  -41.007259672
    2.279869000  -41.116719170
    2.325946875  -41.183104791
    2.372024750  -41.287742047
    2.418102625  -41.466747465
    2.464180500  -41.710000546
    2.510258375  -41.978107767
    2.556336250  -42.215947444
    2.602414125  -42.374099620
    2.648492000  -42.432190402
    2.694569875  -42.394227579
    2.740647750  -42.287003636
    2.786725625  -42.144235777
    2.832803500  -41.997083509
    2.878881375  -41.869429105
    2.924959250  -41.765784471
    2.971037125  -41.683979036
    3.017115000  -41.628269817
    3.063192875  -41.599944332
    3.109270750  -41.609789018
    3.155348625  -41.670270219
    3.201426500  -41.782252069
    3.247504375  -41.939972622
    3.293582250  -42.125817903
    3.339660125  -42.328542005
    3.385738000  -42.554096947
    3.431815875  -42.839448826
    3.477893750  -43.243751398
    3.523971625  -43.836417895
    3.570049500  -44.675454317
    3.616127375  -45.769590809
    3.662205250  -47.073619408
    3.708283125  -48.483083968
    3.754361000  -49.860792515
    3.800438875  -51.071488408
    3.846516750  -52.025951717
    3.892594625  -52.689032437
    3.938672500  -53.094875571
    3.984750375  -53.320660307
    4.030828250  -53.460523297
    4.076906125  -53.595608696
    4.122984000  -53.777719959
    4.169061875  -54.021016514
    4.215139750  -54.321449251
    4.261217625  -54.660593559
    4.307295500  -55.028757954
    4.353373375  -55.426231314
