#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.100028403
   -0.623037125  -13.102263045
   -0.576959250  -13.107301730
   -0.530881375  -13.118124601
   -0.484803500  -13.140628122
   -0.438725625  -13.187095015
   -0.392647750  -13.283112732
   -0.346569875  -13.484298089
   -0.300492000  -13.926059362
   -0.254414125  -14.928162928
   -0.208336250  -17.045353763
   -0.162258375  -20.627134278
   -0.116180500  -25.362027468
   -0.070102625  -30.650303947
   -0.024024750  -35.864829164
    0.022053125  -40.376823097
    0.068131000  -43.673832871
    0.114208875  -45.705491891
    0.160286750  -47.788410218
    0.206364625  -51.295817894
    0.252442500  -54.798599810
    0.298520375  -57.464282580
    0.344598250  -59.527195368
    0.390676125  -61.428424898
    0.436754000  -62.728721491
    0.482831875  -62.919148971
    0.528909750  -62.376342538
    0.574987625  -60.972767766
    0.621065500  -58.023851172
    0.667143375  -55.284592543
    0.713221250  -55.168705700
    0.759299125  -55.296641951
    0.805377000  -55.318621971
    0.851454875  -55.528359072
    0.897532750  -55.751893453
    0.943610625  -56.028071086
    0.989688500  -56.650220728
    1.035766375  -57.705481160
    1.081844250  -58.959494977
    1.127922125  -60.067529143
    1.174000000  -60.776398729
    1.220077875  -61.007380635
    1.266155750  -60.844245760
    1.312233625  -60.468697177
    1.358311500  -60.083094312
    1.404389375  -59.848183367
    1.450467250  -59.848667760
    1.496545125  -60.094840416
    1.542623000  -60.543265751
    1.588700875  -61.124575901
    1.634778750  -61.771111484
    1.680856625  -62.433700618
    1.726934500  -63.090518327
    1.773012375  -63.748951670
    1.819090250  -64.438216711
    1.865168125  -65.192374841
    1.911246000  -66.030386805
    1.957323875  -66.951257292
    2.003401750  -67.927387045
    2.049479625  -68.904991651
    2.095557500  -69.824927841
    2.141635375  -70.640217340
    2.187713250  -71.332143311
    2.233791125  -71.912169625
    2.279869000  -72.421093123
    2.325946875  -72.897495072
    2.372024750  -73.376536657
    2.418102625  -73.862865966
    2.464180500  -74.331941449
    2.510258375  -74.749517067
    2.556336250  -75.079962247
    2.602414125  -75.300442124
    2.648492000  -75.427366937
    2.694569875  -75.496078237
    2.740647750  -75.560942632
    2.786725625  -75.672174648
    2.832803500  -75.865832670
    2.878881375  -76.153344941
    2.924959250  -76.514428027
    2.971037125  -76.917157510
    3.017115000  -77.330449499
    3.063192875  -77.732676234
    3.109270750  -78.121130556
    3.155348625  -78.507501366
    3.201426500  -78.899977204
    3.247504375  -79.302591670
    3.293582250  -79.699984627
    3.339660125  -80.066645388
    3.385738000  -80.375994905
    3.431815875  -80.615786305
    3.477893750  -80.789023756
    3.523971625  -80.914521041
    3.570049500  -81.022701976
    3.616127375  -81.125831060
    3.662205250  -81.223369020
    3.708283125  -81.289749220
    3.754361000  -81.287076703
    3.800438875  -81.182983828
    3.846516750  -80.967971177
    3.892594625  -80.653286831
    3.938672500  -80.271383664
    3.984750375  -79.862140553
    4.030828250  -79.455567488
    4.076906125  -79.065600436
    4.122984000  -78.694840523
    4.169061875  -78.332584605
    4.215139750  -77.987674098
    4.261217625  -77.677688293
    4.307295500  -77.443667933
    4.353373375  -77.337789894
    4.399451250  -77.409069515
    4.445529125  -77.682566094
    4.491607000  -78.140621782
    4.537684875  -78.729367797
    4.583762750  -79.371981881
    4.629840625  -79.981620031
    4.675918500  -80.496083373
    4.721996375  -80.890097902
    4.768074250  -81.172439031
    4.814152125  -81.385874365
    4.860230000  -81.573116430
    4.906307875  -81.764296860
    4.952385750  -81.972658993
    4.998463625  -82.176018572
    5.044541500  -82.345932012
