#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099163123
   -0.623037125  -13.099163123
   -0.576959250  -13.099163123
   -0.530881375  -13.099163123
   -0.484803500  -13.099163123
   -0.438725625  -13.099163123
   -0.392647750  -13.099163123
   -0.346569875  -13.099163123
   -0.300492000  -13.099163123
   -0.254414125  -13.099163123
   -0.208336250  -13.099163123
   -0.162258375  -13.099163123
   -0.116180500  -13.099163123
   -0.070102625  -13.099163123
   -0.024024750  -13.099163123
    0.022053125  -13.099163123
    0.068131000  -13.099163123
    0.114208875  -13.099163123
    0.160286750  -13.099163123
    0.206364625  -13.099163123
    0.252442500  -13.099163123
    0.298520375  -13.099163123
    0.344598250  -13.099163123
    0.390676125  -13.099163123
    0.436754000  -13.099163123
    0.482831875  -13.099163123
    0.528909750  -13.099163123
    0.574987625  -13.099163123
    0.621065500  -13.099163123
    0.667143375  -13.099163123
    0.713221250  -13.099163123
    0.759299125  -13.099163123
    0.805377000  -13.099163123
    0.851454875  -13.099163123
    0.897532750  -13.099163123
    0.943610625  -13.099163123
    0.989688500  -13.099163123
    1.035766375  -13.099163123
    1.081844250  -13.099163123
    1.127922125  -13.099163123
    1.174000000  -13.099190420
    1.220077875  -13.099246593
    1.266155750  -13.099403862
    1.312233625  -13.099787644
    1.358311500  -13.100562152
    1.404389375  -13.102119017
    1.450467250  -13.105034818
    1.496545125  -13.110280097
    1.542623000  -13.119483371
    1.588700875  -13.135284803
    1.634778750  -13.162035093
    1.680856625  -13.207388818
    1.726934500  -13.285264526
    1.773012375  -13.421687973
    1.819090250  -13.663684287
    1.865168125  -14.085158064
    1.911246000  -14.765231639
    1.957323875  -15.715919624
    2.003401750  -16.817649300
    2.049479625  -17.857330322
    2.095557500  -18.636875662
    2.141635375  -19.036897888
    2.187713250  -19.038032018
    2.233791125  -18.706157729
    2.279869000  -18.169859496
    2.325946875  -17.572678361
    2.372024750  -17.039037861
    2.418102625  -16.641781269
    2.464180500  -16.403201449
    2.510258375  -16.309491912
    2.556336250  -16.329950117
    2.602414125  -16.428824772
    2.648492000  -16.578460524
    2.694569875  -16.764434917
    2.740647750  -16.993809936
    2.786725625  -17.288640354
    2.832803500  -17.679378364
    2.878881375  -18.200668629
    2.924959250  -18.870181354
    2.971037125  -19.686186153
    3.017115000  -20.626123817
    3.063192875  -21.640517128
    3.109270750  -22.669379034
    3.155348625  -23.649483240
    3.201426500  -24.519220965
    3.247504375  -25.231416989
    3.293582250  -25.760725209
    3.339660125  -26.116165898
    3.385738000  -26.339918412
    3.431815875  -26.505190555
    3.477893750  -26.698384003
    3.523971625  -26.992324664
    3.570049500  -27.428507470
    3.616127375  -27.989693444
    3.662205250  -28.612029923
    3.708283125  -29.192164733
    3.754361000  -29.634044671
    3.800438875  -29.873053016
    3.846516750  -29.919700816
    3.892594625  -29.841125040
    3.938672500  -29.758112998
    3.984750375  -29.800776377
    4.030828250  -30.072643283
    4.076906125  -30.619284992
    4.122984000  -31.429065099
    4.169061875  -32.430476578
    4.215139750  -33.532035014
    4.261217625  -34.638795789
    4.307295500  -35.686483317
    4.353373375  -36.645433753
