#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.100028403
   -0.623037125  -13.102263045
   -0.576959250  -13.107301730
   -0.530881375  -13.118124601
   -0.484803500  -13.140628122
   -0.438725625  -13.187095015
   -0.392647750  -13.283156047
   -0.346569875  -13.484512680
   -0.300492000  -13.926712083
   -0.254414125  -14.929453402
   -0.208336250  -17.046765823
   -0.162258375  -20.627966960
   -0.116180500  -25.362361866
   -0.070102625  -30.650434135
   -0.024024750  -35.864902800
    0.022053125  -40.376912648
    0.068131000  -43.674126881
    0.114208875  -45.707832177
    0.160286750  -47.809759453
    0.206364625  -51.397245946
    0.252442500  -55.166751165
    0.298520375  -58.688544150
    0.344598250  -62.568104872
    0.390676125  -66.440668766
    0.436754000  -69.102339925
    0.482831875  -69.850474937
    0.528909750  -69.434487551
    0.574987625  -69.671775894
    0.621065500  -69.438671920
    0.667143375  -68.238223506
    0.713221250  -66.606672200
    0.759299125  -64.728225059
    0.805377000  -62.453456026
    0.851454875  -60.078003195
    0.897532750  -58.598619190
    0.943610625  -58.595859540
    0.989688500  -59.654167172
    1.035766375  -61.171925786
    1.081844250  -62.689529418
    1.127922125  -63.939299306
    1.174000000  -64.814234479
    1.220077875  -65.329882933
    1.266155750  -65.587603957
    1.312233625  -65.724875017
    1.358311500  -65.865942492
    1.404389375  -66.090052594
    1.450467250  -66.419709660
    1.496545125  -66.832438375
    1.542623000  -67.279999175
    1.588700875  -67.712397357
    1.634778750  -68.095374809
    1.680856625  -68.419360236
    1.726934500  -68.699507002
    1.773012375  -68.968655842
    1.819090250  -69.270882502
    1.865168125  -69.641061278
    1.911246000  -70.091304378
    1.957323875  -70.611349575
    2.003401750  -71.167779229
    2.049479625  -71.707927313
    2.095557500  -72.182010785
    2.141635375  -72.560764858
    2.187713250  -72.842784536
    2.233791125  -73.055850147
    2.279869000  -73.252889207
    2.325946875  -73.478347108
    2.372024750  -73.765076536
    2.418102625  -74.111585398
    2.464180500  -74.484491941
    2.510258375  -74.838825388
    2.556336250  -75.129849723
    2.602414125  -75.326978673
    2.648492000  -75.440504541
    2.694569875  -75.502228812
    2.740647750  -75.563484318
    2.786725625  -75.673358104
    2.832803500  -75.866644563
    2.878881375  -76.154773479
    2.924959250  -76.517179101
    2.971037125  -76.922351413
    3.017115000  -77.339775383
    3.063192875  -77.748699629
    3.109270750  -78.147348475
    3.155348625  -78.548521824
    3.201426500  -78.961420710
    3.247504375  -79.390797929
    3.293582250  -79.821726413
    3.339660125  -80.228744064
    3.385738000  -80.585141436
    3.431815875  -80.879132629
    3.477893750  -81.115106175
    3.523971625  -81.315243908
    3.570049500  -81.515483883
    3.616127375  -81.736193135
    3.662205250  -81.986504569
    3.708283125  -82.250556032
    3.754361000  -82.497969414
    3.800438875  -82.699243172
    3.846516750  -82.840746458
    3.892594625  -82.921229524
    3.938672500  -82.952173148
    3.984750375  -82.945669482
    4.030828250  -82.900147146
    4.076906125  -82.798422979
    4.122984000  -82.616966496
    4.169061875  -82.327922021
    4.215139750  -81.934539809
    4.261217625  -81.461102479
    4.307295500  -80.965907053
    4.353373375  -80.526221503
    4.399451250  -80.219190272
    4.445529125  -80.097510850
    4.491607000  -80.167183732
    4.537684875  -80.392188114
    4.583762750  -80.707201814
    4.629840625  -81.031472024
    4.675918500  -81.304136385
    4.721996375  -81.498518925
    4.768074250  -81.619991306
    4.814152125  -81.707054531
    4.860230000  -81.797397397
    4.906307875  -81.916398499
    4.952385750  -82.072481008
    4.998463625  -82.239436608
    5.044541500  -82.384752851
