#! FIELDS D1 projection
#! SET min_D1 -0.669115
#! SET max_D1 8.54646
#! SET nbins_D1  201
#! SET periodic_D1 false
   -0.669115000  -13.099163123
   -0.623037125  -13.099163123
   -0.576959250  -13.099163123
   -0.530881375  -13.099163123
   -0.484803500  -13.099163123
   -0.438725625  -13.099199328
   -0.392647750  -13.099724781
   -0.346569875  -13.101110305
   -0.300492000  -13.104046817
   -0.254414125  -13.110448969
   -0.208336250  -13.123103608
   -0.162258375  -13.147323407
   -0.116180500  -13.192458308
   -0.070102625  -13.274620154
   -0.024024750  -13.422198030
    0.022053125  -13.685652813
    0.068131000  -14.151028399
    0.114208875  -14.942696969
    0.160286750  -16.174618464
    0.206364625  -17.840413078
    0.252442500  -19.758848724
    0.298520375  -21.651843238
    0.344598250  -23.245520628
    0.390676125  -24.320912398
    0.436754000  -24.737752575
    0.482831875  -24.451547906
    0.528909750  -23.519567078
    0.574987625  -22.089000572
    0.621065500  -20.373657544
    0.667143375  -18.630992727
    0.713221250  -17.130786307
    0.759299125  -16.081774224
    0.805377000  -15.543855440
    0.851454875  -15.456061887
    0.897532750  -15.779384789
    0.943610625  -16.573896464
    0.989688500  -17.888408561
    1.035766375  -19.595859656
    1.081844250  -21.448478272
    1.127922125  -23.237458183
    1.174000000  -24.861381790
    1.220077875  -26.324819151
    1.266155750  -27.712601169
    1.312233625  -29.143003322
    1.358311500  -30.712477063
    1.404389375  -32.456706153
    1.450467250  -34.336404545
    1.496545125  -36.250975058
    1.542623000  -38.071759277
    1.588700875  -39.677997139
    1.634778750  -40.987754055
    1.680856625  -41.982589404
    1.726934500  -42.709087878
    1.773012375  -43.267614565
    1.819090250  -43.783958511
    1.865168125  -44.375808564
    1.911246000  -45.117984250
    1.957323875  -46.031226692
    2.003401750  -47.077589254
    2.049479625  -48.176899287
    2.095557500  -49.238286774
    2.141635375  -50.192438509
    2.187713250  -51.006784405
    2.233791125  -51.691079868
    2.279869000  -52.287103799
    2.325946875  -52.832689299
    2.372024750  -53.350713947
    2.418102625  -53.824125507
    2.464180500  -54.201352110
    2.510258375  -54.420957222
    2.556336250  -54.426788965
    2.602414125  -54.189068917
    2.648492000  -53.727185875
    2.694569875  -53.094779181
    2.740647750  -52.370068243
    2.786725625  -51.630825559
    2.832803500  -50.938103905
    2.878881375  -50.325940471
    2.924959250  -49.793428263
    2.971037125  -49.319875537
    3.017115000  -48.885524039
    3.063192875  -48.470668747
    3.109270750  -48.071998969
    3.155348625  -47.697002015
    3.201426500  -47.351566018
    3.247504375  -47.041430671
    3.293582250  -46.763682981
    3.339660125  -46.519216900
    3.385738000  -46.322295906
    3.431815875  -46.214688009
    3.477893750  -46.254217175
    3.523971625  -46.504768518
    3.570049500  -47.018688864
    3.616127375  -47.799193421
    3.662205250  -48.800162988
    3.708283125  -49.919343957
    3.754361000  -51.026248993
    3.800438875  -51.994564710
    3.846516750  -52.745195618
    3.892594625  -53.255052119
    3.938672500  -53.565910281
    3.984750375  -53.762882106
    4.030828250  -53.946156109
    4.076906125  -54.201735894
    4.122984000  -54.586064532
    4.169061875  -55.114278750
    4.215139750  -55.781618466
    4.261217625  -56.564597620
    4.307295500  -57.443657296
    4.353373375  -58.406546493
